,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
DDGLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHAPT,0.525,0.525,0.6300000000000003,0.0,0.5727272727272728,0.3499999999999999,1.575,0.0,2.3625,0.0,0.0,0.0,10.0,1.575,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.7875,1.575,0.0,0.0,0.0,0.0,0.1312499999999994,0.7875000002060338,1.575,0.0,1.5749999999999997,0.525,0.525,0.0,0.0,0.7875000000000001,0.4499999999999999,0.0,0.525,0.525,0.7875,0.0,0.0,0.7875,1.2599999999999996,0.0,0.0,0.0,0.0,1.575,0.7875000000000003,0.0,0.0,1.575,0.525,0.525,0.0,0.0,6.3,0.0,0.6300000000000001,0.0,0.0,0.6999999999999998,1.5749999999999997,0.0,1.575,0.2863636363636364,0.45,0.0,0.525,0.525,0.7875,0.0,0.0,2.0999999999999996,2.3625000000000003,0.0,0.0,0.525,0.525,0.525,0.525,1.574999999999998,0.0,0.525,0.525,0.0,2.52,0.9449999999999998,1.575,0.7875,1.575,0.36,3.1500000000000035,0.0,0.0,1.575,0.525,0.0,9.25,0.525,0.0,0.4500000000000001,6.3,0.0,0.7875000000000001,1.575,0.0,0.0,0.0,0.0,2.52,1.575,0.7875,1.575,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3625,0.525,0.525,0.525,0.525,3.1500000000000035,0.525,0.525,0.525,2.3625000000000003,0.45,0.6999999999999998,0.0,0.6300000000000003,0.0,0.6300000000000001,1.575,0.0,0.0,0.0,0.7875000000000001,0.0,0.0,0.0,0.0,0.0,0.2597938144329873,1.575,0.0,0.525,0.525,0.0,0.7874999999999998,0.0,0.0,0.0,0.7874999999999996,0.0,0.0,0.0,3.15,0.0,0.7874999999999999,0.525,0.525,0.525,0.7874999999999998,0.5727272727272678,0.525,0.525,0.525,0.7874999999999999,0.63,0.525,0.525,0.525,0.0,0.0,0.525,0.525,0.0,3.15,0.525,0.525,0.9692307692307692,1.575,0.0,0.0,0.0,0.7874999999999996,3.7799999999999763,0.0,0.525,0.525,0.0,2.3625,0.7000000000000003,0.525,0.525,0.525,0.36,0.0,0.0,0.0,2.3625,1.575,0.45000000000000007
DHAtex_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521167883211679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,0.0,0.0,0.0,0.0,0.0,0.0,2.519999999999999,0.0,0.0,0.0,0.0,1.8900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521167883211679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHAtpp_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521167883211679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,0.0,0.0,0.0,0.0,0.0,0.0,2.519999999999999,0.0,0.0,0.0,0.0,1.8900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521167883211679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSERDHr_b,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_LACt2pp_b,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,0.0,4.200000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000005,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999972,0.0,0.0,0.0,0.0,3.1499999999999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,3.15,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,3.1499999999999977,0.0,0.0,0.0,2.52,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000008,3.150000000000001,0.0,0.0,0.0,9.45,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
D_LACtex_b,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,0.0,4.200000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000005,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999972,0.0,0.0,0.0,0.0,3.1499999999999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,3.15,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,3.1499999999999977,0.0,0.0,0.0,2.52,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000008,3.150000000000001,0.0,0.0,0.0,9.45,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
ECOAH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.0,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.0,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24230769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999996,0.0
ECOAH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.0,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.0,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24230769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874999999999996,0.0
EDA,0.0,0.0,0.0,6.3,0.0,0.35000000000000014,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,3.15,1.2599999999999998,1.575,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000007,0.8999999999999998,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2999999999999545,3.15,0.0,0.0,3.1499999999999777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,2.5200000000000036,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.36,0.63,0.0,3.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666661,0.0,0.0,0.0,0.4344827586206892,0.0,0.0,0.0,0.257142857142857,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999998,0.0,0.0,3.1500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0.0,0.0,6.300000000000011,3.15,0.0,0.0,0.0,0.0,2.9647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200000000000036,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.40645161290322585,3.15,0.0,0.0,0.0
EDD,0.0,0.0,0.0,6.3,0.0,0.35000000000000014,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,3.15,0.0,1.575,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000007,0.8999999999999998,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2999999999999545,3.15,0.0,0.0,3.1499999999999777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,2.5200000000000036,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.36,0.63,0.0,3.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666661,0.0,0.0,0.0,0.4344827586206892,0.0,0.0,0.0,0.257142857142857,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999998,0.0,0.0,3.1500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0.0,0.0,6.300000000000011,3.15,0.0,0.0,0.0,0.0,2.9647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200000000000036,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.40645161290322585,3.15,0.0,0.0,0.0
ENO,1.05,1.05,2.5200000000000014,0.0,1.1454545454545455,0.7000000000000001,3.15,1.575,3.1499999999999995,0.5793103448275863,0.0,1.575,20.0,3.15,1.8,0.0,1.2599999999999998,1.575,1.575,0.8999999999999998,1.575,3.15,1.575,1.575,4.200000000000007,0.8999999999999998,0.0,1.5750000004120677,3.15,0.0,3.1499999999999995,1.05,1.05,3.15,0.0,1.5750000000000002,0.8999999999999998,2.98421052631579,1.05,1.05,1.575,0.9333333333333333,0.0,1.575,2.519999999999999,1.3999999999999997,0.9692307692307693,0.5518248175182483,0.0,3.15,1.5750000000000006,3.15,1.575,1.575,1.05,1.05,0.0,0.0,6.3,1.575,2.5200000000000005,0.0,3.6000000000000005,1.3999999999999997,3.1499999999999995,0.8999999999999995,3.15,0.5727272727272728,0.9,0.9,1.05,1.05,1.575,0.0,0.0,2.8,3.1500000000000004,0.0,3.1499999999999972,1.05,1.05,1.05,1.05,3.149999999999996,0.9000000000000006,1.05,1.05,0.0,5.039999999999999,1.8899999999999997,3.15,1.575,3.15,0.72,3.1500000000000035,2.52,3.15,3.15,1.0500000000000003,0.7875000000000003,18.5,1.05,0.0,0.9000000000000002,6.3,1.575,1.5750000000000002,3.15,0.0,1.575,0.0,0.0,5.039999999999999,3.15,1.575,3.15,0.72,2.52,1.575,0.0,0.0,0.0,1.575,3.15,3.1499999999999995,1.05,1.05,1.05,1.05,3.1500000000000035,1.05,1.05,1.0500000000000003,3.149999999999999,0.9,1.3999999999999997,0.0,2.5200000000000014,0.0,2.5200000000000005,3.15,0.5518248175182483,0.4344827586206892,3.1499999999999986,1.5750000000000002,0.0,0.257142857142857,0.0,0.44999999999999907,0.9333333333333333,0.6494845360824684,3.15,1.0956521739130434,1.05,1.05,0.4666666666666667,1.5750000000000006,3.149999999999999,0.0,1.145454545454545,1.5749999999999993,0.0,0.0,0.0,6.3,0.0,1.5749999999999997,1.05,1.05,1.05,1.5749999999999993,1.1454545454545269,1.05,1.05,1.05,1.5749999999999997,2.52,1.05,1.05,1.05,4.200000000000007,3.1500000000000004,1.05,1.05,0.0,6.3,1.05,1.05,1.9384615384615385,3.15,2.9647058823529413,0.7,1.5750000000000004,1.5749999999999993,5.039999999999969,0.0,1.05,1.05,0.0,3.15,1.4000000000000006,1.05,1.05,1.05,0.72,0.0,0.0,3.15,3.15,3.15,0.9000000000000001
