,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
ORNDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.661589296183617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.661589296183616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ORNtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ORPT_b,0.32496368379102136,0.43389759707984776,0.46954551412266454,0.41277845168757066,0.3604237160067633,0.45148566343898233,0.4064494616831277,0.37042164026561636,0.384050581715285,0.5658080947733529,0.46027969661855017,0.4514856634389809,0.37984125330504015,0.4514856634389826,0.4163095307207103,0.4016897960289734,0.44150632165986575,0.4514856634389827,0.4514856634389807,0.43389759707984854,0.34740332399571183,0.33316629367330597,0.45148566343898344,0.4151550003625219,0.4866617961572491,0.4338975970798459,0.41403160633994485,0.4075154975411472,0.4016897960289695,0.46027969661854856,0.3348028046199275,0.3249636837910209,0.5658080947733566,0.5570140615937875,0.41658437581947355,0.40746866405429105,0.3441086552130412,0.4053404613468621,0.32496368379102014,0.5570140615937903,0.5658080947733549,0.0,0.4171924215058692,0.4602796966185491,0.48666179615725097,0.6603017354878394,0.52081209052702,0.5314697711693143,0.4151550003625217,0.32496368379102103,0.3927017427756652,0.3340603839749757,0.4127784516875727,0.34106389110243956,0.32496368379102136,0.5195888782156015,0.37984125330503976,0.4087033558400237,0.384050581715281,0.3674660932128348,0.46954551412266476,0.37194846457611025,0.39270174277566067,0.3249636837910217,0.43389759707984815,0.3710785397872941,0.43389759707984704,0.44150632165986314,0.33302680545597046,0.3630508807329444,0.3249636837910215,0.32496368379102103,0.49595414821280226,0.42510356390028015,0.32496368379102025,0.3705624162917095,0.3441354367826757,0.34413543678267405,0.3441354367826737,0.32496368379102136,0.4426916302594146,0.32496368379102125,0.34057629400569456,0.3801124584379087,0.3885053146630785,0.3249636837910219,0.3959086197143554,0.3630675172350434,0.3283994112200549,0.32496368379102164,0.33778531594073724,0.3407063520031172,0.33920618300939576,0.3326757308365079,0.378457053500231,0.33593451260129426,0.34375123869199814,0.3249636837910207,0.3641600394983374,0.4075154975411475,0.3062682995297382,0.3249636837910215,0.3249636837910217,0.3249636837910218,0.38405058171528234,0.39590861971435526,0.40746866405429555,0.4064494616831295,0.3527556863921041,0.41515500036252345,0.41719242150587466,0.3630675172350461,0.328399411220056,0.33778531594073724,0.3407063520031172,0.33920618300939576,0.3326757308365079,0.3359345126012947,0.3704216402656152,0.3798412533050393,0.40870335584002054,0.38183992917587817,0.332731106608326,0.34375123869199814,0.384050581715285,0.3249636837910216,0.37984125330504037,0.3249636837910205,0.3249636837910206,0.37845705350023323,0.32496368379102014,0.3630508807329438,0.3641600394983375,0.3641600394983399,0.33302680545596935,0.32496368379102164,0.4607426360926205,0.4695455141226635,0.3249636837910215,0.46954551412266454,0.40170735755978493,0.5314697711693152,0.0,0.0,0.41994703823104346,0.5403553200352685,0.3249636837910203,0.41658437581947255,0.0,0.0,0.5195888782156016,0.40660440676202786,0.525816343791942,0.32496368379102103,0.38531437876932945,0.4413209867582238,0.45664324150643104,0.4544131564251729,0.40983993466900726,0.3878340903990832,0.3908225106699156,0.44624843784144963,0.4389770570517356,0.4406927867235041,0.4384814546329686,0.36904387560864876,0.3912071771031084,0.32496368379102136,0.32496368379102136,0.5314697711693132,0.5314697711693137,0.5314697711693137,0.324963683791021,0.324963683791021,0.5403553200352671,0.5403553200352676,0.5403553200352675,0.3249636837910216,0.3249636837910216,0.4602796966185482,0.48666179615725047,0.4871512701827578,0.3249636837910217,0.0,0.0,0.0,0.3249636837910207,0.48666179615725486,0.3798412533050402,0.4087033558400211,0.0,0.0,0.0,0.33273110660832605,0.41658437581947455,0.3249636837910219,0.3249636837910208,0.32496368379102125,0.35275568639210403,0.3507084895357747,0.387711740532277,0.3249636837910216,0.3249636837910216,0.45554322049419216,0.33267573083650814,0.32496368379102164,0.3322414783636835,0.3253818349372481,0.3338269114795969,0.3281688528292625,0.3267457808382049
OXAMTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.396846086046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXCOAHDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130331334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130330884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXDHCOAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130331334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130330884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P5CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5481125004180334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54811250041805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P5CR,0.2171582010623626,0.28995369737295235,0.31377555169934745,0.2758407492186881,0.24085450064806022,0.3017069887135666,0.2716113778997984,0.0,0.2566432423134338,0.3781033824275565,0.30758363438387404,0.3017069887135656,0.2538303428085239,0.30170698871356677,0.27820040603233614,0.2684307134666024,0.2950382561239488,0.3017069887135668,0.3017069887135655,0.28995369737295285,0.2321535748299463,0.22263962589504876,0.3017069887135673,0.2774288867883048,0.3252135713947935,0.28995369737295107,0.27667817451737947,0.2723237603620318,0.26843071346659975,0.307583634383873,0.22373323047584787,0.2171582010623623,0.3781033824275589,0.37222673675725065,0.3022957735369047,0.2722924637087057,0.22995190005326208,0.27087028426376036,0.21715820106236178,0.3722267367572525,0.3781033824275578,0.32418342132222255,0.2787904011124108,0.30758363438387337,0.32521357139479473,0.441249112405763,0.34803463375036015,0.35515666883064373,0.2774288867883047,0.21715820106236242,0.26242441315399173,0.22323710509405603,0.2758407492186895,0.22791722501141126,0.2171582010623626,0.34721721753336604,0.2538303428085236,0.27311755112748515,0.25664324231343116,0.24556059564129812,0.31377555169934757,0.24855595712411635,0.2624244131539887,0.21715820106236283,0.28995369737295257,0.24797462661975034,0.28995369737295185,0.295038256123947,0.22254641237040934,0.24261011333430382,0.21715820106236267,0.21715820106236242,0.33142322052383205,0.28407705170264497,0.21715820106236186,0.24762972515716336,0.22996979693766348,0.22996979693766237,0.22996979693766217,0.2171582010623626,0.29583034304325917,0.21715820106236253,0.22759138642188914,0.2540115766562128,0.25962013432139797,0.217158201062363,0.26456742070151257,0.242621230739257,0.2194541388087766,0.2171582010623628,0.2257263048573276,0.22767829816668653,0.22667580460751222,0.22231180543860782,0.25290534609499415,0.22448949858093112,0.2297130551219325,0.21715820106236217,0.24335131284120076,0.272323760362032,0.20466494037862207,0.21715820106236267,0.21715820106236283,0.2171582010623629,0.25664324231343205,0.26456742070151246,0.27229246370870874,0.27161137789979956,0.235730311085133,0.27742888678830585,0.2787904011124144,0.2426212307392588,0.21945413880877732,0.2257263048573276,0.22767829816668653,0.22667580460751222,0.22231180543860782,0.22448949858093148,0.0,0.25383034280852335,0.27311755112748304,0.25516596545889075,0.2223488105059131,0.2297130551219325,0.2566432423134338,0.2171582010623628,0.253830342808524,0.21715820106236203,0.2171582010623621,0.2529053460949956,0.21715820106236178,0.24261011333430343,0.24335131284120076,0.24335131284120237,0.2225464123704086,0.2171582010623628,0.3078929954245204,0.3137755516993467,0.21715820106236267,0.31377555169934745,0.2684424490254637,0.35515666883064434,0.33129746609382066,0.22327966091775206,0.2806311840752228,0.36109447020177554,0.21715820106236192,0.30229577353690396,0.22094751488769368,0.32418342132222383,0.34721721753336615,0.27171492053017754,0.35137874477222375,0.21715820106236242,0.257487779436975,0.2949144053804899,0.30515355961004287,0.30366329688649046,0.27387707419476537,0.2591715861883322,0.2611686092478369,0.2982071930562483,0.29334806555894566,0.2944946083500785,0.2930168773829438,0.24661495464765146,0.26142566403521106,0.2171582010623626,0.2171582010623626,0.35515666883064295,0.3551566688306434,0.3551566688306434,0.21715820106236236,0.21715820106236236,0.3610944702017745,0.3610944702017748,0.36109447020177476,0.21715820106236278,0.21715820106236278,0.30758363438387276,0.32521357139479445,0.3255406642490048,0.21715820106236283,0.3312974660938222,0.33129746609382205,0.331297466093823,0.2171582010623622,0.32521357139479734,0.25383034280852396,0.2731175511274834,0.3241834213222229,0.3241834213222229,0.3241834213222213,0.22234881050591312,0.30229577353690534,0.217158201062363,0.21715820106236222,0.21715820106236253,0.23573031108513295,0.2343622641041451,0.2590898254307426,0.21715820106236275,0.21715820106236275,0.30441846644097903,0.22231180543860796,0.2171582010623628,0.22202161459418696,0.21743763213486716,0.2230810862229547,0.21930006729899978,0.21834909410114842
PACALDt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130331334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130330884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACCOAE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130331334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130330884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACCOAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130331334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815230130330884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
