,control,arab__L
EX_nh4_e_b,10.610425051825036,14.167238259593843
EX_ni2_e_b,0.0003173060955108146,0.0004236730417835543
EX_o2_e_b,17.578933530254247,18.5
EX_pi_e_b,0.9476263040826192,1.2652883899960026
EX_so4_e_b,0.24776399488787262,0.33081912652702944
EX_zn2_e_b,0.0003349887881399003,0.00044728330417396914
FACOAE120,0.07645210395366452,0.10208028112620228
FACOAE160,0.12537814971471903,0.16740725379799218
FACOAE161,0.14777622704489418,0.19731358615918426
FADRx,2.1473567217217786,2.867190914254655
FBA3,7.784185977729064,12.85015213608281
FCLT,0.0002190689142381166,0.00029250491739236104
FE2tex,0.01577787368420803,0.010825305306005182
FE2tpp,0.01577787368420803,0.010825305306005182
FE3abcpp,0.0,0.010241607152464373
FE3tex,0.0,0.010241607152464373
FESD1s,0.0038351795568861307,0.0
FESR,0.0076703591137722614,0.0
FMNAT,0.00021906891423819936,0.00029250491739236104
FORtex_b,0.0,12.701910463864682
FORtppi,0.0,12.701910463864682
FRD3,31.02172306721882,36.5643473734158
FUM,4.825998880828172,1.3678789151260897
G1PACT,0.09282234784094691,0.12393813737475072
G1SAT,0.0035051026278098657,0.004680078678277777
G3PAT160,0.06268907485735951,0.08370362689899609
G3PAT161,0.07388811352244709,0.09865679307959213
G3PD2_b,0.1365771883798066,0.1823604199785882
G5SADs,0.2171582010623626,0.28995369737295235
G5SD,0.2171582010623626,0.28995369737295235
G6PDH2r,4.081934853516561,8.024030309300834
GAPD,16.2747746345895,30.83475783985586
GARFT,0.43792661853648657,0.441480426350902
GART,0.0024097580566193426,0.1464649510576922
GCALDD,0.0006572067427141618,0.0008775147521771233
GF6PTA,0.09282234784094691,0.12393813737475072
GHMT2r,1.0958166008465835,1.3915311513163129
GK1,0.23941972871056869,0.31967770604124074
GLCptspp,10.0,10.0
GLCtex_copy2,10.0,10.0
GLNS,1.7786971397006404,2.3749497354455986
GLU5K,0.2171582010623626,0.28995369737295235
GLUDy_b,8.400956398685885,11.145490632687807
GLUPRT,0.4403363765931059,0.5879453774085942
GLUR_b,0.02729814793205733,0.036448998405824794
GLUTRR,0.0035051026278098657,0.004680078678277777
GLUTRS,0.0035051026278098657,0.004680078678277777
GLYCL,0.05364192164804593,0.0
GLYCLTt2rpp_b,0.0,0.0008775147521771233
GLYCLTtex_b,0.0,0.0008775147521771233
GLYCTO2,0.0006572067427141618,0.0
GMPS2,0.23941972871056869,0.31967770604124074
GND,4.081934853516561,8.024030309300834
GRTT,0.00027309936393810053,0.00036464738580751734
GTPCI,0.0006572067427141618,0.0008775147521771233
GTPCII2,0.00043813782847631594,0.0005850098347847221
H2Otex_b,45.61943037003489,49.58624218031513
H2Otpp_b,45.61943037003489,49.58624218031513
HACD1,0.3496064807132777,0.4668011210833787
HACD2,0.3496064807132777,0.4668011210833787
HACD3,0.3496064807132777,0.4668011210833787
HACD4,0.3496064807132777,0.4668011210833787
HACD5,0.3496064807132777,0.4668011210833787
HACD6,0.2731543767596132,0.3647208399571764
HACD7,0.2731543767596132,0.3647208399571764
HBZOPT,0.0002190689142381166,0.00029250491739236104
HCO3E,0.5165753058634087,0.6897410237048676
HISTD,0.09306794079412865,0.12426605768572871
HISTP,0.09306794079412865,0.12426605768572871
HMBS,0.0004381378284762332,0.0005850098347847221
HPPK2,0.0006572067427141618,0.0008775147521771233
HSDy_b,0.6858202865036486,0.9157200917685061
HSK,0.5346224584350263,0.7138379198367766
HSST,0.15119782806862225,0.2018821719317295
HSTPT,0.09306794079412865,0.12426605768572871
Htex_b,9.026260125596034,39.016943969192255
I2FE2SR,1.9647436254539603e-06,2.623362487823866e-06
I2FE2SS,0.0002809583384399163,0.0003751408357588128
I2FE2SS2,0.00025541667130901484,0.00034103712341710253
I2FE2ST,2.7506410756355447e-05,3.6727074829534126e-05
I4FE4SR,0.00025541667130901484,0.00034103712341710253
I4FE4ST,0.00025541667130901484,0.00034103712341710253
ICDHyr,4.857776644226288,1.4103091800041583
ICYSDS,0.0017731811219722166,0.0023675846452611005
IG3PS,0.09306794079412865,0.12426605768572871
IGPDH,0.09306794079412865,0.12426605768572871
IGPS,0.055840960950839735,0.074559896947686
ILETA_b,0.2854075003797568,0.38108144011248996
IMPC_b,0.5331852484729964,0.7119189301769305
IMPD,0.23941972871056869,0.31967770604124074
IPDDI,0.00027309936393810053,0.00036464738580751734
IPDPS,0.002346886260604756,0.003133606491705608
IPMD,0.44258895515969915,0.5909530625008871
IPPMIa_b,0.44258895515969915,0.5909530625008871
IPPMIb_b,0.44258895515969915,0.5909530625008871
IPPS,0.44258895515969915,0.5909530625008871
K2L4Aabcpp,0.01911302598841613,0.02552007028155057
K2L4Aabctex,0.01911302598841613,0.02552007028155057
KARA1_b,0.8588572223410053,1.1467622494336422
KARA2,0.2854075003797568,0.38108144011248996
KDOCT2,0.03822605197683226,0.05104014056310114
KDOPP,0.03822605197683226,0.05104014056310114
KDOPS,0.03822605197683226,0.05104014056310114
Kt2pp,0.19175210124161746,0.25603099704290194
Ktex,0.19175210124161746,0.25603099704290194
LEUTAi,0.44258895515969915,0.5909530625008871
LPADSS,0.01911302598841613,0.02552007028155057
MALCOAMT,1.9647436254539603e-06,2.623362487823866e-06
MALS,0.0006572067427141618,0.0
MCOATA,0.07645603344091542,0.10208552785117793
MCTP1App,0.013649073966028664,0.018224499202912397
MDH,4.825277819917635,1.371159429917113
MECDPDH5,0.002346886260604756,0.003133606491705608
MECDPS,0.002346886260604756,0.003133606491705608
MEOHtex_b,1.9647436254539603e-06,2.623362487823866e-06
MEOHtrpp_b,1.9647436254539603e-06,2.623362487823866e-06
MEPCT,0.002346886260604756,0.003133606491705608
METAT,0.0008821698878288283,0.0011778897570329158
METS,0.15163793064072395,0.20246980512900206
MG2t3_2pp,0.008522075475406555,0.011378834790936019
MG2tex,0.008522075475406555,0.011378834790936019
MN2tpp,0.0006788189225943433,0.0009063717395431457
MNtex,0.0006788189225943433,0.0009063717395431457
MOADSUx,0.00047939744461076634,0.0006401004470290233
MOAT,0.01911302598841613,0.02552007028155057
MOAT2,0.01911302598841613,0.02552007028155057
MOBDabcpp,0.00012672596384178045,0.00016920688046463935
MOBDtex,0.00012672596384178045,0.00016920688046463935
MOCOS,0.00011984936115269158,0.00016002511175725582
MOHMT,0.0005658461641317428,0.000755528396494029
MOX,0.0013782676532517546,0.0
MOX_b,0.0,0.0032805147910233757
MPTAT,0.00023969872230538317,0.00032005022351451164
MPTG,0.013649073966028664,0.018224499202912397
MPTS,0.00023969872230538317,0.00032005022351451164
MPTSS,0.00047939744461076634,0.0006401004470290233
MTHFC,0.9713309359237214,1.1536918614452247
MTHFD,0.9713309359237214,1.1536918614452247
MTHFR2,0.15163793064072395,0.20246980512900206
MTHTHFSs,0.0004401025721016971,0.0005876331972725635
NADH18pp,31.02172306721882,36.5643473734158
NADK,0.00043912020029302314,0.00058632151602823
NADS1,0.0022378429893962597,0.0029880098736310146
NDPK1,0.7766877144372594,1.03704798346787
NDPK2,0.4177860316319683,0.5578357344545984
NDPK3,0.17771597278137535,0.237289695429889
NDPK4,0.025704740851814165,0.03432145142819964
NH4tex,10.610425051825036,14.167238259593843
NH4tpp,10.610425051825036,14.167238259593843
NI2tex,0.0003173060955108146,0.0004236730417835543
NI2tpp,0.0003173060955108146,0.0004236730417835543
NNATr,0.0022378429893962597,0.0029880098736310146
NNDPR,0.0022378429893962597,0.0029880098736310146
O2tex,17.578933530254247,18.5
O2tpp,17.578933530254247,18.5
OCBT,0.290577723230139,0.38798481849919847
OCTDPS,0.0002190689142381166,0.00029250491739236104
OGMEACPD,1.9647436254539603e-06,2.623362487823866e-06
OGMEACPR,1.9647436254539603e-06,2.623362487823866e-06
OGMEACPS,1.9647436254539603e-06,2.623362487823866e-06
OHPBAT,0.0002190689142381166,0.00029250491739236104
OMCDC,0.44258895515969915,0.5909530625008871
OMPDC,0.32496368379102136,0.43389759707984776
OPHBDC,0.0002190689142381166,0.00029250491739236104
OPHHX,0.0002190689142381166,0.00029250491739236104
OPMEACPD,1.9647436254539603e-06,2.623362487823866e-06
OPMEACPR,1.9647436254539603e-06,2.623362487823866e-06
OPMEACPS,1.9647436254539603e-06,2.623362487823866e-06
ORPT_b,0.32496368379102136,0.43389759707984776
P5CR,0.2171582010623626,0.28995369737295235
PANTS,0.0005658461641317428,0.000755528396494029
PAPPT3,0.02729814793205733,0.036448998405824794
PAPSR,0.24350246596426298,0.3251290532909395
PDH,7.969186891483126,6.9705698467437776
PDX5POi,0.0002190689142381166,0.00029250491739236104
PDX5PS,0.0002190689142381166,0.00029250491739236104
PE160abcpp,0.04513605530755384,0.06026650643277767
PE161abcpp,0.020688750376030202,0.027624006996785307
PERD,0.0002190689142381166,0.00029250491739236104
PFK_3,7.784185977729064,12.85015213608281
PFL,0.0,12.845157860831058
PGAMT_b,0.09282234784094691,0.12393813737475072
PGCD,1.6878842334026336,2.1820709435720844
PGI,5.918065146483439,1.9759696906991664
PGK_b,16.2747746345895,30.83475783985586
PGL,4.081934853516561,8.024030309300834
PGM_b,14.586890401186867,28.652686896283775
PHETA1_b,0.181999113884864,0.24300862565334427
PIt2rpp,0.9476263040826192,1.2652883899960026
PItex,0.9476263040826192,1.2652883899960026
PMDPHT,0.00043813782847631594,0.0005850098347847221
PMEACPE,1.9647436254539603e-06,2.623362487823866e-06
PMPK,0.0002190689142381166,0.00029250491739236104
PNTK,0.0005658461641317428,0.000755528396494029
POR5,0.10683784649312272,0.14265189368164224
PPBNGS,0.0017525513139049328,0.0023400393391388883
PPC,2.907189882968099,3.8826118973729065
PPCDC,0.0005658461641317428,0.000755528396494029
PPK_b,4.014793472009701,4.596473427472073
PPM_b,0.9171079413484573,1.2245397004726404
PPNCL2,0.0005658461641317428,0.000755528396494029
PPND,0.1356842124020378,0.18116810172787226
PPNDH,0.181999113884864,0.24300862565334427
PPPGO3,0.0002190689142381166,0.00029250491739236104
PRAGSr,0.4403363765931059,0.5879453774085942
PRAIS,0.4403363765931059,0.5879453774085942
PRAIi,0.055840960950839735,0.074559896947686
PRAMPC,0.09306794079412865,0.12426605768572871
PRASCSi,0.4401173076788678,0.5876528724912018
PRATPP,0.09306794079412865,0.12426605768572871
PRFGS,0.4403363765931059,0.5879453774085942
PRMICI,0.09306794079412865,0.12426605768572871
PSCVT,0.37440056289469387,0.499906643998472
PSD160,0.06268907485735951,0.08370362689899609
PSD161,0.07388811352244709,0.09865679307959213
PSERT,1.6878842334026336,2.1820709435720844
PSP_L,1.6878842334026336,2.1820709435720844
PSSA160,0.06268907485735951,0.08370362689899609
PSSA161,0.07388811352244709,0.09865679307959213
PTAr,0.0,13.487728791958256
PTPATi,0.0005658461641317428,0.000755528396494029
PYK,0.8653751925204904,13.682772571945
QULNS,0.0022378429893962597,0.0029880098736310146
R15BPK,0.9171079413484573,1.2245397004726404
R1PK,0.9171079413484573,1.2245397004726404
RBFK,0.00021906891423819936,0.00029250491739236104
RBFSa,0.0008762756569526319,0.0011700196695694442
RBFSb,0.00043813782847631594,0.0005850098347847221
RBK_L1,0.0,10.0
RBP4E,0.0,10.0
RHCCE,0.0004401025721016971,0.0005876331972725635
RNTR1c2,0.025704740851814165,0.03432145142819964
RNTR2c2,0.026540739264444824,0.03543769216676869
RNTR3c2,0.026540739264444824,0.03543769216676869
RNTR4c2,0.025704740851814165,0.03432145142819964
RPE,1.958943179086572,0.9981205827583945
RPI_b,2.0838893467962096,6.973699566309769
SADT2,0.24350246596426298,0.3251290532909395
SDPDS,0.3644098415592606,0.4865668457478876
SDPTA_b,0.3644098415592606,0.4865668457478876
SERAT,0.24350246596426298,0.3251290532909395
SHCHD2,0.0002190689142381166,0.00029250491739236104
SHCHF,0.0002190689142381166,0.00029250491739236104
SHK3Dr,0.37440056289469387,0.499906643998472
SHKK,0.37440056289469387,0.499906643998472
SHSL1,0.15119782806862225,0.2018821719317295
SO4t2pp,0.24776399488787262,0.33081912652702944
SO4tex,0.24776399488787262,0.33081912652702944
SUCDi,35.148882287909295,36.999122485247824
SUCOAS,0.0,0.6884490176796171
SUCOAS_b,3.285930660528856,0.0
SULR,0.24350246596426298,0.3251290532909395
TALA_b,6.617404572281312,7.100992270245682
TDSK,0.01911302598841613,0.02552007028155057
THDPS,0.3644098415592606,0.4865668457478876
THRD_L,0.2854075003797568,0.38108144011248996
THRS,0.5346224584350263,0.7138379198367766
THZPSN3,0.0002190689142381166,0.00029250491739236104
TKT1,1.166781405447752,5.749159865837129
TKT2,0.7921617736388199,5.248960716921266
TMDS,0.025704740851814165,0.03432145142819964
TMPK,0.0002190689142381166,0.00029250491739236104
TMPPP,0.0002190689142381166,0.00029250491739236104
TPI,7.645370946359861,12.664803706230591
TRDR,0.24350246596426298,0.3251290532909395
TRPAS2_b,0.055840960950839735,0.074559896947686
TRPS3,0.055840960950839735,0.074559896947686
TYRL,0.0002190689142381166,0.00029250491739236104
TYRTA_b,0.1356842124020378,0.18116810172787226
U23GAAT,0.03822605197683226,0.05104014056310114
UAAGDS,0.02729814793205733,0.036448998405824794
UAGAAT,0.03822605197683226,0.05104014056310114
UAGCVT,0.02729814793205733,0.036448998405824794
UAGDP,0.09282234784094691,0.12393813737475072
UAGPT3,0.02729814793205733,0.036448998405824794
UAMAGS,0.02729814793205733,0.036448998405824794
UAMAS,0.02729814793205733,0.036448998405824794
UAPGR,0.02729814793205733,0.036448998405824794
UDCPDP,0.02729814793205733,0.036448998405824794
UDCPDPS,5.403044969998392e-05,7.214246841515631e-05
UGMDDS,0.02729814793205733,0.036448998405824794
UHGADA,0.03822605197683226,0.05104014056310114
UMPK,0.37137485771149487,0.49586666576722316
UPP3MT,0.0002190689142381166,0.00029250491739236104
UPP3S,0.0004381378284762332,0.0005850098347847221
UPPDC1,0.0002190689142381166,0.00029250491739236104
USHD,0.01911302598841613,0.02552007028155057
VALTA_b,0.9868101685768808,1.3176074197719267
VPAMTr_b,0.5711077475597063,0.7625537612356655
ZN2tpp,0.0003349887881399003,0.00044728330417396914
Zn2tex,0.0003349887881399003,0.00044728330417396914
net_flux,770.9349209326468,1142.7380194220673
