,control,arab__L
HACD3,0.34960648071327777,0.46680112108337524
HACD4,0.34960648071327777,0.46680112108337524
HACD5,0.34960648071327777,0.46680112108337524
HACD6,0.27315437675961324,0.36472083995717375
HACD7,0.27315437675961324,0.36472083995717375
HBZOPT,0.00021906891423806307,0.0002925049173923589
HCO3E,0.5165753058633935,0.689741023704867
HISTD,0.09306794079412865,0.12426605768572778
HISTP,0.09306794079412865,0.12426605768572778
HMBS,0.0004381378284762332,0.0005850098347847177
HPPK2,0.0006572067427143419,0.0008775147521772886
HSDy_b,0.6858202865036485,0.9157200917684993
HSK,0.5346224584350263,0.7138379198367713
HSST,0.15119782806862214,0.20188217193172808
HSTPT,0.09306794079412865,0.12426605768572778
Htex_b,9.02626012559596,37.51976309505308
I2FE2SR,1.9647436254539603e-06,2.6233624878238464e-06
I2FE2SS,0.00028095833843991557,0.00037514083575881
I2FE2SS2,0.0002554166713090141,0.00034103712341710003
I2FE2ST,2.7506410756355443e-05,3.672707482953385e-05
I4FE4SR,0.0002554166713090141,0.00034103712341710003
I4FE4ST,0.0002554166713090141,0.0003410371234171
ICDHyr,4.857776644226198,1.4103091800041483
ICYSDS,0.0017731811219721962,0.0023675846452610215
IG3PS,0.09306794079412865,0.12426605768572778
IGPDH,0.09306794079412865,0.12426605768572778
IGPS,0.055840960950839735,0.07455989694768544
ILETA_b,0.2854075003797568,0.3810814401124871
IMPC_b,0.5331852484729813,0.7119189301769298
IMPD,0.23941972871056877,0.3196777060412386
IPDPS,0.002073786896666298,0.002768959105898093
IPMD,0.44258895515969915,0.5909530625008826
IPPMIa_b,0.44258895515969915,0.5909530625008826
IPPMIb_b,0.44258895515969915,0.5909530625008826
IPPS,0.44258895515969915,0.5909530625008826
K2L4Aabcpp,0.01911302598841613,0.02552007028155038
K2L4Aabctex,0.01911302598841613,0.02552007028155038
KARA1_b,0.8588572223410036,1.1467622494336334
KARA2,0.2854075003797568,0.3810814401124871
KDOCT2,0.03822605197683225,0.051040140563100765
KDOPP,0.03822605197683225,0.051040140563100765
KDOPS,0.03822605197683225,0.051040140563100765
Kt2pp,0.19175210124161746,0.25603099704290005
Ktex,0.19175210124161746,0.25603099704290005
LEUTAi,0.44258895515969915,0.5909530625008826
LPADSS,0.01911302598841613,0.02552007028155038
MALCOAMT,1.9647436254539603e-06,2.6233624878238464e-06
MALS,0.0006572067427143419,0.0
MCOATA,0.0764560334409154,0.10208552785117717
MCTP1App,0.013649073966028664,0.01822449920291226
MDH,4.825277819917514,1.370866924999727
MECDPDH5,0.0023468862606043465,0.00313360649170561
MECDPS,0.0023468862606043465,0.00313360649170561
MEOHtex_b,1.9647436254539603e-06,2.6233624878238464e-06
MEOHtrpp_b,1.9647436254539603e-06,2.6233624878238464e-06
MEPCT,0.0023468862606043465,0.00313360649170561
METAT,0.0008821698878286677,0.001177889757032907
METS,0.15163793064072376,0.20246980512900054
MG2t3_2pp,0.008522075475406555,0.011378834790935934
MG2tex,0.008522075475406555,0.011378834790935934
MN2tpp,0.0006788189225943433,0.000906371739543139
MNtex,0.0006788189225943433,0.000906371739543139
MOADSUx,0.00047939744461076634,0.0006401004470290185
MOAT,0.01911302598841613,0.02552007028155038
MOAT2,0.01911302598841613,0.02552007028155038
MOBDabcpp,0.00012672596384178045,0.00016920688046463808
MOBDtex,0.00012672596384178045,0.00016920688046463808
MOCOS,0.00011984936115269158,0.00016002511175725463
MOHMT,0.0005658461641300794,0.00075552839649351
MOX,0.0013782676532550124,0.0
MOX_b,0.0,0.00298800987363812
MPTAT,0.00023969872230538317,0.00032005022351450926
MPTG,0.013649073966028664,0.01822449920291226
MPTS,0.00023969872230538317,0.00032005022351450926
MPTSS,0.00047939744461076634,0.0006401004470290185
MTHFC,0.9713309359236909,1.1536918614452212
MTHFD,0.9713309359236909,1.1536918614452212
MTHFR2,0.15163793064072376,0.20246980512900054
MTHTHFSs,0.0004401025721015265,0.0005876331972725416
NADH16pp,31.021723067218655,36.564347373415806
NADK,0.0004391202002897998,0.0005863215160299973
NADS1,0.002237842989393002,0.00298800987363812
NDPK1,0.7766877144372426,1.0370479834678663
NDPK2,0.41778603163196837,0.5578357344545944
NDPK3,0.17771597278137327,0.23728969542988676
NDPK4,0.025704740851814165,0.03432145142819938
NH4tex,10.610425051824949,14.167238259593777
NH4tpp,10.610425051824949,14.167238259593777
NI2tex,0.0003173060955108146,0.0004236730417835512
NI2tpp,0.0003173060955108146,0.0004236730417835512
NNATr,0.002237842989393002,0.00298800987363812
NNDPR,0.002237842989393002,0.00298800987363812
O2tex,17.57893353025412,18.5
O2tpp,17.57893353025412,18.5
OCBT,0.290577723230139,0.3879848184991956
OCTDPS,0.00021906891423806307,0.0002925049173923589
OGMEACPD,1.9647436254539603e-06,2.6233624878238464e-06
OGMEACPR,1.9647436254539603e-06,2.6233624878238464e-06
OGMEACPS,1.9647436254539603e-06,2.6233624878238464e-06
OHPBAT,0.0002190689142381166,0.0002925049173923589
OMCDC,0.44258895515969915,0.5909530625008826
OMPDC,0.3249636837910215,0.43389759707984465
OPHBDC,0.0002190689142381166,0.0002925049173923589
OPHHX,0.0002190689142381166,0.0002925049173923589
OPMEACPD,1.9647436254539603e-06,2.6233624878238464e-06
OPMEACPR,1.9647436254539603e-06,2.6233624878238464e-06
OPMEACPS,1.9647436254539603e-06,2.6233624878238464e-06
ORPT_b,0.3249636837910215,0.43389759707984465
P5CR,0.2171582010623626,0.2899536973729502
PANTS,0.0005658461641300794,0.00075552839649351
PAPPT3,0.02729814793205733,0.03644899840582452
PAPSR,0.24350246596426128,0.32512905329093655
PDH,7.96918689148319,9.465871303640444
PDX5PO2,0.0,0.0002925049173923589
PDX5POi,0.0002190689142381166,0.0
PDX5PS,0.0002190689142381166,0.0002925049173923589
PE160abcpp,0.04513605530755384,0.06026650643277722
PE161abcpp,0.020688750376030202,0.027624006996785102
PERD,0.0002190689142381166,0.0002925049173923589
PFK,5.752029379760753,0.0
PFK_3,1.1667814054477648,5.250099574457771
PFL,0.0,10.848916695313179
PGAMT_b,0.09282234784094692,0.1239381373747498
PGCD,1.687884233402608,2.1820709435720724
PGI,5.918065146483414,3.4731505648369163
PGK_b,16.274774634589523,31.333818131234572
PGL,4.081934853516586,6.526849435163084
PGM_b,14.586890401186915,29.1517471876625
PHETA1_b,0.181999113884864,0.24300862565334247
PIt2rpp,0.9476263040825508,1.2652883899959804
PItex,0.9476263040825508,1.2652883899959804
PMDPHT,0.00043813782847623717,0.0005850098347846589
PMEACPE,1.9647436254539603e-06,2.6233624878238464e-06
PMPK,0.0002190689142381166,0.0002925049173923589
PNTK,0.0005658461641300794,0.00075552839649351
POR5,0.10683784649312232,0.14265189368164122
PPBNGS,0.0017525513139049328,0.002340039339138871
PPC,2.9071898829680904,3.882611897372885
PPCDC,0.0005658461641300794,0.00075552839649351
PPK_b,3.441826094608468,4.59559066599491
PPM_b,0.0006611362299650971,0.0008827614771527243
PPNCL2,0.0005658461641300794,0.00075552839649351
PPND,0.1356842124020378,0.1811681017278709
PPNDH,0.181999113884864,0.24300862565334247
PPPGO3,0.0002190689142381166,0.0002925049173923589
PRAGSr,0.4403363765930908,0.5879453774085943
PRAIS,0.4403363765930908,0.5879453774085944
PRAIi,0.055840960950839735,0.07455989694768544
PRAMPC,0.09306794079412865,0.12426605768572778
PRASCSi,0.44011730767885265,0.587652872491202
PRATPP,0.09306794079412865,0.12426605768572778
PRFGS,0.4403363765930908,0.5879453774085944
PRMICI,0.09306794079412865,0.12426605768572778
PROt2rpp_b,0.0,0.006827300874561561
PROt4pp,0.0,0.006827300874561561
PRPPS,0.9164468051184737,1.2236569389954903
PSCVT,0.3744005628946939,0.49990664399846846
PSD160,0.06268907485735953,0.08370362689899546
PSD161,0.07388811352244709,0.0986567930795914
PSERT,1.687884233402608,2.1820709435720724
PSP_L,1.687884233402608,2.1820709435720724
PSSA160,0.06268907485735953,0.08370362689899546
PSSA161,0.07388811352244709,0.0986567930795914
PTAr,0.0,13.986789083337086
PTAr_b,0.5723062411710806,0.0
PTPATi,0.0005658461641300794,0.00075552839649351
PUNP1_b,0.0006611362299650971,0.0008827614771527243
PYK,0.0,6.0827200103196795
QULNS,0.002237842989393002,0.00298800987363812
RBFK,0.00021906891423812056,0.0002925049173923
RBFSa,0.0008762756569524743,0.0011700196695693177
RBFSb,0.00043813782847623717,0.0005850098347846589
RBK_L1,0.0,9.99999999999968
RBP4E,0.0,9.99999999999968
RHCCE,0.0004401025721015265,0.0005876331972725416
RNTR1c2,0.025704740851814165,0.03432145142819938
RNTR2c2,0.026540739264444824,0.035437692166768425
RNTR3c2,0.026540739264444824,0.035437692166768425
RNTR4c2,0.025704740851814165,0.03432145142819938
RPE,1.9589431790865977,0.0
RPI_b,2.0838893467962034,6.474639274930413
SADT2,0.24350246596426128,0.32512905329093655
SDPDS,0.3644098415592606,0.486566845747884
SDPTA_b,0.3644098415592606,0.486566845747884
SERAT,0.24350246596426128,0.32512905329093655
SHCHD2,0.0002190689142381166,0.0002925049173923589
SHCHF,0.0002190689142381166,0.0002925049173923589
SHK3Dr,0.3744005628946939,0.49990664399846846
SHKK,0.3744005628946939,0.49990664399846846
SHSL1,0.15119782806862214,0.20188217193172808
SO4t2pp,0.24776399488787093,0.3308191265270265
SO4tex,0.24776399488787093,0.3308191265270265
SUCDi,3.802195536899365,0.0008775147521770665
SUCOAS,0.0,0.6884490176796121
SUCOAS_b,3.285930660528768,0.0
SULR,0.24350246596426128,0.32512905329093655
TDSK,0.01911302598841613,0.02552007028155038
THD2pp,0.0,2.994361748275395
THDPS,0.3644098415592606,0.486566845747884
THRD_L,0.2854075003797568,0.3810814401124871
THRS,0.5346224584350263,0.7138379198367713
THZPSN3,0.0002190689142381166,0.0002925049173923589
TKT1,1.1667814054477648,5.250099574457771
TKT2,0.7921617736388328,4.74990042554191
TMDS,0.025704740851814165,0.03432145142819938
TMPK,0.0002190689142381166,0.0002925049173923589
TMPPP,0.0002190689142381166,0.0002925049173923589
TPI,7.645370946359866,13.16386399760962
TRDR,0.24350246596426128,0.32512905329093655
TRPAS2_b,0.055840960950839735,0.07455989694768544
TRPS3,0.055840960950839735,0.07455989694768544
TYRL,0.0002190689142381166,0.0002925049173923589
TYRTA_b,0.1356842124020378,0.1811681017278709
U23GAAT,0.03822605197683226,0.05104014056310076
UAAGDS,0.02729814793205733,0.03644899840582452
UAGAAT,0.03822605197683226,0.05104014056310076
UAGCVT,0.02729814793205733,0.03644899840582452
UAGDP,0.09282234784094692,0.1239381373747498
UAGPT3,0.02729814793205733,0.03644899840582452
UAMAGS,0.02729814793205733,0.03644899840582452
UAMAS,0.02729814793205733,0.03644899840582452
UAPGR,0.02729814793205733,0.03644899840582452
UDCPDP,0.02729814793205733,0.03644899840582452
UDCPDPS,5.403044969998563e-05,7.214246841515809e-05
UGMDDS,0.02729814793205733,0.03644899840582452
UHGADA,0.03822605197683226,0.05104014056310076
UMPK,0.3713748577114949,0.49586666576721955
UPP3MT,0.0002190689142381166,0.0002925049173923589
UPP3S,0.0004381378284762332,0.0005850098347847177
UPPDC1,0.0002190689142381166,0.0002925049173923589
USHD,0.01911302598841613,0.02552007028155038
VALTA_b,0.4157024210171744,0.5550536585362572
ZN2tpp,0.0003349887881399003,0.0004472833041739658
Zn2tex,0.0003349887881399003,0.0004472833041739658
net_flux,699.0222751839385,1052.4854563658673
