,control,arab__L,mal__D-mal__L
EX_mal__D_e_b,0.0,0.0,10.0
EX_mal__L_e_b,0.0,0.0,10.0
EX_mg2_e_b,0.01,0.01,0.01
EX_nh4_e_b,10.61,14.17,13.52
EX_o2_e_b,17.58,18.5,18.5
EX_pi_e_b,0.95,1.27,1.21
EX_so4_e_b,0.25,0.33,0.32
F6PA,0.87,15.52,3.87
FACOAE120,0.08,0.1,0.1
FACOAE160,0.13,0.17,0.16
FACOAE161,0.15,0.2,0.19
FADRx,2.15,2.87,2.74
FBA,0.0,0.0,5.04
FBA3,6.92,0.0,0.0
FE2tex,0.02,0.01,0.01
FE2tpp,0.02,0.01,0.01
FE3abcpp,0.0,0.01,0.01
FE3tex,0.0,0.01,0.01
FORtex_b,0.0,2.0,10.24
FORtppi,0.0,2.0,10.24
FRD2,31.35,37.0,37.0
FTHFLi,0.0,0.15,0.14
FUM,4.83,1.37,1.31
G1PACT,0.09,0.12,0.12
G3PAT160,0.06,0.08,0.08
G3PAT161,0.07,0.1,0.09
G3PD2_b,0.14,0.18,0.17
G5SADs,0.22,0.29,0.28
G5SD,0.22,0.29,0.28
G6PDH2r,4.08,0.0,0.0
GAPD,16.27,33.51,16.99
GARFT,0.44,0.59,0.56
GF6PTA,0.09,0.12,0.12
GHMT2r,1.1,1.39,1.33
GK1,0.24,0.32,0.31
GLCptspp,10.0,10.0,10.0
GLCtex_copy2,10.0,10.0,10.0
GLNS,1.78,2.37,2.27
GLU5K,0.22,0.29,0.28
GLUDy_b,8.4,11.15,10.64
GLUPRT,0.44,0.59,0.56
GLUR_b,0.03,0.04,0.03
GLYCL,0.05,0.0,0.0
GMPS2,0.24,0.32,0.31
GND,4.08,0.0,0.0
GRXR,0.24,0.33,0.31
GTHOr,0.24,0.33,0.31
H2Otex_b,45.62,54.94,49.1
H2Otpp_b,45.62,54.94,49.1
HACD1,0.35,0.47,0.45
HACD2,0.35,0.47,0.45
HACD3,0.35,0.47,0.45
HACD4,0.35,0.47,0.45
HACD5,0.35,0.47,0.45
HACD6,0.27,0.36,0.35
HACD7,0.27,0.36,0.35
HCO3E,0.52,0.69,0.66
HISTD,0.09,0.12,0.12
HISTP,0.09,0.12,0.12
HSDy_b,0.69,0.92,0.87
HSK,0.53,0.71,0.68
HSST,0.15,0.2,0.19
HSTPT,0.09,0.12,0.12
Htex_b,9.03,30.99,2.92
ICDHyr,4.86,1.41,1.35
IG3PS,0.09,0.12,0.12
IGPDH,0.09,0.12,0.12
IGPS,0.06,0.07,0.07
ILETA_b,0.29,0.38,0.36
IMPC_b,0.53,0.71,0.68
IMPD,0.24,0.32,0.31
IPMD,0.44,0.59,0.56
IPPMIa_b,0.44,0.59,0.56
IPPMIb_b,0.44,0.59,0.56
IPPS,0.44,0.59,0.56
K2L4Aabcpp,0.02,0.03,0.02
K2L4Aabctex,0.02,0.03,0.02
KARA1_b,0.86,1.15,1.09
KARA2,0.29,0.38,0.36
KDOCT2,0.04,0.05,0.05
KDOPP,0.04,0.05,0.05
KDOPS,0.04,0.05,0.05
Kt2pp,0.19,0.26,0.24
Ktex,0.19,0.26,0.24
LEUTAi,0.44,0.59,0.56
LPADSS,0.02,0.03,0.02
MALDDH,0.0,0.0,10.0
MALDt2_2pp,0.0,0.0,10.0
MALDtex,0.0,0.0,10.0
MALt2_2pp,0.0,0.0,10.0
MALtex,0.0,0.0,10.0
MCOATA,0.08,0.1,0.1
MCTP1App,0.01,0.02,0.02
MDH,4.83,1.37,5.01
ME2,0.0,0.0,6.3
METS,0.15,0.2,0.19
MG2t3_2pp,0.01,0.01,0.01
MG2tex,0.01,0.01,0.01
MOAT,0.02,0.03,0.02
MOAT2,0.02,0.03,0.02
MPTG,0.01,0.02,0.02
MTHFC,0.97,1.15,1.1
MTHFD,0.97,1.15,1.1
MTHFR2,0.15,0.2,0.19
NADH17pp,31.02,36.56,36.58
NDPK1,0.78,1.04,0.99
NDPK2,0.42,0.56,0.53
NDPK3,0.18,0.24,0.23
NDPK4,0.03,0.03,0.03
NH4tex,10.61,14.17,13.52
NH4tpp,10.61,14.17,13.52
O2tex,17.58,18.5,18.5
O2tpp,17.58,18.5,18.5
OCBT,0.29,0.39,0.37
OMCDC,0.44,0.59,0.56
OMPDC,0.32,0.43,0.41
ORPT_b,0.32,0.43,0.41
P5CR,0.22,0.29,0.28
PAPPT3,0.03,0.04,0.03
PAPSR2,0.24,0.33,0.31
PDH,7.97,20.34,16.09
PE160abcpp,0.05,0.06,0.06
PE161abcpp,0.02,0.03,0.03
PFK,0.0,0.0,5.04
PFK_3,6.92,0.0,0.0
PFL,0.0,2.15,10.38
PGAMT_b,0.09,0.12,0.12
PGCD,1.69,2.18,2.08
PGI,5.92,10.0,10.0
PGK_b,16.27,33.51,16.99
PGL,4.08,0.0,0.0
PGM_b,14.59,31.33,14.91
PHETA1_b,0.18,0.24,0.23
PIt2rpp,0.95,1.27,1.21
PItex,0.95,1.27,1.21
POR5,0.11,0.14,0.14
PPC,2.91,3.88,0.0
PPK_b,4.01,4.6,4.39
PPM_b,0.92,1.22,1.17
PPND,0.14,0.18,0.17
PPNDH,0.18,0.24,0.23
PRAGSr,0.44,0.59,0.56
PRAIS,0.44,0.59,0.56
PRAIi,0.06,0.07,0.07
PRAMPC,0.09,0.12,0.12
PRASCSi,0.44,0.59,0.56
PRATPP,0.09,0.12,0.12
PRFGS,0.44,0.59,0.56
PRMICI,0.09,0.12,0.12
PSCVT,0.37,0.5,0.48
PSD160,0.06,0.08,0.08
PSD161,0.07,0.1,0.09
PSERT,1.69,2.18,2.08
PSP_L,1.69,2.18,2.08
PSSA160,0.06,0.08,0.08
PSSA161,0.07,0.1,0.09
PTAr,0.0,16.16,20.43
PYK,0.0,0.83,0.0
R15BPK,0.92,1.22,1.17
R1PK,0.92,1.22,1.17
RBK_L1,0.0,10.0,0.0
RBP4E,0.0,10.0,0.0
RNTR1c2,0.03,0.03,0.03
RNTR2c2,0.03,0.04,0.03
RNTR3c2,0.03,0.04,0.03
RNTR4c2,0.03,0.03,0.03
RPE,1.96,0.0,0.0
RPE_b,0.0,4.35,0.97
RPI_b,2.08,4.3,0.92
SADT2,0.24,0.33,0.31
SDPDS,0.36,0.49,0.46
SDPTA_b,0.36,0.49,0.46
SERAT,0.24,0.33,0.31
SHK3Dr,0.37,0.5,0.48
SHKK,0.37,0.5,0.48
SHSL1,0.15,0.2,0.19
SO4t2pp,0.25,0.33,0.32
SO4tex,0.25,0.33,0.32
SUCDi,35.15,37.0,37.0
SUCOAS,0.0,0.69,0.66
SUCOAS_b,3.29,0.0,0.0
SULR,0.24,0.33,0.31
TALA,0.0,3.07,0.0
TALA_b,5.75,0.0,0.25
TDSK,0.02,0.03,0.02
THD2pp,0.0,16.05,9.02
THDPS,0.36,0.49,0.46
THRD_L,0.29,0.38,0.36
THRS,0.53,0.71,0.68
TKT1,1.17,3.07,0.0
TKT1_b,0.0,0.0,0.25
TKT2,0.79,2.57,0.0
TKT2_b,0.0,0.0,0.72
TMDS,0.03,0.03,0.03
TPI,7.65,15.34,8.73
TRPAS2_b,0.06,0.07,0.07
TRPS3,0.06,0.07,0.07
TYRTA_b,0.14,0.18,0.17
U23GAAT,0.04,0.05,0.05
UAAGDS,0.03,0.04,0.03
UAGAAT,0.04,0.05,0.05
UAGCVT,0.03,0.04,0.03
UAGDP,0.09,0.12,0.12
UAGPT3,0.03,0.04,0.03
UAMAGS,0.03,0.04,0.03
UAMAS,0.03,0.04,0.03
UAPGR,0.03,0.04,0.03
UDCPDP,0.03,0.04,0.03
UGMDDS,0.03,0.04,0.03
UHGADA,0.04,0.05,0.05
UMPK,0.37,0.5,0.47
USHD,0.02,0.03,0.02
VALTA_b,0.99,1.32,1.26
VPAMTr_b,0.57,0.76,0.73
net_flux,769.64,1135.31,1063.7
