,control,arab__L
DHORTS_b,0.32496368379102186,0.433897597079848
DHPPDA2,0.00043813782847612615,0.0005850098347855493
DHPS2,0.0006572067427143696,0.0008775147521770665
DHPTDCs2,0.00044010257210168785,0.0005876331972725461
DHQS,0.37440056289469453,0.4999066439984721
DHQTi,0.37440056289469453,0.4999066439984721
DMATT,0.0002730993639381047,0.00036464738580751946
DMPPS,0.0002730993639381047,0.00036464738580751946
DM_4crsol_c,0.00021906891423811693,0.00029250491739236115
DM_5drib_c,0.0002210336578635709,0.000295128279880185
DM_amob_c,1.9647436254539633e-06,2.6233624878238667e-06
DM_mththf_c,0.00044010257210168785,0.0005876331972725461
DNMPPA,0.0006572067427143696,0.0008775147521770665
DNTPPA,0.0006572067427143696,0.0008775147521770665
DPCOAK,0.00056584616413069,0.0007555283964926218
DPR,0.00056584616413069,0.0007555283964926218
DTMPK,0.0257047408518142,0.034321451428199645
DUTPDP,0.0257047408518142,0.034321451428199645
DXPRIi,0.002346886260604801,0.003133606491705631
DXPS,0.0027850240890810347,0.003718616326490353
E4PD,0.00021906891423811693,0.00029250491739236115
ECOAH1,0.34960648071327827,0.4668011210833789
ECOAH2,0.34960648071327827,0.4668011210833789
ECOAH3,0.34960648071327827,0.4668011210833789
ECOAH4,0.34960648071327827,0.4668011210833789
ECOAH5,0.34960648071327827,0.4668011210833789
ECOAH6,0.2731543767596136,0.3647208399571765
ECOAH7,0.2731543767596136,0.3647208399571765
EGMEACPR,1.9647436254539633e-06,2.6233624878238667e-06
ENO,14.58689040118687,29.15174718766307
EPMEACPR,1.9647436254539633e-06,2.6233624878238667e-06
EX_ac_e,0.0,14.750943095690786
EX_arab__L_e_b,0.0,10.000000000000071
EX_ca2_e_b,0.00511324528524394,0.006827300874561614
EX_cl_e_b,0.00511324528524394,0.006827300874561614
EX_co2_e,19.675222635663275,15.94829147170908
EX_cobalt2_e_b,2.4559295318174544e-05,3.2792031097798335e-05
EX_cu2_e_b,0.0006965016152234301,0.0009299820019335609
EX_fe2_e_b,0.015777873684208053,0.010825305306005185
EX_fe3_e_b,0.0,0.010241607152464376
EX_for_e,0.0,10.705669298348173
EX_glc__D_e_b,10.0,10.0
EX_glyclt_e,0.0,0.0008775147521770665
EX_h2o_e,45.61943037003494,50.58436276307351
EX_h_e,9.026260125595986,37.51976309505507
EX_k_e_b,0.19175210124161773,0.25603099704290205
EX_meoh_e,1.9647436254539633e-06,2.6233624878238667e-06
EX_mg2_e_b,0.008522075475406567,0.011378834790936022
EX_mn2_e_b,0.0006788189225943443,0.000906371739543146
EX_mobd_e_b,0.00012672596384178064,0.0001692068804646394
EX_nh4_e_b,10.61042505182505,14.167238259593855
EX_ni2_e_b,0.0003173060955108151,0.0004236730417835545
EX_o2_e_b,17.578933530254275,18.5
EX_pi_e_b,0.9476263040826067,1.2652883899960514
EX_so4_e_b,0.24776399488787196,0.33081912652702805
EX_zn2_e_b,0.00033498878813990077,0.0004472833041739693
F6PA,0.8653751925204975,13.349212427462039
FACOAE120,0.07645210395366465,0.10208028112620238
FACOAE160,0.12537814971471922,0.16740725379799223
FACOAE161,0.1477762270448944,0.19731358615918432
FADRx,2.147356721721782,2.8671909142546568
FBA,5.7520293797608195,0.0
FBA3,1.1667814054477499,0.0
FCLT,0.00021906891423811693,0.00029250491739236115
FE2tex,0.015777873684208053,0.010825305306005185
FE2tpp,0.015777873684208053,0.010825305306005185
FE3abcpp,0.0,0.010241607152464376
FE3tex,0.0,0.010241607152464376
FESD1s,0.0038351795568861364,0.0
FESR,0.007670359113772273,0.0
FMNAT,0.00021906891423800921,0.0002925049173931882
FORtex_b,0.0,10.705669298348173
FORtppi,0.0,10.705669298348173
FUM,4.825998880828195,1.367878915126096
G1PACT,0.09282234784094705,0.12393813737475076
G1SAT,0.003505102627809871,0.004680078678277778
G3PAT160,0.06268907485735961,0.08370362689899612
G3PAT161,0.0738881135224472,0.09865679307959216
G3PD2_b,0.1365771883798068,0.18236041997858826
G5SADs,0.21715820106236294,0.28995369737295246
G5SD,0.21715820106236294,0.28995369737295246
G6PDH2r,4.081934853516559,6.526849435163282
GAPD,16.27477463458951,31.333818131235155
GARFT,0.43792661853649,0.44148042635090357
GART,0.0024097580566189818,0.1464649510576938
GCALDD,0.0006572067427143696,0.0008775147521770665
GF6PTA,0.09282234784094705,0.12393813737475076
GHMT2r,1.0958166008465882,1.3915311513163164
GK1,0.23941972871056896,0.3196777060412417
GLCptspp,10.0,10.0
GLCtex_copy2,10.0,10.0
GLNS,1.7786971397006481,2.3749497354456066
GLU5K,0.21715820106236294,0.28995369737295246
GLUDy_b,8.400956398685897,11.145490632687816
GLUPRT,0.440336376593109,0.5879453774085974
GLUR_b,0.027298147932057367,0.03644899840582481
GLUTRR,0.003505102627809871,0.004680078678277778
GLUTRS,0.003505102627809871,0.004680078678277778
GLYCL,0.05364192164804668,0.0
GLYCLTt2rpp_b,0.0,0.0008775147521770665
GLYCLTtex_b,0.0,0.0008775147521770665
GLYCTO2,0.0006572067427143696,0.0
GMPS2,0.23941972871056896,0.3196777060412417
GND,4.081934853516559,6.526849435163282
GRTT,0.0002730993639381047,0.00036464738580751946
GTPCI,0.0006572067427143696,0.0008775147521770665
GTPCII2,0.00043813782847612615,0.0005850098347855493
H2Otex_b,45.61943037003494,50.58436276307351
H2Otpp_b,45.61943037003494,50.58436276307351
HACD1,0.34960648071327827,0.4668011210833789
HACD2,0.34960648071327827,0.4668011210833789
HACD3,0.34960648071327827,0.4668011210833789
HACD4,0.34960648071327827,0.4668011210833789
HACD5,0.34960648071327827,0.4668011210833789
HACD6,0.2731543767596136,0.3647208399571765
HACD7,0.2731543767596136,0.3647208399571765
HBZOPT,0.00021906891423811693,0.00029250491739236115
HCO3E,0.5165753058634119,0.6897410237048709
HISTD,0.09306794079412879,0.12426605768572875
HISTP,0.09306794079412879,0.12426605768572875
HMBS,0.00043813782847623386,0.0005850098347847223
HPPK2,0.0006572067427143696,0.0008775147521770665
HSDy_b,0.6858202865036496,0.9157200917685062
HSK,0.5346224584350271,0.7138379198367767
HSST,0.15119782806862245,0.20188217193172958
HSTPT,0.09306794079412879,0.12426605768572875
Htex_b,9.026260125595986,37.51976309505507
I2FE2SR,1.9647436254539633e-06,2.6233624878238667e-06
I2FE2SS,0.00028095833843991676,0.0003751408357588129
I2FE2SS2,0.0002554166713090152,0.00034103712341710264
I2FE2ST,2.7506410756355484e-05,3.672707482953413e-05
I4FE4SR,0.0002554166713090152,0.00034103712341710264
I4FE4ST,0.0002554166713090152,0.00034103712341710264
ICDHyr,4.857776644226302,1.410309180004159
ICYSDS,0.0017731811219722018,0.0023675846452610397
IG3PS,0.09306794079412879,0.12426605768572875
IGPDH,0.09306794079412879,0.12426605768572875
IGPS,0.05584096095083982,0.07455989694768603
ILETA_b,0.28540750037975726,0.38108144011249007
IMPC_b,0.5331852484729996,0.7119189301769339
IMPD,0.23941972871056896,0.3196777060412417
IPDPS,0.002073786896666696,0.002768959105898111
IPMD,0.4425889551596998,0.5909530625008873
IPPMIa_b,0.4425889551596998,0.5909530625008873
IPPMIb_b,0.4425889551596998,0.5909530625008873
IPPS,0.4425889551596998,0.5909530625008873
K2L4Aabcpp,0.019113025988416157,0.025520070281550577
K2L4Aabctex,0.019113025988416157,0.025520070281550577
KARA1_b,0.8588572223410056,1.1467622494336416
KARA2,0.28540750037975726,0.38108144011249007
KDOCT2,0.03822605197683231,0.051040140563101154
KDOPP,0.03822605197683231,0.051040140563101154
KDOPS,0.03822605197683231,0.051040140563101154
Kt2pp,0.19175210124161773,0.25603099704290205
Ktex,0.19175210124161773,0.25603099704290205
LEUTAi,0.4425889551596998,0.5909530625008873
LPADSS,0.019113025988416157,0.025520070281550577
MALCOAMT,1.9647436254539633e-06,2.6233624878238667e-06
MALS,0.0006572067427143696,0.0
MCOATA,0.07645603344091556,0.102085527851178
MCTP1App,0.013649073966028684,0.018224499202912404
MDH,4.825277819917654,1.3708669249997252
MECDPDH5,0.002346886260604801,0.003133606491705631
MECDPS,0.002346886260604801,0.003133606491705631
MEOHtex_b,1.9647436254539633e-06,2.6233624878238667e-06
MEOHtrpp_b,1.9647436254539633e-06,2.6233624878238667e-06
MEPCT,0.002346886260604801,0.003133606491705631
METAT,0.0008821698878288297,0.001177889757032916
METS,0.15163793064072414,0.20246980512900212
MG2t3_2pp,0.008522075475406567,0.011378834790936022
MG2tex,0.008522075475406567,0.011378834790936022
MN2tpp,0.0006788189225943443,0.000906371739543146
MNtex,0.0006788189225943443,0.000906371739543146
MOADSUx,0.00047939744461076704,0.0006401004470290235
MOAT,0.019113025988416157,0.025520070281550577
MOAT2,0.019113025988416157,0.025520070281550577
MOBDabcpp,0.00012672596384178064,0.0001692068804646394
MOBDtex,0.00012672596384178064,0.0001692068804646394
MOCOS,0.00011984936115269176,0.00016002511175725587
MOHMT,0.00056584616413069,0.0007555283964926218
MOX,0.0013782676532550176,0.0
MOX_b,0.0,0.002988009873629238
MPTAT,0.00023969872230538352,0.00032005022351451175
MPTG,0.013649073966028684,0.018224499202912404
MPTS,0.00023969872230538352,0.00032005022351451175
MPTSS,0.00047939744461076704,0.0006401004470290235
MTHFC,0.9713309359237278,1.1536918614452298
MTHFD,0.9713309359237278,1.1536918614452298
MTHFR2,0.15163793064072414,0.20246980512900212
MTHTHFSs,0.00044010257210168785,0.0005876331972725461
NADH16pp,31.021723067218858,36.5643473734158
NADK,0.0004391202002897998,0.0005863215160282209
NADS1,0.002237842989393002,0.002988009873629238
NDPK1,0.7766877144372619,1.0370479834678719
NDPK2,0.4177860316319689,0.5578357344545988
NDPK3,0.17771597278137463,0.2372896954298877
NDPK4,0.025704740851814203,0.034321451428199645
NH4tex,10.61042505182505,14.167238259593855
NH4tpp,10.61042505182505,14.167238259593855
NI2tex,0.0003173060955108151,0.0004236730417835545
NI2tpp,0.0003173060955108151,0.0004236730417835545
NNATr,0.002237842989393002,0.002988009873629238
NNDPR,0.002237842989393002,0.002988009873629238
O2tex,17.578933530254275,18.5
O2tpp,17.578933530254275,18.5
OCBT,0.29057772323013936,0.3879848184991986
OCTDPS,0.00021906891423811693,0.00029250491739236115
OGMEACPD,1.9647436254539633e-06,2.6233624878238667e-06
OGMEACPR,1.9647436254539633e-06,2.6233624878238667e-06
OGMEACPS,1.9647436254539633e-06,2.6233624878238667e-06
OHPBAT,0.00021906891423811693,0.00029250491739236115
OMCDC,0.4425889551596998,0.5909530625008873
OMPDC,0.32496368379102186,0.433897597079848
OPHBDC,0.00021906891423811693,0.00029250491739236115
OPHHX,0.00021906891423811693,0.00029250491739236115
OPMEACPD,1.9647436254539633e-06,2.6233624878238667e-06
OPMEACPR,1.9647436254539633e-06,2.6233624878238667e-06
OPMEACPS,1.9647436254539633e-06,2.6233624878238667e-06
ORPT_b,0.32496368379102186,0.433897597079848
P5CR,0.21715820106236294,0.28995369737295246
PANTS,0.00056584616413069,0.0007555283964926218
PAPPT3,0.027298147932057367,0.03644899840582481
PAPSR,0.2435024659642623,0.3251290532909381
PDH,7.969186891483131,9.465871303639585
PDX5PO2,0.0,0.00029250491739236115
PDX5POi,0.00021906891423811693,0.0
PDX5PS,0.00021906891423811693,0.00029250491739236115
PE160abcpp,0.0451360553075539,0.06026650643277769
PE161abcpp,0.020688750376030234,0.027624006996785317
PERD,0.00021906891423811693,0.00029250491739236115
PFK,5.7520293797608195,0.0
PFK_3,1.1667814054477499,0.0
PFL,0.0,10.848916695314546
PGAMT_b,0.09282234784094705,0.12393813737475076
PGCD,1.687884233402638,2.1820709435720866
PGI,5.918065146483441,3.4731505648367182
PGK_b,16.27477463458951,31.333818131235155
PGL,4.081934853516559,6.526849435163282
PGM_b,14.58689040118687,29.15174718766307
PHETA1_b,0.18199911388486428,0.24300862565334436
PIt2rpp,0.9476263040826067,1.2652883899960514
PItex,0.9476263040826067,1.2652883899960514
PMDPHT,0.00043813782847612615,0.0005850098347855493
PMEACPE,1.9647436254539633e-06,2.6233624878238667e-06
PMPK,0.00021906891423811693,0.00029250491739236115
PNTK,0.00056584616413069,0.0007555283964926218
POR5,0.10683784649312295,0.14265189368164233
PPBNGS,0.0017525513139049354,0.002340039339138889
PPC,2.9071898829680958,3.8826118973729047
PPCDC,0.00056584616413069,0.0007555283964926218
PPK_b,3.441826094608495,4.595590665994916
PPM_b,0.0006611362299652587,0.0008827614771527311
PPNCL2,0.00056584616413069,0.0007555283964926218
PPND,0.13568421240203798,0.18116810172787232
PPNDH,0.18199911388486428,0.24300862565334436
PPPGO3,0.00021906891423811693,0.00029250491739236115
PRAGSr,0.440336376593109,0.5879453774085974
PRAIS,0.440336376593109,0.5879453774085975
PRAIi,0.05584096095083982,0.07455989694768603
PRAMPC,0.09306794079412879,0.12426605768572875
PRASCSi,0.44011730767887086,0.5876528724912051
PRATPP,0.09306794079412879,0.12426605768572875
PRFGS,0.440336376593109,0.5879453774085975
PRMICI,0.09306794079412879,0.12426605768572875
PRPPS,0.9164468051184924,1.2236569389954894
PSCVT,0.37440056289469453,0.4999066439984721
PSD160,0.06268907485735961,0.08370362689899612
PSD161,0.0738881135224472,0.09865679307959216
PSERT,1.687884233402638,2.1820709435720866
PSP_L,1.687884233402638,2.1820709435720866
PSSA160,0.06268907485735961,0.08370362689899612
PSSA161,0.0738881135224472,0.09865679307959216
PTAr,0.0,13.986789083337548
PTAr_b,0.5723062411712476,0.0
PTPATi,0.00056584616413069,0.0007555283964926218
PUNP1_b,0.0006611362299652587,0.0008827614771527311
PYK,0.0,0.8326204358622533
QULNS,0.002237842989393002,0.002988009873629238
RBFK,0.00021906891423800921,0.0002925049173931882
RBFSa,0.0008762756569522523,0.0011700196695710987
RBFSb,0.00043813782847612615,0.0005850098347855493
RBK_L1,0.0,10.000000000000071
RBP4E,0.0,10.000000000000071
RHCCE,0.00044010257210168785,0.0005876331972725461
RNTR1c2,0.025704740851814203,0.034321451428199645
RNTR2c2,0.026540739264444863,0.0354376921667687
RNTR3c2,0.026540739264444863,0.0354376921667687
RNTR4c2,0.0257047408518142,0.034321451428199645
RPE,1.958943179086567,0.0
RPI_b,2.0838893467962074,6.47463927493061
SADT2,0.2435024659642623,0.3251290532909381
SDPDS,0.36440984155926115,0.4865668457478878
SDPTA_b,0.36440984155926115,0.4865668457478878
SERAT,0.2435024659642623,0.3251290532909381
SHCHD2,0.00021906891423811693,0.00029250491739236115
SHCHF,0.00021906891423811693,0.00029250491739236115
SHK3Dr,0.37440056289469453,0.4999066439984721
SHKK,0.37440056289469453,0.4999066439984721
SHSL1,0.15119782806862245,0.20188217193172958
SO4t2pp,0.24776399488787196,0.33081912652702805
SO4tex,0.24776399488787196,0.33081912652702805
SUCDi,3.8021955368994673,0.000877514752177011
SUCOAS,0.0,0.6884490176796174
SUCOAS_b,3.2859306605288694,0.0
SULR,0.2435024659642623,0.3251290532909381
TALA,0.0,5.250099574457968
TDSK,0.019113025988416157,0.025520070281550577
THD2pp,0.0,2.9943617482750984
THDPS,0.36440984155926115,0.4865668457478878
THRD_L,0.28540750037975726,0.38108144011249007
THRS,0.5346224584350271,0.7138379198367767
THRt2rpp_b,0.0,0.006827300874561614
THRt4pp,0.0,0.006827300874561614
THZPSN3,0.00021906891423811693,0.00029250491739236115
TKT1,1.1667814054477499,5.250099574457968
TKT2,0.7921617736388171,4.749900425542103
TMDS,0.0257047408518142,0.034321451428199645
TMPK,0.00021906891423811693,0.00029250491739236115
TMPPP,0.00021906891423811693,0.00029250491739236115
TPI,7.645370946359867,13.163863997609822
TRDR,0.2435024659642623,0.3251290532909381
TRPAS2_b,0.05584096095083982,0.07455989694768603
TRPS3,0.05584096095083982,0.07455989694768603
TYRL,0.00021906891423811693,0.00029250491739236115
TYRTA_b,0.13568421240203798,0.18116810172787232
U23GAAT,0.03822605197683231,0.051040140563101154
UAAGDS,0.027298147932057367,0.03644899840582481
UAGAAT,0.03822605197683231,0.051040140563101154
UAGCVT,0.027298147932057367,0.03644899840582481
UAGDP,0.09282234784094705,0.12393813737475076
UAGPT3,0.027298147932057367,0.03644899840582481
UAMAGS,0.027298147932057367,0.03644899840582481
UAMAS,0.027298147932057367,0.03644899840582481
UAPGR,0.027298147932057367,0.03644899840582481
UDCPDP,0.02729814793205737,0.03644899840582481
UDCPDPS,5.4030449699987774e-05,7.21424684151583e-05
UGMDDS,0.027298147932057367,0.03644899840582481
UHGADA,0.03822605197683231,0.051040140563101154
UMPK,0.37137485771149537,0.4958666657672234
UPP3MT,0.00021906891423811693,0.00029250491739236115
UPP3S,0.00043813782847623386,0.0005850098347847223
UPPDC1,0.00021906891423811693,0.00029250491739236115
USHD,0.019113025988416157,0.025520070281550577
VALTA_b,0.41570242101717503,0.5550536585362615
ZN2tpp,0.00033498878813990077,0.0004472833041739693
Zn2tex,0.00033498878813990077,0.0004472833041739693
net_flux,699.0222751839437,1052.4854563658823
