,control,arab__L,mal__D-mal__L
HACD3,0.35,0.47,0.44
HACD4,0.35,0.47,0.44
HACD5,0.35,0.47,0.44
HACD6,0.27,0.36,0.35
HACD7,0.13,0.17,0.16
HCO3E,0.66,0.88,0.84
HISTD,0.09,0.12,0.12
HISTP,0.09,0.12,0.12
HSDy_b,0.69,0.91,0.87
HSK,0.53,0.71,0.68
HSST,0.15,0.2,0.19
HSTPT,0.09,0.12,0.12
Htex_b,9.2,39.45,7.84
ICDHyr,4.85,1.41,1.34
IG3PS,0.09,0.12,0.12
IGPDH,0.09,0.12,0.12
IGPS,0.06,0.07,0.07
ILETA_b,0.29,0.38,0.36
IMPC_b,0.53,0.71,0.68
IMPD,0.24,0.32,0.3
IPMD,0.44,0.59,0.56
IPPMIa_b,0.44,0.59,0.56
IPPMIb_b,0.44,0.59,0.56
IPPS,0.44,0.59,0.56
K2L4Aabcpp,0.02,0.03,0.02
K2L4Aabctex,0.02,0.03,0.02
KARA1_b,0.86,1.14,1.09
KARA2,0.29,0.38,0.36
KDOCT2,0.04,0.05,0.05
KDOPP,0.04,0.05,0.05
KDOPS,0.04,0.05,0.05
Kt2pp,0.19,0.26,0.24
Ktex,0.19,0.26,0.24
LEUTAi,0.44,0.59,0.56
LPADSS,0.02,0.03,0.02
MALDDH,0.0,0.0,10.0
MALDt2_2pp,0.0,0.0,10.0
MALDtex,0.0,0.0,10.0
MALt2_2pp,0.0,0.0,10.0
MALtex,0.0,0.0,10.0
MCOATA,0.22,0.3,0.28
MCTP1App,0.01,0.02,0.02
MDH,4.81,1.36,5.0
ME2,0.0,0.0,6.31
METS,0.15,0.2,0.19
MG2t3_2pp,0.01,0.01,0.01
MG2tex,0.01,0.01,0.01
MOAT,0.02,0.03,0.02
MOAT2,0.02,0.03,0.02
MPTG,0.01,0.02,0.02
MTHFC,0.97,1.15,1.1
MTHFD,0.97,1.15,1.1
MTHFR2,0.15,0.2,0.19
NADH16pp,31.11,36.56,0.0
NADH18pp,0.0,0.0,36.58
NDPK1,0.0,1.03,0.99
NDPK2,0.42,0.56,0.53
NDPK3,0.18,0.24,0.23
NDPK4,0.03,0.03,0.03
NH4tex,10.6,14.13,13.48
NH4tpp,10.6,14.13,13.48
O2tex,17.62,18.5,18.5
O2tpp,17.62,18.5,18.5
OCBT,0.29,0.39,0.37
OMCDC,0.44,0.59,0.56
OMPDC,0.32,0.43,0.41
ORPT_b,0.32,0.43,0.41
P5CR,0.22,0.29,0.28
PAPPT3,0.03,0.04,0.03
PAPSR2,0.24,0.32,0.31
PDH,7.96,6.79,8.41
PE160abcpp,0.05,0.06,0.06
PE161abcpp,0.02,0.03,0.03
PFK,7.76,0.0,5.03
PFL,0.0,13.04,16.57
PGAMT_b,0.09,0.12,0.12
PGCD,1.69,2.18,2.08
PGI,5.85,1.9,5.43
PGK_b,16.25,30.82,15.47
PGL,4.15,8.1,4.57
PGM_b,14.57,28.64,13.4
PHETA1_b,0.18,0.24,0.23
PIt2rpp,0.95,1.26,1.2
PItex,0.95,1.26,1.2
POR5,0.11,0.14,0.14
PPC,2.9,3.87,0.0
PPCSCT,0.0,0.69,0.65
PPK_b,4.01,4.58,4.37
PPM_b,0.0,1.22,1.17
PPND,0.14,0.18,0.17
PPNDH,0.18,0.24,0.23
PRAGSr,0.44,0.59,0.56
PRAIS,0.44,0.59,0.56
PRAIi,0.06,0.07,0.07
PRAMPC,0.09,0.12,0.12
PRASCSi,0.44,0.59,0.56
PRATPP,0.09,0.12,0.12
PRFGS,0.44,0.59,0.56
PRMICI,0.09,0.12,0.12
PRPPS,0.92,0.0,0.0
PSCVT,0.37,0.5,0.48
PSD160,0.06,0.08,0.08
PSD161,0.07,0.1,0.09
PSERT,1.69,2.18,2.08
PSP_L,1.69,2.18,2.08
PSSA160,0.06,0.08,0.08
PSSA161,0.07,0.1,0.09
PTAr,0.0,13.52,18.97
PYK,0.85,0.86,0.0
R15BPK,0.0,1.22,1.16
R1PK,0.0,1.22,1.16
RBK_L1,0.0,10.0,0.0
RBP4E,0.0,10.0,0.0
RNTR1c2,0.03,0.03,0.03
RNTR2c2,0.03,0.04,0.03
RNTR3c2,0.03,0.04,0.03
RNTR4c2,0.03,0.03,0.03
RPE,2.01,1.05,2.08
RPI_b,2.11,7.0,2.44
SADT2,0.24,0.32,0.31
SDPDS,0.36,0.49,0.46
SDPTA_b,0.36,0.49,0.46
SERAT,0.24,0.32,0.31
SHK3Dr,0.37,0.5,0.48
SHKK,0.37,0.5,0.48
SHSL1,0.15,0.2,0.19
SO4t2pp,0.25,0.33,0.31
SO4tex,0.25,0.33,0.31
SUCDi,4.12,0.0,36.59
SUCOAS_b,3.28,0.0,0.0
SULR,0.24,0.32,0.31
TALA,1.19,5.77,1.28
TDSK,0.02,0.03,0.02
THDPS,0.36,0.49,0.46
THRD_L,0.29,0.38,0.36
THRS,0.53,0.71,0.68
TKT1,1.19,5.77,1.28
TKT2,0.82,5.28,0.8
TMDS,0.03,0.03,0.03
TPI,7.62,12.64,7.21
TRPAS2_b,0.06,0.07,0.07
TRPS3,0.06,0.07,0.07
TYRTA_b,0.14,0.18,0.17
U23GAAT,0.04,0.05,0.05
UAAGDS,0.03,0.04,0.03
UAGAAT,0.04,0.05,0.05
UAGCVT,0.03,0.04,0.03
UAGDP,0.09,0.12,0.12
UAGPT3,0.03,0.04,0.03
UAMAGS,0.03,0.04,0.03
UAMAS,0.03,0.04,0.03
UAPGR,0.03,0.04,0.03
UDCPDP,0.03,0.04,0.03
UGMDDS,0.03,0.04,0.03
UHGADA,0.04,0.05,0.05
UMPK,0.37,0.49,0.47
USHD,0.02,0.03,0.02
VALTA_b,0.99,1.31,1.25
VPAMTr_b,0.57,0.76,0.73
net_flux,704.51,1056.54,1061.17
