,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
ACACT4r_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19827879271150334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACACT5r,0.34960648071327827,0.4668011210833789,0.505152307519684,0.4440804588538946,0.38775553455308076,0.48572293385530296,0.43727152594142016,0.3985116260455191,0.41317408370995573,0.60871471687281,0.49518384024126705,0.4857229338553004,0.40864555155367616,0.4857229338553023,0.4478793083114535,0.43215092311186754,0.47498683399783137,0.48572293385529797,0.4857229338553066,0.4668011210833779,0.3737477741307853,0.35843111471592937,0.4857229338553023,0.44663722707119147,0.5235665593991498,0.4668011210833781,0.445428643311598,0.4384184019254911,0.43215092311186765,0.4951838402412657,0.3601917263203478,0.34960648071327827,0.608714716872813,0.5992538104868494,0.4866708280125476,0.43836801693992355,0.37020326249555324,0.43607842737683933,0.34960648071327827,0.5992538104868506,0.608714716872813,0.5219081042281474,0.4488291508804869,0.4951838402412657,0.5235665593991518,0.7103740432153249,0.5603065547446489,0.5717724335728658,0.44663722707119285,0.349606480713277,0.4224812836318648,0.35939300608840674,0.444080458853893,0.3669276064194923,0.34960648071327827,0.5589905832293965,0.4086455515536766,0.4396963384463104,0.4131740837099548,0.39533195257662274,0.5051523075196874,0.40015423320589916,0.42248128363186443,0.349606480713277,0.4668011210833751,0.3992183398766663,0.466801121083377,0.4749868339978309,0.35828104876334366,0.3905819236543478,0.34960648071327827,0.34960648071327716,0.5335635734094294,0.457340214697416,0.349606480713277,0.3986630774645743,0.3702320749776069,0.3702320749776083,0.37023207497760885,0.34960648071327827,0.4762620274693405,0.34960648071327827,0.36640303363335686,0.4089373228400742,0.41796663003459894,0.34960648071327827,0.4259313459512545,0.3905998217434043,0.3533027478196267,0.3496064807132767,0.36340040882416547,0.3665429542492164,0.36492902374395997,0.35790335129036593,0.4071563844667001,0.36140925450671346,0.36981874219896926,0.34960648071327804,0.39177519266212696,0.43841840192549275,0.32949337939401574,0.349606480713278,0.34960648071327716,0.349606480713277,0.4131740837099548,0.4259313459512545,0.43836801693992355,0.43727152594142016,0.3795060193570696,0.44663722707119147,0.4488291508804869,0.3905998217434043,0.3533027478196267,0.36340040882416547,0.3665429542492164,0.36492902374395997,0.35790335129036593,0.36140925450671346,0.3985116260455191,0.4086455515536766,0.4396963384463104,0.4107957919409644,0.3579629263434186,0.36981874219896926,0.41317408370995573,0.34960648071327827,0.40864555155367616,0.34960648071327827,0.3496064807132767,0.4071563844667001,0.34960648071327827,0.3905819236543478,0.39177519266212696,0.39177519266212696,0.35828104876334366,0.349606480713277,0.49568188555643494,0.505152307519684,0.34960648071327716,0.5051523075196874,0.4321698163768393,0.5717724335728658,0.533361119329897,0.35946151739345167,0.4517926569798926,0.5813317955052267,0.34960648071327616,0.4866708280125476,0.35570695798888163,0.5219081042281474,0.5589905832293965,0.43743822088746886,0.5656902928662069,0.34960648071327827,0.41453371760887764,0.47478744469389544,0.4912716237769843,0.48887242584861224,0.44091910684867464,0.41724450518062955,0.42045954472470864,0.48008855653506033,0.47226576902181666,0.4741116067025229,0.471732583850364,0.39702938209950434,0.42087338136142854,0.34960648071327827,0.34960648071327827,0.571772433572864,0.5717724335728618,0.5717724335728629,0.34960648071327827,0.34960648071327827,0.5813317955052261,0.5813317955052251,0.581331795505227,0.34960648071327827,0.34960648071327827,0.4951838402412657,0.5235665593991498,0.5240931514461795,0.34960648071327827,0.5333611193298944,0.5333611193298915,0.533361119329891,0.34960648071327827,0.5235665593991516,0.4086455515536769,0.43969633844631006,0.5219081042281427,0.5219081042281434,0.5219081042281434,0.35796292634341814,0.48667082801254746,0.3496064807132784,0.34960648071327827,0.349606480713277,0.3795060193570696,0.3773035785183928,0.41711287722192514,0.34960648071327827,0.34960648071327827,0.49008818546070465,0.35790335129036593,0.349606480713277,0.3574361683824344,0.3500563412913378,0.359141828798378,0.35305470561791436,0.3515237185710206
ACACT6r,0.2731543767596136,0.3647208399571765,0.3946853715288672,0.3469687424611625,0.30296097818279033,0.3795048221200127,0.3416487900898267,0.3113649227034755,0.32282098746784155,0.4756007061784479,0.3868968132014324,0.3795048221200107,0.31928275677983864,0.3795048221200122,0.3499368577943395,0.3376479630122329,0.37111649745448183,0.3795048221200088,0.3795048221200156,0.36472083995717575,0.2920164411703654,0.2800492357914254,0.3795048221200122,0.34896639544370917,0.4090727864456839,0.36472083995717597,0.3480221053294641,0.34254486671292106,0.337647963012233,0.3868968132014313,0.2814248360507211,0.2731543767596136,0.47560070617845024,0.468208715097031,0.380245430352526,0.3425054999388765,0.28924704494903775,0.3407165988611173,0.2731543767596136,0.46820871509703194,0.47560070617845024,0.407777003004557,0.35067898835906675,0.3868968132014313,0.40907278644568534,0.5550291248743408,0.4377784629259247,0.4467369781654961,0.3489663954437103,0.2731543767596126,0.33009288468456166,0.2808007803217883,0.3469687424611613,0.2866877108311182,0.2731543767596136,0.43675026865919153,0.31928275677983897,0.343543343495075,0.3228209874678408,0.30888058167260146,0.3946853715288699,0.3126483237841393,0.3300928846845614,0.2731543767596126,0.36472083995717364,0.3119170920331188,0.36472083995717514,0.3711164974544815,0.2799319863294939,0.30516929123196956,0.2731543767596136,0.2731543767596128,0.416883648892695,0.3573288488757578,0.2731543767596126,0.31148325465743976,0.28926955670443255,0.28926955670443366,0.2892695567044341,0.2731543767596136,0.37211283103859427,0.2731543767596136,0.28627785186005583,0.31951072338883807,0.3265654975859853,0.2731543767596136,0.3327884858093234,0.3051832753587839,0.27604234249672394,0.2731543767596124,0.28393184240758723,0.2863871745721033,0.285126179122599,0.27963688391141395,0.3181192414276519,0.2823761146204303,0.2889466117255159,0.2731543767596134,0.30610161563128124,0.34254486671292234,0.25743961756991807,0.2731543767596134,0.27315437675961274,0.2731543767596126,0.3228209874678408,0.3327884858093234,0.3425054999388765,0.3416487900898267,0.29651547071582934,0.34896639544370917,0.35067898835906675,0.3051832753587839,0.27604234249672394,0.28393184240758723,0.2863871745721033,0.285126179122599,0.27963688391141395,0.2823761146204303,0.3113649227034755,0.31928275677983897,0.343543343495075,0.3209627816228414,0.27968343106481286,0.2889466117255159,0.32282098746784155,0.2731543767596136,0.31928275677983864,0.2731543767596136,0.2731543767596124,0.3181192414276519,0.2731543767596136,0.30516929123196956,0.30610161563128124,0.30610161563128124,0.2799319863294939,0.2731543767596126,0.3872859457409241,0.3946853715288672,0.2731543767596128,0.3946853715288699,0.3376627246894415,0.4467369781654961,0.4167254675632062,0.2808543095435361,0.3529944335989688,0.4542058944897194,0.27315437675961196,0.380245430352526,0.2779207988944489,0.407777003004557,0.43675026865919153,0.3417790321093797,0.44198488275038217,0.2731543767596136,0.32388329600835697,0.37096071069407044,0.3838401220100403,0.381965581774086,0.3444987163479686,0.32600128732298844,0.328513260559665,0.37510257299065064,0.3689904762030186,0.37043266526153956,0.3685738882069709,0.31020681653664095,0.3288365992127497,0.2731543767596136,0.2731543767596136,0.44673697816549474,0.446736978165493,0.44673697816549385,0.2731543767596136,0.2731543767596136,0.4542058944897188,0.45420589448971804,0.4542058944897195,0.2731543767596136,0.2731543767596136,0.3868968132014313,0.4090727864456839,0.40948422310475124,0.2731543767596136,0.41672546756320417,0.41672546756320195,0.4167254675632016,0.2731543767596136,0.40907278644568534,0.3192827567798392,0.34354334349507476,0.40777700300455333,0.4077770030045539,0.4077770030045539,0.2796834310648125,0.38024543035252584,0.27315437675961374,0.2731543767596136,0.2731543767596126,0.29651547071582934,0.29479466063985116,0.32589844382606387,0.2731543767596136,0.2731543767596136,0.382915478522147,0.27963688391141395,0.2731543767596126,0.27927186477392996,0.2735058616221879,0.2806045305955991,0.27584854227631445,0.2746523521720347
ACACT7r,0.2731543767596136,0.3647208399571765,0.3946853715288672,0.3469687424611625,0.30296097818279033,0.3795048221200127,0.3416487900898267,0.3113649227034755,0.32282098746784155,0.4756007061784479,0.3868968132014324,0.3795048221200107,0.31928275677983864,0.3795048221200122,0.3499368577943395,0.3376479630122329,0.37111649745448183,0.3795048221200088,0.3795048221200156,0.36472083995717575,0.2920164411703654,0.2800492357914254,0.3795048221200122,0.34896639544370917,0.4090727864456839,0.36472083995717597,0.3480221053294641,0.34254486671292106,0.337647963012233,0.3868968132014313,0.2814248360507211,0.2731543767596136,0.47560070617845024,0.468208715097031,0.38024543035252606,0.3425054999388765,0.28924704494903775,0.3407165988611173,0.2731543767596136,0.46820871509703194,0.47560070617845024,0.407777003004557,0.35067898835906675,0.3868968132014313,0.40907278644568534,0.5550291248743408,0.4377784629259247,0.4467369781654961,0.3489663954437103,0.2731543767596126,0.33009288468456166,0.2808007803217883,0.3469687424611613,0.2866877108311182,0.2731543767596136,0.43675026865919153,0.31928275677983897,0.343543343495075,0.3228209874678408,0.30888058167260146,0.3946853715288699,0.3126483237841393,0.3300928846845614,0.2731543767596126,0.36472083995717364,0.3119170920331188,0.36472083995717514,0.3711164974544815,0.2799319863294939,0.30516929123196956,0.2731543767596136,0.2731543767596128,0.416883648892695,0.3573288488757578,0.2731543767596126,0.31148325465743976,0.28926955670443255,0.28926955670443366,0.2892695567044341,0.2731543767596136,0.37211283103859427,0.2731543767596136,0.28627785186005583,0.31951072338883807,0.3265654975859853,0.2731543767596136,0.3327884858093234,0.3051832753587839,0.27604234249672394,0.2731543767596124,0.28393184240758723,0.2863871745721033,0.285126179122599,0.27963688391141395,0.3181192414276519,0.2823761146204303,0.2889466117255159,0.2731543767596134,0.30610161563128124,0.34254486671292234,0.25743961756991807,0.2731543767596134,0.27315437675961274,0.2731543767596126,0.3228209874678408,0.3327884858093234,0.3425054999388765,0.3416487900898267,0.29651547071582934,0.34896639544370917,0.35067898835906675,0.3051832753587839,0.27604234249672394,0.28393184240758723,0.2863871745721033,0.285126179122599,0.27963688391141395,0.2823761146204303,0.3113649227034755,0.31928275677983897,0.343543343495075,0.3209627816228414,0.27968343106481286,0.2889466117255159,0.32282098746784155,0.2731543767596136,0.31928275677983864,0.2731543767596136,0.2731543767596124,0.3181192414276519,0.2731543767596136,0.30516929123196956,0.30610161563128124,0.30610161563128124,0.2799319863294939,0.2731543767596126,0.3872859457409241,0.3946853715288672,0.2731543767596128,0.3946853715288699,0.3376627246894415,0.4467369781654961,0.4167254675632062,0.2808543095435361,0.3529944335989688,0.4542058944897194,0.27315437675961196,0.38024543035252606,0.2779207988944489,0.407777003004557,0.43675026865919153,0.3417790321093797,0.44198488275038217,0.2731543767596136,0.32388329600835697,0.37096071069407044,0.3838401220100403,0.381965581774086,0.3444987163479686,0.32600128732298844,0.328513260559665,0.37510257299065064,0.3689904762030186,0.37043266526153956,0.3685738882069709,0.31020681653664095,0.3288365992127497,0.2731543767596136,0.2731543767596136,0.44673697816549474,0.44673697816549296,0.44673697816549385,0.2731543767596136,0.2731543767596136,0.4542058944897188,0.45420589448971804,0.4542058944897195,0.2731543767596136,0.2731543767596136,0.3868968132014313,0.4090727864456839,0.40948422310475124,0.2731543767596136,0.41672546756320417,0.41672546756320195,0.41672546756320156,0.2731543767596136,0.40907278644568534,0.3192827567798392,0.34354334349507476,0.40777700300455333,0.4077770030045539,0.4077770030045539,0.2796834310648125,0.38024543035252584,0.27315437675961374,0.2731543767596136,0.2731543767596126,0.29651547071582934,0.29479466063985116,0.32589844382606387,0.2731543767596136,0.2731543767596136,0.382915478522147,0.27963688391141395,0.2731543767596126,0.27927186477392996,0.2735058616221879,0.2806045305955991,0.27584854227631445,0.2746523521720347
ACACt2pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACACtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACALD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.964217632668944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.209545193264729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3276110415761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3276110415761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.964217632668944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.327611041576102,0.0,0.0,0.0,0.0,9.964217632668944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACALD_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274002619161779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACCOAC,0.07645799818454102,0.10208815121366582,0.11047545266454149,0.0971192034185642,0.08480109377954995,0.10622630083724334,0.09563010808143413,0.08715342209487116,0.09036006219834174,0.13312427339049915,0.10829537564903288,0.10622630083724298,0.08936968438075368,0.1062263008372434,0.09795000159008775,0.09451024599807983,0.10387834463878613,0.10622630083724238,0.10622630083724435,0.10208815121366563,0.0817376342042234,0.07838792193531749,0.1062263008372434,0.09767836175944372,0.11450260008439882,0.10208815121366563,0.09741404773783768,0.09588092677829878,0.09451024599807982,0.10829537564903255,0.07877296296367506,0.07645799818454102,0.1331242733904997,0.13105519857871056,0.10643360274310543,0.09586990771730416,0.08096245903121535,0.09536918063037936,0.07645799818454102,0.13105519857871056,0.13312427339049976,0.11413990039360661,0.09815772960837443,0.10829537564903255,0.11450260008439912,0.15535689497428548,0.12253753837185576,0.12504509527081079,0.097678361759444,0.07645799818454072,0.09239552181934373,0.0785982849945507,0.09711920341856382,0.08024608184677162,0.07645799818454102,0.12224973893656274,0.08936968438075375,0.09616040806248269,0.09036006219834154,0.08645803604877642,0.11047545266454223,0.08751265586831274,0.09239552181934363,0.07645799818454072,0.10208815121366498,0.08730797851129872,0.10208815121366539,0.10387834463878604,0.07835510291460902,0.08541921748347164,0.07645799818454102,0.07645799818454076,0.11668892019348065,0.10001907640187678,0.07645799818454072,0.08718654411337479,0.08096876024364154,0.08096876024364184,0.08096876024364193,0.07645799818454102,0.1041572260254546,0.07645799818454102,0.08013135918760306,0.08943349397730405,0.09140817920533,0.07645799818454102,0.09315004118069603,0.08542313174746874,0.07726636187142168,0.07645799818454067,0.07947469320778015,0.08016195945042295,0.07980899718442287,0.07827250149187694,0.08904400753917971,0.07903923310738872,0.0808783654752888,0.07645799818454099,0.0856801822099959,0.0958809267782992,0.07205931695581727,0.07645799818454097,0.07645799818454076,0.07645799818454072,0.09036006219834154,0.09315004118069603,0.09586990771730416,0.09563010808143413,0.0829969469668448,0.09767836175944372,0.09815772960837443,0.08542313174746874,0.07726636187142168,0.07947469320778015,0.08016195945042295,0.07980899718442287,0.07827250149187694,0.07903923310738872,0.08715342209487116,0.08936968438075375,0.09616040806248269,0.08983993617726552,0.07828553039594321,0.0808783654752888,0.09036006219834174,0.07645799818454102,0.08936968438075368,0.07645799818454102,0.07645799818454067,0.08904400753917971,0.07645799818454102,0.08541921748347164,0.0856801822099959,0.0856801822099959,0.07835510291460902,0.07645799818454072,0.10840429682156166,0.11047545266454149,0.07645799818454076,0.11047545266454223,0.0945143779043762,0.12504509527081079,0.11664464403013908,0.07861326823292239,0.09880584043145174,0.1271357020461161,0.07645799818454055,0.10643360274310543,0.07779215617701096,0.11413990039360661,0.12224973893656274,0.09566656381834238,0.12371494743671146,0.07645799818454102,0.09065741047965312,0.10383473873363462,0.10743978441767643,0.10691508627570387,0.09642782422735852,0.09125025243961003,0.09195337295134338,0.10499407765292722,0.10328325503812517,0.10368693478042422,0.10316664887342318,0.08682925932562786,0.09204387791210517,0.07645799818454102,0.07645799818454102,0.12504509527081023,0.12504509527081,0.1250450952708101,0.07645799818454102,0.07645799818454102,0.127135702046116,0.12713570204611574,0.1271357020461161,0.07645799818454102,0.07645799818454102,0.10829537564903255,0.11450260008439882,0.11461776435050058,0.07645799818454102,0.11664464403013841,0.11664464403013786,0.11664464403013772,0.07645799818454102,0.11450260008439912,0.08936968438075382,0.09616040806248263,0.11413990039360557,0.1141399003936057,0.11413990039360569,0.0782855303959431,0.10643360274310601,0.07645799818454098,0.07645799818454102,0.07645799818454072,0.0829969469668448,0.08251527907184025,0.09122146575863337,0.07645799818454102,0.07645799818454102,0.107180969636975,0.07827250149187694,0.07645799818454072,0.07817032984490521,0.07655638148450272,0.07854335319595865,0.07721211570822267,0.07687729295375557
ACCOAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030084513360471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
