,control,arab__L
AGPAT161,0.0739003431246145,0.09864308589334068
AGPR_b,0.29062581824473455,0.38793091262959933
AHCYSNS,0.00044017541574477217,0.0005875515526393574
AICART,0.5332734987092157,0.7118200175216073
AIRC2,0.44019015376097503,0.5875712251243824
AIRC3_b,0.44019015376097503,0.5875712251243824
AKGDH,3.767429963024213,0.0
ALAALAr,0.02730266618891619,0.03644393425155441
ALAR,0.04095399928328358,0.05466590137738306
ALATA_L_b,0.5712022745434685,0.7624478134733659
AMAOTr,1.9650688202891614e-06,2.622998002854274e-06
AMPMS2,0.00021910517346224152,0.00029246427731825157
ANPRT,0.0558502034758484,0.07454953773812274
ANS,0.0558502034758484,0.07454953773812274
AOXSr2,1.9650688202891614e-06,2.622998002854274e-06
APRAUR,0.0004382103469244833,0.0005849285546365788
ARAI,0.0,9.999999999980858
ARBt2rpp,0.0,9.999999999980858
ARBtex,0.0,9.999999999980858
ARGSL,0.29062581824473455,0.38793091263013574
ARGSS,0.29062581824473455,0.38793091263013574
ASAD_b,1.050403957059331,1.4020921064493566
ASNS2,0.2368448322374019,0.3161433917890185
ASP1DC,0.000565939820243333,0.0007554234248221547
ASPCT,0.3250174702037767,0.4338373121770898
ASPK,1.050403957059331,1.4020921064493566
ASPO3,0.0,0.002987594725254894
ASPO6,0.002238213386362986,0.0
ASPTA_b,2.876545359356647,3.8396480849988692
ATPM,3.15,3.15
ATPPRT,0.09308334494824066,0.12424879239722486
ATPS4rpp,56.03882998405227,54.45433287414116
BIOMASS_Ec_iJO1366_core_53p95M,0.9825344101445808,1.311499001427137
BMOCOS,0.00011986919803763885,0.0001600028781741107
BMOGDS1,0.00011986919803763885,0.0001600028781741107
BMOGDS2,0.00011986919803763885,0.0001600028781741107
BPNT,0.24354276931135754,0.3250838804817474
BTS5,1.9650688202891614e-06,2.622998002854274e-06
CA2tex,0.005114091604802543,0.006826352302428249
CAt6pp_b,0.005114091604582427,0.006826352302255145
CBMKr,0.6156432884485112,0.8217682248072256
CDPMEK,0.002347274705835404,0.0031331711144094304
CHORM,0.3177359076898938,0.42411779307724373
CHORS,0.37446253185959116,0.4998371879246396
CHRPL,0.00021910517346224152,0.00029246427731825157
CLt3_2pp,0.0025570458024012717,0.0034131761512141245
CLtex,0.005114091604802543,0.006826352302428249
CO2tex_b,19.66854827406943,15.945658832337351
CO2tpp_b,19.666138117161346,15.945658832337351
COBALT2tex,2.456336025361452e-05,3.2787475035678426e-05
COBALT2tpp,2.456336025361452e-05,3.2787475035678426e-05
CPMPS,0.0002397383960752777,0.0003200057563482214
CPPPGO,0.00021910517358152723,0.00029246427744030737
CS,4.823843100536159,1.410113234341722
CTECOAI6_b,0.147800686249229,0.19728617178668137
CTPS2,0.15772133618845888,0.21052837720409118
CU2tex,0.0006966168967925077,0.0009298527920118401
CU2tpp,0.0006966168967925077,0.0009298527920118401
CYSS,0.24354276931135754,0.3250838804817474
CYSTL,0.15122285359976256,0.20185412280865206
CYTBO3_4pp,35.135495457928094,36.999122607167806
CYTK1,0.17774538746564697,0.23725672685216176
DALAt2pp,0.013651333094548804,0.01822196712572577
DAPDC,0.33716749071959384,0.45005530882872335
DAPE,0.36447015690851003,0.4864992430801749
DASYN160,0.06269945084795836,0.08369199727644627
DASYN161,0.0739003431246145,0.09864308589334068
DB4PS,0.0008764206938489666,0.0011698571092731576
DBTS,1.9650688202891614e-06,2.622998002854274e-06
DDPA,0.37446253185959116,0.4998371879246396
DHAD1,0.8589993762226789,1.146602920478712
DHAD2,0.2854547396449334,0.3810284933856565
DHAPT,0.8324359974281315,13.349441784723878
DHDPRy,0.36447015690851003,0.4864992430801749
DHDPS,0.36447015690851003,0.4864992430801749
DHFR,0.026366310896229823,0.035194075703297335
DHFS,0.0006573155203867254,0.0008773928319548707
DHNPA2r,0.0006573155203867254,0.0008773928319548707
DHORD2,0.3250174702037767,0.4338373121770898
DHORTS_b,0.3250174702037767,0.4338373121770898
DHPPDA2,0.0004382103469244833,0.0005849285546365788
DHPS2,0.0006573155203867254,0.0008773928319548707
DHPTDCs2,0.00044017541574477217,0.0005875515526393574
DHQS,0.37446253185959116,0.4998371879246396
DHQTi,0.37446253185959116,0.4998371879246396
DMATT,0.00027314456602019346,0.0003645967223967441
DMPPS,0.0002731445660201935,0.00036459672239674417
DM_4crsol_c,0.00021910517346224152,0.00029246427731825157
DM_5drib_c,0.00022107024204395925,0.00029508727507699425
DM_amob_c,1.9650688202891614e-06,2.622998002854274e-06
DM_mththf_c,0.00044017541574477217,0.0005875515526393574
DNMPPA,0.0006573155203867254,0.0008773928319548707
DNTPPA,0.0006573155203867254,0.0008773928319548707
DPCOAK,0.000565939820243333,0.0007554234248221547
DPR,0.000565939820243333,0.0007554234248221547
DTMPK,0.025708995375843098,0.034316682871342465
DUTPDP,0.025708995375843098,0.034316682871342465
DXPRIi,0.002347274705835404,0.0031331711144094304
DXPS,0.002785485052759887,0.0037180996690459336
E4PD,0.00021910517346224152,0.00029246427731825157
EAR161x,0.147800686249229,0.19728617178668137
ECOAH1,0.34966434588115236,0.46673626462711043
ECOAH2,0.34966434588115236,0.46673626462711043
ECOAH3,0.34966434588115236,0.46673626462711043
ECOAH4,0.34966434588115236,0.46673626462711043
ECOAH5,0.34966434588115236,0.46673626462711043
ECOAH6,0.2731995879471616,0.364670166340824
ECOAH7,0.12539890169793255,0.16738399455414263
EGMEACPR,1.9650688202891614e-06,2.622998002854274e-06
ENO,14.554567173239302,29.152559732704297
EPMEACPR,1.9650688202891614e-06,2.622998002854274e-06
EX_ac_e,3.35883543201021e-11,14.753756460934481
EX_arab__L_e_b,0.0,9.999999999980858
EX_ca2_e_b,0.005114091604802543,0.006826352302428249
EX_cl_e_b,0.005114091604802543,0.006826352302428249
EX_co2_e,19.66854827406943,15.945658832337351
EX_cobalt2_e_b,2.456336025361452e-05,3.2787475035678426e-05
EX_cu2_e_b,0.0006966168967925077,0.0009298527920118401
EX_fe2_e_b,0.01578048516133211,0.010823801258778161
EX_fe3_e_b,0.0,0.010240184203143085
EX_for_e,0.0,10.710156210865247
EX_glc__D_e_b,10.0,10.0
EX_glyclt_e,0.0,0.0008773928319548707
EX_h2o_e,45.61705016785905,50.57691785415501
EX_h_e,8.130736545733413,36.40125957962186
EX_k_e_b,0.19178383911935115,0.2559954245855672
EX_meoh_e,1.9650688202891614e-06,2.622998002854274e-06
EX_mg2_e_b,0.008523486008004238,0.011377253837380414
EX_mn2_e_b,0.0006789312774099053,0.0009062458099861517
EX_mobd_e_b,0.00012674693890865092,0.00016918337118410068
EX_nh4_e_b,10.6121812379133,14.165269890588378
EX_ni2_e_b,0.00031735861447669956,0.00042361417746096525
EX_o2_e_b,17.571912201061565,18.5
EX_pi_e_b,0.9477831505917287,1.26511259324527
EX_so4_e_b,0.24780500358256474,0.3307731631499383
EX_zn2_e_b,0.00033504423385930204,0.00044722115948665373
F6PA,0.8324359974281315,13.349441784723878
FACOAE120,0.07646475793399077,0.10206609828628643
FACOAE141,0.147800686249229,0.19728617178668137
FACOAE160,0.12539890169793255,0.16738399455414263
FADRx,1.9999114555362034,2.6695063804389876
FBA,5.72396430836337,0.0
FBA3,1.1971967232981868,0.0
FCLT,0.00021910517346224152,0.00029246427731825157
FDH4pp,0.0024101569080846584,0.0
FE2tex,0.01578048516133211,0.010823801258778161
FE2tpp,0.01578048516133211,0.010823801258778161
FE3abcpp,0.0,0.010240184203143085
FE3tex,0.0,0.010240184203143085
FESD1s,0.003835814337204443,0.0
FESR,0.007671628674408886,0.0
FMNAT,0.0002191051734622418,0.00029246427731832725
FORtex_b,0.0,10.710156210865247
FORtppi,0.0024101569080846584,10.710156210865247
FUM,4.792060077436341,1.3676888646437726
G1PACT,0.09283771134482777,0.12392091764604629
G1SAT,0.0035056827753958643,0.004679428437092025
G3PAT160,0.06269945084896628,0.08369199727707131
G3PAT161,0.0739003431246145,0.09864308589334068
G3PD2_b,0.1365997939735808,0.182335083170412
G5SADs,0.21719414403446535,0.28991341176049445
G5SD,0.21719414403446535,0.28991341176049445
G6PDH2r,4.173277069128806,6.526637297610933
GAPD,16.243935855507655,31.334327503510615
GARFT,0.4404092589344373,0.4414190879044922
GART,0.0,0.14644460149720845
GCALDD,0.0006573155203867254,0.0008773928319548707
GF6PTA,0.09283771134482777,0.12392091764604629
GHMT2r,1.0972030535494937,1.391337814638192
GK1,0.23945935630279663,0.31963329063181634
GLCptspp,10.0,10.0
GLCtex_copy1,10.0,0.0
GLCtex_copy2,0.0,10.0
GLNS,1.7789915410230814,2.374619764468223
GLU5K,0.21719414403446535,0.28991341176049445
GLUDy_b,8.403551962693374,11.143942099522453
GLUPRT,0.4404092589344373,0.5878636894017006
GLUR_b,0.02730266618891619,0.03644393425145154
GLUTRR,0.0035056827753958643,0.004679428437092025
GLUTRS,0.0035056827753958643,0.004679428437092025
GLYCL,0.054855878652677464,0.0
GLYCLTt2rpp_b,0.0,0.0008773928319548707
GLYCLTtex_b,0.0,0.0008773928319548707
GLYCTO2,0.0006573155203867254,0.0
GMPS2,0.23945935630279663,0.31963329063181634
GND,4.173277069128806,6.526637297610933
GRTT,0.00027314456602019346,0.0003645967223967441
GTPCI,0.0006573155203867254,0.0008773928319548707
GTPCII2,0.0004382103469244833,0.0005849285546365788
H2Otex_b,45.61705016785905,50.57691785415501
H2Otpp_b,45.61705016785905,50.57691785415481
HACD1,0.34966434588115236,0.46673626462711043
HACD2,0.34966434588115236,0.46673626462711043
HACD3,0.34966434588115236,0.46673626462711043
HACD4,0.34966434588115236,0.46673626462711043
HACD5,0.34966434588115236,0.46673626462711043
HACD6,0.2731995879471616,0.364670166340824
HACD7,0.12539890169793255,0.16738399455414263
HBZOPT,0.00021910517346224152,0.00029246427731825157
HCO3E,0.6644614931506556,0.8869313641913588
HISTD,0.09308334494824066,0.12424879239722486
HISTP,0.09308334494824066,0.12424879239722486
HMBS,0.00043821034692448303,0.0005849285546365031
HPPK2,0.0006573155203867254,0.0008773928319548707
HSDy_b,0.6859338001508211,0.9155928633691817
HSK,0.5347109465510584,0.7137387405605295
HSST,0.15122285359976256,0.20185412280865206
HSTPT,0.09308334494824066,0.12424879239722486
Htex_b,8.130736545733413,36.40125957962186
I2FE2SR,1.9650688202891614e-06,2.622998002854274e-06
I2FE2SS,0.00028100484130135005,0.0003750887144081612
I2FE2SS2,0.000255458946637591,0.0003409897403710556
I2FE2ST,2.751096348404826e-05,3.672197203995984e-05
I4FE4SR,0.000255458946637591,0.0003409897403710556
I4FE4ST,0.000255458946637591,0.0003409897403710556
ICDHyr,4.823843100536159,1.410113234341722
ICYSDS,0.0017734746103109681,0.0023672556975759826
IG3PS,0.09308334494824066,0.12424879239722486
IGPDH,0.09308334494824066,0.12424879239722486
IGPS,0.0558502034758484,0.07454953773812274
ILETA_b,0.2854547396449334,0.3810284933856565
IMPC_b,0.5332734987092157,0.7118200175216073
IMPD,0.23945935630279663,0.31963329063181634
IPDPS,0.00207413013981521,0.0027685743920126864
IPMD,0.4426622103368345,0.5908709566119796
IPPMIa_b,0.4426622103368345,0.5908709566119796
IPPMIb_b,0.4426622103368345,0.5908709566119796
IPPS,0.4426622103368345,0.5908709566119796
K2L4Aabcpp,0.019116189483497692,0.025516524571571608
K2L4Aabctex,0.019116189483497692,0.025516524571571608
KARA1_b,0.8589993762226789,1.146602920478712
KARA2,0.2854547396449334,0.3810284933856565
KDOCT2,0.038232378966995384,0.051033049143143216
KDOPP,0.038232378966995384,0.051033049143143216
KDOPS,0.038232378966995384,0.051033049143143216
Kt2pp,0.19178383911935115,0.2559954245855672
Ktex,0.19178383911935115,0.2559954245855672
LEUTAi,0.4426622103368345,0.5908709566119796
LPADSS,0.019116189483497692,0.025516524571571608
MALCOAMT,1.9650688202891614e-06,2.622998002854274e-06
MALS,0.0006573155203867254,0.0
MCOATA,0.22426937432086036,0.2993575160689735
MCTP1App,0.013651333094548804,0.01822196712582864
MDH,4.791119792005887,1.3676888646437726
MECDPDH5,0.002347274705835404,0.0031331711144094304
MECDPS,0.002347274705835404,0.0031331711144094304
MEOHtex_b,1.9650688202891614e-06,2.622998002854274e-06
MEOHtrpp_b,1.9650688202891614e-06,2.622998002854274e-06
MEPCT,0.002347274705835404,0.0031331711144094304
METAT,0.0008823159000712621,0.0011777261030374575
METS,0.15166302901550732,0.20244167436129143
MG2t3_2pp,0.008523486008004238,0.011377253837380414
MG2tex,0.008523486008004238,0.011377253837380414
MN2tpp,0.0006789312774099053,0.0009062458099861517
MNtex,0.0006789312774099053,0.0009062458099861517
MOADSUx,0.0004794767921505554,0.0006400115126964428
MOAT,0.019116189483497692,0.025516524571571608
MOAT2,0.019116189483497692,0.025516524571571608
MOBDabcpp,0.00012674693890865092,0.00016918337118410068
MOBDtex,0.00012674693890865092,0.00016918337118410068
MOCOS,0.00011986919803763885,0.0001600028781741107
MOHMT,0.000565939820243333,0.0007554234248221547
MOX,0.001597600950841457,0.0
MPTAT,0.0002397383960752777,0.0003200057563482214
MPTG,0.013651333094458096,0.01822196712572577
MPTS,0.0002397383960752777,0.0003200057563482214
MPTSS,0.0004794767921505554,0.0006400115126964428
MTHFC,0.9739018628171152,1.1535315697034179
MTHFD,0.9739018628171152,1.1535315697034179
MTHFR2,0.15166302901550732,0.20244167436129143
MTHTHFSs,0.00044017541574477217,0.0005875515526393574
NADH16pp,31.039323236751244,36.56142030743404
NADK,0.0004391928813346276,0.0005862400536370421
NADS1,0.002238213386362986,0.002987594725254894
NDPK1,0.7768162680205732,1.0369038980033547
NDPK2,0.41785518154860446,0.557758229823136
NDPK3,0.17774538746564697,0.23725672685216176
NDPK4,0.025708995375843098,0.034316682871342465
NH4tex,10.6121812379133,14.165269890588378
NH4tpp,10.6121812379133,14.165269890588378
NI2tex,0.00031735861447669956,0.00042361417746096525
NI2tpp,0.00031735861447669956,0.00042361417746096525
NNATr,0.002238213386362986,0.002987594725254894
NNDPR,0.002238213386362986,0.002987594725254894
O2tex,17.571912201061565,18.5
O2tpp,17.571912201061565,18.5
OCBT,0.29062581824473455,0.38793091263013574
OCTDPS,0.00021910517346224152,0.00029246427731825157
OGMEACPD,1.9650688202891614e-06,2.622998002854274e-06
OGMEACPR,1.9650688202891614e-06,2.622998002854274e-06
OGMEACPS,1.9650688202891614e-06,2.622998002854274e-06
OHPBAT,0.00021910517346224152,0.00029246427731825157
OMCDC,0.4426622103368345,0.5908709566119796
OMPDC,0.3250174702037767,0.4338373121770898
OPHBDC,0.00021910517346224152,0.00029246427731825157
OPHHX,0.00021910517346224152,0.00029246427731825157
OPMEACPD,1.9650688202891614e-06,2.622998002854274e-06
OPMEACPR,1.9650688202891614e-06,2.622998002854274e-06
OPMEACPS,1.9650688202891614e-06,2.622998002854274e-06
ORPT_b,0.3250174702037767,0.4338373121770898
P5CR,0.21719414403446535,0.28991341176049445
PANTS,0.000565939820243333,0.0007554234248221547
PAPPT3,0.02730266618891619,0.03644393425145154
PAPSR,0.24354276931135754,0.3250838804817474
PDH,7.935768333351439,9.463444628903703
PDX5PO2,0.00021910517346224152,0.00029246427731825157
PDX5PS,0.00021910517346224152,0.00029246427731825157
PE160abcpp,0.04514352600850291,0.06025813311957124
PE161abcpp,0.020692174677644868,0.027620168970055505
PERD,0.00021910517346224152,0.00029246427731825157
PFK,5.72396430836337,0.0
PFK_3,1.1971967232981868,0.0
PFL,0.0,10.853383705311954
PGAMT_b,0.09283771134482777,0.12392091764604629
PGCD,1.6893686822683514,2.1817677708063163
PGI,5.826722930871194,3.4733627023890667
PGK_b,16.243935855507655,31.334327503510615
PGL,4.173277069128806,6.526637297610933
PGM_b,14.554567173239302,29.152559732704297
PHETA1_b,0.18202923749538513,0.24297486249940903
PIt2rpp,0.9477831505917287,1.26511259324527
PItex,0.9477831505917287,1.26511259324527
PMDPHT,0.0004382103469244833,0.0005849285546365788
PMEACPE,1.9650688202891614e-06,2.622998002854274e-06
PMPK,0.00021910517346224152,0.00029246427731825157
PNTK,0.000565939820243333,0.0007554234248221547
POR5,0.10685552977527388,0.1426320739002083
PPBNGS,0.0017528413876979321,0.0023397142185460126
PPC,2.9076710669360772,3.882072454696819
PPCDC,0.000565939820243333,0.0007554234248221547
PPK_b,3.4423957689652074,4.594952163409319
PPM_b,0.0006612456577887314,0.0008826388277163517
PPNCL2,0.000565939820243333,0.0007554234248221547
PPND,0.13570667019450866,0.1811429305778347
PPNDH,0.18202923749538513,0.24297486249940903
PPPGO3,0.00021910517346224152,0.00029246427731825157
PRAGSr,0.4404092589344373,0.5878636894017006
PRAIS,0.4404092589344373,0.5878636894017006
PRAIi,0.0558502034758484,0.07454953773812274
PRAMPC,0.09308334494824066,0.12424879239722486
PRASCSi,0.44019015376097503,0.5875712251243824
PRATPP,0.09308334494824066,0.12424879239722486
PRFGS,0.4404092589344373,0.5878636894017006
PRMICI,0.09308334494824066,0.12424879239722486
PRPPS,0.916598490948666,1.2234869264393928
PSCVT,0.37446253185959116,0.4998371879246396
PSD160,0.06269945084896628,0.08369199727707131
PSD161,0.0739003431246145,0.09864308589334068
PSERT,1.6893686822683514,2.1817677708063163
PSP_L,1.6893686822683514,2.1817677708063163
PSSA160,0.06269945084896628,0.08369199727707131
PSSA161,0.0739003431246145,0.09864308589334068
PTAr,0.0,13.989708618679991
PTAr_b,0.5724009664894991,0.0
PTPATi,0.000565939820243333,0.0007554234248221547
PUNP1_b,0.0006612456577887314,0.0008826388277163517
PYK,0.0,0.8338941340397303
QULNS,0.002238213386362986,0.002987594725254894
RBFK,0.0002191051734622418,0.00029246427731832725
RBFSa,0.0008764206938489666,0.0011698571092731576
RBFSb,0.0004382103469244833,0.0005849285546365788
RBK_L1,0.0,9.999999999980858
RBP4E,0.0,9.999999999980858
RHCCE,0.00044017541574477217,0.0005875515526393574
RNTR1c2,0.025708995375843098,0.034316682871342465
RNTR2c2,0.026545132158876137,0.03543276852155696
RNTR3c2,0.026545132158876137,0.03543276852155696
RNTR4c2,0.025708995375843098,0.034316682871342465
RPE,2.01971180956332,0.0
RPI_b,2.1144564599046416,6.474434391358517
SADT2,0.24354276931135754,0.3250838804817474
SDPDS,0.36447015690851003,0.4864992430801749
SDPTA_b,0.36447015690851003,0.4864992430801749
SERAT,0.24354276931135754,0.3250838804817474
SHCHD2,0.00021910517346224152,0.00029246427731825157
SHCHF,0.00021910517346224152,0.00029246427731825157
SHK3Dr,0.37446253185959116,0.4998371879246396
SHKK,0.37446253185959116,0.4998371879246396
SHSL1,0.15122285359976256,0.20185412280865206
SO4t2pp,0.24780500358256474,0.3307731631499383
SO4tex,0.24780500358256474,0.3307731631499383
SUCDi,3.7680872785446002,0.0008773928314182999
SUCOAS,0.0,0.688353365888827
SUCOAS_b,3.251736952516692,0.0
SULR,0.24354276931135754,0.3250838804817474
TALA,0.0,5.250064826091408
TDSK,0.019116189483497692,0.025516524571571608
THD2pp,0.0,3.1898425082970174
THDPS,0.36447015690851003,0.4864992430801749
THRD_L,0.2854547396449334,0.3810284933856565
THRS,0.5347109465510584,0.7137387405605295
THRt2rpp_b,0.005114091604582427,0.0
THRt4pp,0.005114091604582427,0.0
THZPSN3,0.00021910517346224152,0.00029246427731825157
TKT1,1.1971967232981868,5.250064826091408
TKT2,0.8225150862651335,4.74993517388945
TMDS,0.025708995375843098,0.034316682871342465
TMPK,0.00021910517346224152,0.00029246427731825157
TMPPP,0.00021910517346224152,0.00029246427731825157
TPI,7.6147590217297445,13.164119106828212
TRDR,0.24354276931135754,0.3250838804817474
TRPAS2_b,0.0558502034758484,0.07454953773812274
TRPS3,0.0558502034758484,0.07454953773812274
TYRL,0.00021910517346224152,0.00029246427731825157
TYRTA_b,0.13570667019450866,0.1811429305778347
U23GAAT,0.038232378966995384,0.051033049143143216
UAAGDS,0.02730266618891619,0.03644393425145154
UAGAAT,0.038232378966995384,0.051033049143143216
UAGCVT,0.02730266618891619,0.03644393425145154
UAGDP,0.09283771134482777,0.12392091764604629
UAGPT3,0.02730266618891619,0.03644393425145154
UAMAGS,0.02730266618891619,0.03644393425145154
UAMAS,0.02730266618891619,0.03644393425145154
UAPGR,0.02730266618891619,0.03644393425145154
UDCPDP,0.02730266618891619,0.03644393425145154
UDCPDPS,5.403939255795195e-05,7.213244507849254e-05
UGMDDS,0.02730266618891619,0.03644393425145154
UHGADA,0.038232378966995384,0.051033049143143216
UMPK,0.3714363258761906,0.49579777100011296
UPP3MT,0.00021910517346224152,0.00029246427731825157
UPP3S,0.00043821034692448303,0.0005849285546365031
UPPDC1,0.00021910517346224152,0.00029246427731825157
USHD,0.019116189483497692,0.025516524571571608
VALTA_b,0.4157712260656011,0.5549765404419101
ZN2tpp,0.00033504423385930204,0.00044722115948665373
Zn2tex,0.00033504423385930204,0.00044722115948665373
net_flux,697.5173252656438,1050.9903335188478
