,control,arab__L,mal__D-mal__L
ACPPAT141,0.1,0.13,0.16
ACPPAT160,0.13,0.22,0.18
ACPPAT161,0.17,0.21,0.2
ACPPAT180,0.11,0.17,0.16
ACPPAT181,0.08,0.17,0.12
ACS,387.58,277.43,354.62
ACSERtex_b,0.01,0.03,0.03
ACSERtpp,0.01,0.03,0.03
ACt2rpp_b,53.09,41.9,36.78
ACt4pp,48.43,23.48,12.84
ACtex_b,4.66,18.43,23.94
ADA,0.04,0.05,0.07
ADD,0.05,0.06,0.07
ADEt2rpp_b,0.01,0.01,0.01
ADEtex_b,0.01,0.01,0.01
ADK1,12.97,18.44,0.0
ADK1_b,0.0,0.0,187.87
ADK3,155.52,112.37,407.06
ADK4_b,0.08,0.12,0.15
ADNCYC,0.09,0.26,0.11
ADNK1,0.12,0.15,0.08
ADNUC,0.13,0.11,0.11
ADNt2pp_copy1,295.26,299.43,242.89
ADNt2pp_copy2_b,295.27,299.44,242.9
ADPRDP,0.02,0.03,0.03
ADPT,0.19,0.39,0.31
ADSK,0.21,0.26,0.21
ADSL1r,0.43,0.46,0.49
ADSL2r,0.32,0.35,0.34
ADSS,0.43,0.46,0.49
AGDC,0.41,0.43,0.32
AGM3PA,0.03,0.05,0.04
AGM3PApp,0.04,0.03,0.02
AGM3PH,0.03,0.06,0.05
AGM3Pt2pp,0.05,0.08,0.07
AGM4PA,0.05,0.02,0.01
AGM4PApp,0.03,0.03,0.03
AGM4PCP,0.01,0.03,0.02
AGM4PCPpp,0.01,0.02,0.01
AGM4PH,0.03,0.05,0.03
AGM4Pt2pp,0.09,0.09,0.06
AGMH,0.15,0.11,0.09
AGMHE,0.01,0.03,0.01
AGMT,0.02,0.09,0.03
AGMt2pp,0.06,0.05,0.03
AGMtex_b,0.01,0.03,0.03
AGPAT120,0.1,0.17,0.17
AGPAT140,0.11,0.17,0.14
AGPAT141,0.11,0.18,0.12
AGPAT160,0.13,0.21,0.2
AGPAT161,0.17,0.21,0.23
AGPAT180,0.09,0.15,0.15
AGPAT181,0.11,0.15,0.13
AGPR_b,0.36,0.49,0.42
AHCYSNS,0.03,0.05,0.02
AICART,0.39,0.42,0.4
AIRC2,0.32,0.35,0.34
AIRC3_b,0.32,0.35,0.34
AKGDH,1.99,0.1,0.29
AKGt2rpp_b,0.01,0.03,0.11
AKGtex_b,0.01,0.03,0.11
ALAALAD,0.08,0.13,0.08
ALAALAabcpp,0.05,0.05,0.03
ALAALAr,0.25,0.33,0.24
ALAALAtex_b,0.01,0.01,0.01
ALAGLUE,0.02,0.03,0.01
ALAR,0.46,0.61,0.41
ALATA_D2,0.16,0.47,0.25
ALATA_L,560.22,569.02,585.77
ALATA_L2,0.38,0.22,0.22
ALAabcpp,0.12,0.11,0.12
ALAt2pp_copy1,296.98,3.41,244.3
ALAt2pp_copy2_b,774.75,229.03,514.83
ALAt4pp,477.63,225.38,270.34
ALAtex_b,0.02,0.14,0.07
ALCD19_b,0.01,0.07,0.04
ALCD2x_b,0.05,0.32,0.2
ALDD2x,0.08,0.11,0.09
ALDD2y,0.09,0.17,0.25
ALLTAMH,0.02,0.03,0.03
ALLTN,0.02,0.03,0.03
ALLTNt2rpp_b,0.01,0.01,0.01
ALLTNtex_b,0.01,0.01,0.01
ALR2,0.01,0.03,0.03
ALR4x,0.01,0.03,0.03
AM3PA,0.04,0.08,0.05
AM4PA,0.02,0.02,0.02
AM4PCP,0.01,0.02,0.01
AMPN,0.07,0.13,0.14
AMPTASECG,0.02,0.03,0.03
ANHGMtex_b,0.0,0.02,0.01
ANHMK,0.21,0.22,0.16
ANPRT,0.04,0.06,0.06
ANS,0.04,0.06,0.06
AOBUTDs,0.04,0.13,0.05
AP4AH,0.09,0.1,0.1
AP4AS,0.09,0.1,0.1
APG3PAT120,0.04,0.08,0.07
APG3PAT140,0.04,0.04,0.09
APG3PAT141,0.04,0.04,0.04
APG3PAT160,0.06,0.1,0.07
APG3PAT161,0.1,0.11,0.1
APG3PAT180,0.03,0.04,0.05
APG3PAT181,0.02,0.07,0.03
APH120,0.12,0.09,0.09
APH140,0.08,0.09,0.08
APH141,0.06,0.09,0.12
APH160,0.08,0.11,0.11
APH161,0.07,0.11,0.09
APH180,0.08,0.14,0.11
APH181,0.06,0.1,0.1
ARAI,0.0,9.83,0.0
ARBTNR1,0.01,0.03,0.02
ARBTNR2,0.01,0.04,0.01
ARBTNR3,0.02,0.03,0.25
ARBTNabcpp,0.1,0.21,0.58
ARBTNexs,0.1,0.21,0.58
ARBTNtex,0.1,0.21,0.58
ARBTNtonex,0.1,0.21,0.58
ARBTNtpp,0.1,0.21,0.58
ARBabcpp,0.09,0.12,0.13
ARBt2rpp,0.07,10.1,0.0
ARBt2rpp_b,0.0,0.0,0.02
ARBt3ipp,0.16,0.39,0.1
ARBtex,0.0,9.83,0.0
ARGAGMt7pp,0.0,0.0,0.01
ARGAGMt7pp_b,0.0,0.04,0.0
ARGDC,0.02,0.05,0.04
ARGDCpp,0.02,0.07,0.02
ARGORNt7pp,0.39,0.57,0.45
ARGSL,0.23,0.33,0.26
ARGSS,0.23,0.33,0.26
ARGabcpp,0.07,0.1,0.07
ARGt3pp,0.49,0.71,0.57
ARGtex_b,0.01,0.01,0.01
ASAD_b,0.8,1.54,0.96
ASNN,0.05,0.14,0.1
ASNNpp,0.08,0.13,0.09
ASNS1,0.04,0.08,0.08
ASNS2,0.25,0.36,0.29
ASNabcpp,0.13,0.18,0.14
ASNt2rpp_b,0.23,0.34,0.27
ASNtex_b,0.02,0.03,0.04
ASPCT,0.24,0.39,0.3
ASPK,0.8,1.54,0.96
ASPT,0.34,0.27,0.2
ASPTA_b,2.67,3.7,2.92
ASPabcpp,0.27,0.31,0.13
ASPt2_2pp,0.31,0.32,0.25
ASPt2_3pp,0.15,0.08,0.24
ASPt2pp_copy1,295.61,316.29,266.68
ASPt2pp_copy2_b,296.27,316.92,267.26
ASPtex_b,0.02,0.05,0.06
AST,0.02,0.03,0.02
ATHRDHr_b,0.22,0.25,0.3
ATPHs,0.04,0.05,0.04
ATPM,3.23,3.31,3.25
ATPPRT,0.06,0.07,0.06
ATPS4rpp,51.63,42.52,44.03
BIOMASS_Ec_iJO1366_core_53p95M,0.55,0.55,0.55
BPNT,0.21,0.26,0.21
CA2t3pp,635.47,545.14,704.17
CADVtpp,0.01,0.02,0.02
CAt6pp_b,635.47,545.15,704.18
CBMD,0.01,0.02,0.01
CBMKr,0.42,0.66,0.47
CBPS,0.04,0.05,0.07
CD2abcpp,0.08,0.15,0.08
CD2t3pp,0.8,0.54,0.51
CD2tpp,0.88,0.69,0.59
CDAPPA120,0.08,0.09,0.13
CDAPPA140,0.07,0.16,0.11
CDAPPA141,0.09,0.08,0.07
CDAPPA160,0.09,0.13,0.08
CDAPPA161,0.07,0.16,0.12
CDAPPA180,0.07,0.17,0.1
CDAPPA181,0.08,0.17,0.63
CGLYabcpp,0.02,0.03,0.03
CHORM,0.19,0.28,0.21
CHORS,0.24,0.38,0.29
CITL,0.08,0.14,0.12
CITt3pp,0.11,0.32,0.18
CITt7pp,0.09,0.27,0.16
CITtex_b,0.02,0.04,0.02
CLPNH120pp,0.04,0.06,0.09
CLPNH140pp,0.04,0.06,0.05
CLPNH141pp,0.03,0.05,0.04
CLPNH160pp,0.04,0.06,0.06
CLPNH161pp,0.04,0.05,0.12
CLPNH180pp,0.03,0.06,0.04
CLPNH181pp,0.04,0.06,0.04
CLPNS120pp,0.04,0.06,0.09
CLPNS140pp,0.04,0.06,0.05
CLPNS141pp,0.03,0.05,0.04
CLPNS160pp,0.04,0.06,0.06
CLPNS161pp,0.04,0.05,0.12
CLPNS180pp,0.03,0.06,0.04
CLPNS181pp,0.04,0.06,0.04
CMPN,0.03,0.04,0.03
CMtex,0.7,0.47,0.39
CMtpp,0.7,0.47,0.39
CO2tex_b,18.55,12.94,31.17
CO2tpp_b,16.72,12.72,30.97
COBALT2abcpp,0.06,0.14,0.12
COBALT2t3pp,0.23,0.51,0.38
COBALT2tpp,0.29,0.65,0.5
CPGNR1,0.01,0.03,0.02
CPGNR2,0.02,0.02,0.01
CPGNR3,0.02,0.03,0.02
CPGNUtex,0.1,0.16,0.12
CPGNUtpp,0.1,0.16,0.12
CPGNabcpp,0.1,0.16,0.12
CPGNexs,0.1,0.16,0.12
CPGNtonex,0.1,0.16,0.12
CRNDabcpp,0.1,0.18,0.11
CRNDt2rpp,490.23,512.3,436.33
CRNabcpp,0.11,0.13,0.13
CRNt2rpp_b,490.43,512.61,436.57
CRNt8pp,490.33,512.48,436.44
CS,3.32,1.65,1.86
CSND,0.05,0.07,0.06
CTBTabcpp,0.1,0.17,0.18
CTBTt2rpp_b,0.1,0.17,0.18
CTECOAI6,0.0,0.06,0.0
CTECOAI6_b,0.0,0.0,0.05
CTECOAI7_b,0.08,0.03,0.05
CTECOAI8,0.04,0.05,0.06
CTPS2,0.27,0.36,0.31
CU2abcpp,0.07,0.13,0.08
CU2tpp,0.07,0.13,0.08
CYSDS,0.03,0.05,0.04
CYSS,0.2,0.23,0.21
CYSTL,0.09,0.09,0.09
CYSabc2pp,0.04,0.07,0.19
CYSabcpp,0.09,0.19,0.34
CYStex_b,0.01,0.02,0.02
CYStpp,0.07,0.14,0.16
CYTBD2pp,0.2,0.08,0.07
CYTBDpp,0.1,0.12,0.07
CYTBO3_4pp,35.71,35.31,36.18
CYTD,0.04,0.06,0.05
CYTDH,0.02,0.03,0.02
CYTDK2,0.11,0.13,0.09
CYTDt2pp_copy1,411.03,344.01,379.57
CYTDt2pp_copy2_b,411.04,344.03,379.58
CYTDtex_b,0.01,0.01,0.01
CYTK1,1.28,2.09,2.32
CYTK2,0.04,0.04,0.03
DAAD,0.23,0.05,0.06
DADA,0.09,0.07,0.09
DADK_b,0.07,0.14,0.15
DAGK120,0.14,0.18,0.16
DAGK140,0.18,0.17,0.18
DAGK141,0.12,0.19,0.26
DAGK160,0.12,0.19,0.15
DAGK161,0.14,0.22,0.22
DAGK180,0.11,0.18,0.17
DAGK181,0.12,0.19,0.15
DALAt2pp,0.17,0.2,0.14
DALAtex_b,0.03,0.04,0.04
DAPDC,0.21,0.23,0.23
DAPE,0.26,0.26,0.26
DAPtex_b,0.01,0.02,0.02
DASYN120,0.17,0.24,0.28
DASYN140,0.17,0.32,0.22
DASYN141,0.19,0.22,0.19
DASYN160,0.21,0.32,0.26
DASYN161,0.21,0.35,0.38
DASYN180,0.15,0.31,0.23
DASYN181,0.18,0.31,0.74
DATPHs,0.03,0.03,0.03
DCTPD,0.01,0.03,0.02
DCYTD,0.07,0.1,0.09
DDPA,0.26,0.41,0.34
DGK1_b,0.08,0.02,0.07
DHAD1,0.53,0.76,0.81
DHAD2,0.17,0.19,0.18
DHAPT,1.4,7.6,3.3
DHAtex_b,0.03,0.08,0.05
DHAtpp_b,0.03,0.08,0.05
DHBD,0.01,0.03,0.02
DHBS,0.06,0.14,0.12
DHBSH,0.05,0.11,0.1
DHDPRy,0.26,0.26,0.26
DHDPS,0.26,0.26,0.26
DHFR,0.03,0.1,0.06
DHORD2,0.12,0.21,0.12
DHORD5,0.06,0.07,0.1
DHORDfum,0.07,0.11,0.08
DHORTS_b,0.24,0.39,0.3
DHPTDCs2,0.03,0.05,0.02
DHQS,0.26,0.41,0.34
DHQTi,0.24,0.38,0.29
DM_mththf_c,0.03,0.05,0.02
DM_oxam_c,0.01,0.01,0.01
DOXRBCNtex,0.26,0.28,0.49
DOXRBCNtpp,0.26,0.28,0.49
DRPA,0.61,1.13,1.19
DSERDHr_b,0.04,0.09,0.09
DTMPK,0.11,0.12,0.13
DURIK1,0.09,0.13,0.09
DURIPP,0.13,0.18,0.54
DUTPDP,0.09,0.19,0.51
D_LACt2pp_b,0.13,0.14,0.17
D_LACtex_b,0.13,0.14,0.17
EAR100x,0.03,0.05,0.03
EAR100y,0.01,0.02,0.02
EAR120x,0.06,0.08,0.09
EAR120y,0.02,0.1,0.03
EAR121x,0.02,0.16,0.02
EAR121y,0.04,0.01,0.02
EAR140x,0.03,0.05,0.05
EAR140y,0.01,0.03,0.02
EAR141x,0.04,0.15,0.03
EAR141y,0.02,0.02,0.02
EAR160x,0.06,0.05,0.05
EAR160y,0.02,0.05,0.02
EAR161x,0.03,0.09,0.05
EAR161y,0.02,0.02,0.03
EAR180x,0.03,0.05,0.04
EAR180y,0.01,0.04,0.02
EAR181x,0.03,0.04,0.04
EAR181y,0.02,0.02,0.02
EAR40x,0.02,0.04,0.03
EAR60x,0.02,0.04,0.03
EAR60y,0.01,0.01,0.01
EAR80x,0.02,0.04,0.04
EAR80y,0.01,0.01,0.01
ECOAH1,0.23,0.46,0.37
ECOAH2,0.23,0.46,0.37
ECOAH3,0.19,0.27,0.25
ECOAH4,0.12,0.07,0.2
ECOAH5,0.08,0.0,0.14
ECOAH5_b,0.0,0.04,0.0
ECOAH6,0.06,0.0,0.06
ECOAH6_b,0.0,0.08,0.0
ECOAH7,0.02,0.0,0.0
ECOAH7_b,0.0,0.05,0.01
ECOAH8_b,0.09,0.15,0.12
EDA,0.08,0.23,0.18
EDD,0.08,0.23,0.18
EDTXS1,0.0,0.01,0.01
EDTXS2,0.0,0.01,0.01
ENO,13.45,27.96,13.73
ENTCS,0.02,0.05,0.04
ENTERES,0.01,0.02,0.02
ENTERES2,0.01,0.01,0.01
ETHAAL,0.17,0.24,0.2
ETHAt2pp,0.05,0.06,0.05
ETHAtex_b,0.03,0.05,0.03
ETOHtex_b,0.05,0.32,0.2
ETOHtrpp_b,0.05,0.32,0.2
EX_12ppd__R_e,0.03,0.17,0.06
EX_12ppd__S_e,0.02,0.04,0.04
EX_15dap_e,0.01,0.02,0.02
EX_3hpp_e,0.01,0.02,0.01
EX_4abut_e,0.02,0.06,0.06
EX_5dglcn_e,0.01,0.27,0.02
EX_LalaDgluMdap_e,0.03,0.01,0.0
EX_ac_e,4.66,18.43,23.94
EX_acald_e,0.03,0.13,0.15
EX_acser_e,0.01,0.03,0.03
EX_ade_e,0.01,0.01,0.01
EX_agm_e,0.01,0.03,0.03
EX_akg_e,0.01,0.03,0.11
EX_ala__D_e,0.03,0.04,0.04
EX_ala__L_e,0.02,0.14,0.07
EX_alaala_e,0.01,0.01,0.01
EX_alltn_e,0.01,0.01,0.01
EX_anhgm_e,0.0,0.02,0.01
EX_arab__L_e_b,0.0,9.83,0.0
EX_arg__L_e,0.01,0.01,0.01
EX_asn__L_e,0.02,0.03,0.04
EX_asp__L_e,0.02,0.05,0.06
EX_cit_e,0.02,0.04,0.02
EX_co2_e,18.55,12.94,31.17
EX_cys__L_e,0.01,0.02,0.02
EX_cytd_e,0.01,0.01,0.01
EX_dha_e,0.03,0.08,0.05
EX_etha_e,0.03,0.05,0.03
EX_etoh_e,0.05,0.32,0.2
EX_fe2_e,0.63,1.07,3.32
EX_fe3_e_b,0.64,1.09,3.35
EX_for_e,2.06,15.63,19.49
EX_g3pe_e,0.01,0.01,0.02
EX_g3pg_e,0.01,0.01,0.01
EX_glc__D_e_b,9.97,9.93,9.93
EX_glcn_e,0.01,0.03,0.03
EX_glu__L_e,0.02,0.04,0.03
EX_gly_e,0.04,0.06,0.05
EX_glyald_e,0.01,0.07,0.04
EX_glyc3p_e,0.1,0.03,0.03
EX_glyc__R_e,0.02,0.02,0.03
EX_glyc_e,0.02,0.04,0.05
EX_glyclt_e,0.03,0.06,0.05
EX_h2o_e,35.32,32.75,29.09
EX_h2s_e,0.03,0.07,0.03
EX_h_e,14.17,44.27,16.25
EX_his__L_e,0.01,0.01,0.01
EX_hom__L_e,0.01,0.03,0.03
EX_hxa_e,0.04,0.19,0.12
EX_hxan_e,0.01,0.01,0.01
EX_idon__L_e,0.02,0.05,0.15
EX_ile__L_e,0.01,0.02,0.02
EX_indole_e,0.01,0.02,0.02
EX_ins_e,0.0,0.01,0.01
EX_k_e_b,0.11,0.11,0.11
EX_lac__D_e,0.13,0.14,0.17
EX_lac__L_e,0.02,0.04,0.03
EX_leu__L_e,0.02,0.23,0.25
EX_lys__L_e,0.01,0.02,0.02
EX_mal__D_e_b,0.0,0.0,9.55
EX_mal__L_e,0.02,0.05,0.0
EX_mal__L_e_b,0.0,0.0,9.9
EX_nh4_e_b,7.35,8.75,8.24
EX_o2_e_b,18.17,18.1,18.36
EX_orn_e,0.01,0.03,0.02
EX_phe__L_e,0.0,0.01,0.02
EX_pi_e_b,0.66,0.66,0.65
EX_pro__L_e,0.01,0.01,0.03
EX_ptrc_e,0.01,0.04,0.03
EX_pyr_e,0.02,0.12,0.12
EX_quin_e,0.01,0.03,0.05
EX_ser__L_e,0.17,0.04,0.02
EX_so4_e_b,0.2,0.25,0.21
EX_succ_e,0.04,0.18,0.14
EX_thr__L_e,0.01,0.03,0.02
EX_thym_e,0.01,0.08,0.03
EX_thymd_e,0.01,0.01,0.01
EX_trp__L_e,0.01,0.02,0.01
EX_tyr__L_e,0.01,0.09,0.01
EX_ura_e,0.02,0.07,0.03
EX_urea_e,0.02,0.09,0.03
EX_uri_e,0.01,0.02,0.02
EX_val__L_e,0.03,0.05,0.07
F6PA,1.34,7.54,3.17
F6PP,0.66,0.13,0.13
FA100ACPHi,0.05,0.1,0.11
FA120ACPHi,0.24,0.14,0.11
FA140ACPHi,0.06,0.13,0.28
FA141ACPHi,0.07,0.12,0.12
FA160ACPHi,0.09,0.1,0.08
FA161ACPHi,0.04,0.08,0.1
FA80ACPHi,0.07,0.11,0.1
FACOAE100,0.04,0.12,0.06
FACOAE120,0.22,0.37,0.42
FACOAE140,0.25,0.37,0.42
FACOAE141,0.23,0.29,0.28
FACOAE160,0.23,0.43,0.38
FACOAE161,0.33,0.37,0.4
FACOAE180,0.2,0.2,0.22
FACOAE181,0.18,0.25,0.19
FACOAE60,0.19,0.42,0.34
FACOAE80,0.07,0.2,0.05
FACOAL120t2pp,0.2,0.33,0.34
FACOAL140t2pp,0.22,0.34,0.41
FACOAL141t2pp,0.23,0.35,0.23
FACOAL160t2pp,0.2,0.36,0.32
FACOAL161t2pp,0.25,0.34,0.34
FACOAL180t2pp,0.24,0.29,0.28
FACOAL181t2pp,0.22,0.3,0.25
FACOAL60t2pp,0.07,0.12,0.08
FADRx,0.69,1.2,0.96
FADRx2,0.04,0.08,0.15
FBA,2.13,0.68,1.06
FBA3,3.1,3.93,2.97
FBP,0.12,0.15,0.16
FDH4pp,1.67,0.1,0.11
FDH5pp,0.14,0.05,0.07
FE2abcpp,0.06,0.08,0.13
FE2t2pp,0.11,0.22,0.23
FE2t3pp,1.4,2.0,4.23
FE2tex_b,0.63,1.07,3.32
FE2tpp,0.5,0.5,0.44
FE3HOXR1,0.02,0.03,0.03
FE3HOXR2,0.02,0.02,1.04
FE3HOXR3,0.02,0.03,0.03
FE3HOXUtex,0.11,0.17,2.19
FE3HOXUtpp,0.11,0.17,2.19
FE3HOXabcpp,0.11,0.17,2.19
FE3HOXexs,0.11,0.17,2.19
FE3HOXtonex,0.11,0.17,2.19
FE3Ri,0.08,0.2,0.08
FE3abcpp,0.08,0.1,0.09
FE3tex_b,0.01,0.02,0.01
FECRMR1,0.02,0.02,0.01
FECRMR2,0.01,0.03,0.02
FECRMR3,0.02,0.04,0.03
FECRMUtex,0.12,0.18,0.13
FECRMUtpp,0.12,0.18,0.13
FECRMabcpp,0.12,0.18,0.13
FECRMexs,0.12,0.18,0.13
FECRMtonex,0.12,0.18,0.13
FEENTERR1,0.02,0.04,0.03
FEENTERR2,0.02,0.04,0.03
FEENTERR3,0.02,0.03,0.03
FEENTERabcpp,0.12,0.23,0.2
FEENTERexs,0.12,0.24,0.21
FEENTERtex,0.12,0.24,0.21
FEENTERtonex,0.12,0.23,0.2
FEENTERtpp,0.12,0.24,0.21
FEOXAMR1,0.02,0.03,0.03
FEOXAMR2,0.02,0.02,0.02
FEOXAMR3,0.02,0.03,0.03
FEOXAMUtex,0.11,0.16,0.13
FEOXAMUtpp,0.11,0.16,0.13
FEOXAMabcpp,0.11,0.16,0.13
FEOXAMexs,0.11,0.16,0.13
FEOXAMtonex,0.11,0.16,0.13
FEROpp,0.02,0.03,0.03
FESD1s,0.03,0.14,0.03
FESR,0.06,0.28,0.06
FLDR2,2.73,0.66,0.47
FLVR,0.02,0.03,0.06
FLVRx,0.1,0.15,0.33
FMNRx,0.07,0.14,1.08
FMNRx2,0.03,0.04,0.05
FOMETRi,425.4,355.53,427.74
FORt2pp,0.25,0.38,0.37
FORtex_b,2.06,15.63,19.49
FORtppi,4.12,16.16,20.04
FRD2,6.31,12.71,13.6
FRD3,5.33,14.42,7.01
FTHFD,0.16,0.41,0.19
FTHFLi,0.12,0.32,0.22
FUM,3.75,1.79,1.89
FUSAtex,0.18,0.32,0.35
FUSAtpp,0.18,0.32,0.35
G1PACT,0.48,0.57,0.43
G1PTT,0.0,0.01,0.01
G1SAT,0.03,0.06,0.07
G3PAT120,0.05,0.08,0.1
G3PAT140,0.07,0.13,0.06
G3PAT141,0.07,0.14,0.08
G3PAT160,0.07,0.1,0.13
G3PAT161,0.07,0.1,0.13
G3PAT180,0.07,0.11,0.1
G3PAT181,0.08,0.08,0.1
G3PD2_b,0.71,0.62,0.63
G3PD5,0.06,0.09,0.06
G3PD6,0.21,0.05,0.08
G3PD7,0.11,0.08,0.06
G3PEabcpp,0.01,0.02,0.01
G3PEtex_b,0.01,0.01,0.02
G3PGabcpp,0.02,0.01,0.02
G3PGtex_b,0.01,0.01,0.01
G3PT,0.09,0.16,0.15
G5SADs,0.2,0.23,0.22
G5SD,0.14,0.15,0.13
G6PDA,0.13,0.11,0.09
G6PDH2r,6.63,6.6,2.61
G6PP,0.11,0.13,0.1
GALUi,0.17,0.27,0.22
GAPD,15.12,29.59,15.27
GARFT,0.24,0.0,0.13
GARFT_b,0.0,0.1,0.0
GART,0.09,0.45,0.21
GDPDPK,0.06,0.13,0.1
GDPMNH,0.1,0.17,0.1
GDPMNP,0.07,0.11,0.13
