,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
ARGORNt7pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARGSL,0.29,0.39,0.42,0.37,0.32,0.4,0.36,0.33,0.34,0.5,0.41,0.4,0.34,0.4,0.37,0.36,0.39,0.4,0.39,0.39,0.31,0.3,0.4,0.37,0.43,0.39,0.37,0.36,0.36,0.41,0.3,0.29,0.5,0.5,0.4,0.36,0.31,0.36,0.29,0.5,0.5,0.43,0.37,0.41,0.43,0.59,0.44,0.46,0.37,0.29,0.35,0.3,0.37,0.3,0.29,0.44,0.34,0.36,0.34,0.33,0.42,0.33,0.35,0.29,0.39,0.33,0.39,0.39,0.29,0.32,0.29,0.29,0.44,0.38,0.29,0.33,0.3,0.3,0.3,0.29,0.39,0.29,0.3,0.34,0.35,0.29,0.0,0.32,0.29,0.29,0.3,0.3,0.3,0.3,0.34,0.3,0.31,0.29,0.32,0.36,0.27,0.29,0.29,0.29,0.34,0.0,0.36,0.36,0.31,0.37,0.37,0.32,0.29,0.3,0.3,0.3,0.3,0.3,0.33,0.34,0.36,0.34,0.3,0.31,0.34,0.29,0.34,0.29,0.29,0.34,0.29,0.32,0.32,0.32,0.29,0.29,0.41,0.42,0.29,0.42,0.33,0.46,0.44,0.3,0.32,0.45,0.29,0.4,0.3,0.43,0.44,0.31,0.44,0.29,0.34,0.39,0.41,0.41,0.37,0.35,0.35,0.4,0.39,0.39,0.39,0.33,0.35,0.29,0.29,0.46,0.46,0.46,0.29,0.29,0.45,0.45,0.45,0.29,0.29,0.41,0.43,0.43,0.29,0.44,0.44,0.44,0.29,0.43,0.34,0.36,0.43,0.43,0.43,0.3,0.4,0.29,0.29,0.29,0.31,0.31,0.35,0.29,0.29,0.41,0.3,0.29,0.3,0.29,0.3,0.29,0.29
ARGSS,0.29,0.39,0.42,0.37,0.32,0.4,0.36,0.33,0.34,0.5,0.41,0.4,0.34,0.4,0.37,0.36,0.39,0.4,0.39,0.39,0.31,0.3,0.4,0.37,0.43,0.39,0.37,0.36,0.36,0.41,0.3,0.29,0.5,0.5,0.4,0.36,0.31,0.36,0.29,0.5,0.5,0.43,0.37,0.41,0.43,0.59,0.44,0.46,0.37,0.29,0.35,0.3,0.37,0.3,0.29,0.44,0.34,0.36,0.34,0.33,0.42,0.33,0.35,0.29,0.39,0.33,0.39,0.39,0.29,0.32,0.29,0.29,0.44,0.38,0.29,0.33,0.3,0.3,0.3,0.29,0.39,0.29,0.3,0.34,0.35,0.29,0.0,0.32,0.29,0.29,0.3,0.3,0.3,0.3,0.34,0.3,0.31,0.29,0.32,0.36,0.27,0.29,0.29,0.29,0.34,0.0,0.36,0.36,0.31,0.37,0.37,0.32,0.29,0.3,0.3,0.3,0.3,0.3,0.33,0.34,0.36,0.34,0.3,0.31,0.34,0.29,0.34,0.29,0.29,0.34,0.29,0.32,0.32,0.32,0.29,0.29,0.41,0.42,0.29,0.42,0.33,0.46,0.44,0.3,0.32,0.45,0.29,0.4,0.3,0.43,0.44,0.31,0.44,0.29,0.34,0.39,0.41,0.41,0.37,0.35,0.35,0.4,0.39,0.39,0.39,0.33,0.35,0.29,0.29,0.46,0.46,0.46,0.29,0.29,0.45,0.45,0.45,0.29,0.29,0.41,0.43,0.43,0.29,0.44,0.44,0.44,0.29,0.43,0.34,0.36,0.43,0.43,0.43,0.3,0.4,0.29,0.29,0.29,0.31,0.31,0.35,0.29,0.29,0.41,0.3,0.29,0.3,0.29,0.3,0.29,0.29
ARGtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAD_b,1.05,1.4,1.51,1.33,1.16,1.45,1.31,1.2,1.24,1.82,1.48,1.45,1.22,1.45,1.34,1.29,1.42,1.45,1.43,1.4,1.12,1.07,1.45,1.34,1.54,1.4,1.33,1.31,1.29,1.48,1.08,1.05,1.82,1.79,1.46,1.31,1.11,1.31,1.05,1.79,1.82,1.56,1.34,1.48,1.54,2.13,1.6,1.66,1.34,1.05,1.27,1.08,1.33,1.1,1.05,1.59,1.22,0.65,1.24,1.18,1.51,1.2,1.27,1.05,1.4,1.2,1.4,1.42,1.05,1.17,1.05,1.05,1.6,1.37,1.05,1.19,1.08,1.08,1.09,1.05,1.43,1.05,1.1,1.23,1.25,1.05,1.28,1.17,1.06,1.05,0.79,1.1,0.74,0.92,1.22,1.08,1.11,1.05,1.17,1.31,0.99,1.05,1.05,1.05,1.24,1.28,1.31,1.31,1.14,1.34,1.34,1.17,1.06,0.79,1.1,0.74,0.92,1.08,1.2,1.22,0.65,1.23,1.07,1.11,1.24,1.05,1.22,1.05,1.05,1.22,1.05,1.17,1.17,1.17,1.05,1.05,1.48,1.51,1.05,1.51,1.18,1.66,1.6,1.08,1.14,1.63,1.05,1.46,1.07,1.56,1.59,1.11,1.58,1.05,1.24,1.69,1.47,1.46,1.32,1.25,1.26,0.71,1.42,1.42,1.41,1.02,1.08,1.05,1.05,1.66,1.66,1.66,1.05,1.05,1.63,1.63,1.63,1.05,1.05,1.48,1.54,1.54,1.05,1.6,1.6,1.6,1.05,1.54,1.22,0.65,1.56,1.56,1.56,1.07,1.46,1.05,1.05,1.05,1.14,1.13,1.25,1.05,1.05,1.47,0.92,1.05,0.92,1.05,1.08,1.06,1.05
ASNNpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASNS2,0.24,0.32,0.34,0.3,0.26,0.33,0.3,0.27,0.28,0.41,0.33,0.33,0.28,0.33,0.3,0.29,0.32,0.33,0.32,0.32,0.25,0.24,0.33,0.3,0.35,0.32,0.3,0.3,0.29,0.33,0.24,0.24,0.41,0.4,0.33,0.0,0.25,0.29,0.24,0.4,0.41,0.35,0.3,0.33,0.35,0.48,0.36,0.37,0.3,0.24,0.29,0.24,0.3,0.25,0.24,0.36,0.28,0.3,0.28,0.27,0.34,0.27,0.29,0.24,0.32,0.27,0.32,0.32,0.24,0.26,0.24,0.24,0.36,0.31,0.24,0.27,0.24,0.24,0.25,0.24,0.32,0.24,0.25,0.28,0.28,0.24,0.29,0.26,0.24,0.24,0.25,0.25,0.25,0.24,0.27,0.24,0.25,0.24,0.26,0.3,0.22,0.24,0.24,0.24,0.28,0.29,0.0,0.3,0.26,0.3,0.3,0.26,0.24,0.25,0.25,0.25,0.24,0.24,0.27,0.28,0.3,0.28,0.24,0.25,0.28,0.24,0.28,0.24,0.24,0.27,0.24,0.26,0.26,0.26,0.24,0.24,0.33,0.34,0.24,0.34,0.26,0.37,0.36,0.24,0.26,0.37,0.24,0.33,0.24,0.35,0.36,0.25,0.36,0.24,0.28,0.32,0.33,0.33,0.3,0.28,0.28,0.32,0.0,0.32,0.32,0.27,0.28,0.24,0.24,0.37,0.37,0.37,0.24,0.24,0.37,0.37,0.37,0.24,0.24,0.33,0.35,0.35,0.24,0.36,0.36,0.36,0.24,0.35,0.28,0.3,0.35,0.35,0.35,0.24,0.33,0.24,0.24,0.24,0.26,0.25,0.28,0.24,0.24,0.33,0.24,0.24,0.24,0.24,0.24,0.24,0.24
ASNt2rpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASNtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPCT,0.32,0.43,0.47,0.41,0.36,0.45,0.41,0.37,0.38,0.56,0.46,0.45,0.38,0.45,0.42,0.4,0.44,0.45,0.44,0.43,0.35,0.33,0.45,0.41,0.48,0.43,0.41,0.41,0.4,0.46,0.33,0.32,0.56,0.56,0.42,0.41,0.34,0.4,0.32,0.56,0.56,0.0,0.42,0.46,0.48,0.66,0.49,0.51,0.41,0.32,0.39,0.33,0.41,0.34,0.32,0.49,0.38,0.41,0.38,0.37,0.47,0.37,0.39,0.32,0.43,0.37,0.43,0.44,0.32,0.36,0.32,0.32,0.49,0.42,0.32,0.37,0.33,0.33,0.34,0.32,0.44,0.32,0.34,0.38,0.39,0.32,0.4,0.36,0.33,0.32,0.34,0.34,0.34,0.33,0.38,0.34,0.34,0.32,0.36,0.41,0.31,0.32,0.32,0.32,0.38,0.4,0.41,0.41,0.35,0.41,0.42,0.36,0.33,0.34,0.34,0.34,0.33,0.34,0.37,0.38,0.41,0.38,0.33,0.34,0.38,0.32,0.38,0.32,0.32,0.38,0.32,0.36,0.36,0.36,0.32,0.32,0.46,0.47,0.32,0.47,0.36,0.51,0.0,0.0,0.35,0.5,0.32,0.42,0.0,0.0,0.49,0.34,0.49,0.32,0.38,0.44,0.46,0.45,0.41,0.39,0.39,0.44,0.44,0.44,0.44,0.37,0.39,0.32,0.32,0.51,0.51,0.51,0.32,0.32,0.5,0.5,0.5,0.32,0.32,0.46,0.48,0.48,0.32,0.0,0.0,0.0,0.32,0.48,0.38,0.41,0.0,0.0,0.0,0.33,0.42,0.32,0.32,0.32,0.35,0.35,0.39,0.32,0.32,0.45,0.33,0.32,0.33,0.33,0.33,0.33,0.33
ASPK,1.05,1.4,1.51,1.33,1.16,1.45,1.31,1.2,1.24,1.82,1.48,1.45,1.22,1.45,1.34,1.29,1.42,1.45,1.43,1.4,1.12,1.07,1.45,1.34,1.54,1.4,1.33,1.31,1.29,1.48,1.08,1.05,1.82,1.79,1.46,1.31,1.11,1.31,1.05,1.79,1.82,1.56,1.34,1.48,1.54,2.13,1.6,1.66,1.34,1.05,1.27,1.08,1.33,1.1,1.05,1.59,1.22,0.65,1.24,1.18,1.51,1.2,1.27,1.05,1.4,1.2,1.4,1.42,1.05,1.17,1.05,1.05,1.6,1.37,1.05,1.19,1.08,1.08,1.09,1.05,1.43,1.05,1.1,1.23,1.25,1.05,1.28,1.17,1.06,1.05,0.79,1.1,0.74,0.92,1.22,1.08,1.11,1.05,1.17,1.31,0.99,1.05,1.05,1.05,1.24,1.28,1.31,1.31,1.14,1.34,1.34,1.17,1.06,0.79,1.1,0.74,0.92,1.08,1.2,1.22,0.65,1.23,1.07,1.11,1.24,1.05,1.22,1.05,1.05,1.22,1.05,1.17,1.17,1.17,1.05,1.05,1.48,1.51,1.05,1.51,1.18,1.66,1.6,1.08,1.14,1.63,1.05,1.46,1.07,1.56,1.59,1.11,1.58,1.05,1.24,1.69,1.47,1.46,1.32,1.25,1.26,0.71,1.42,1.42,1.41,1.02,1.08,1.05,1.05,1.66,1.66,1.66,1.05,1.05,1.63,1.63,1.63,1.05,1.05,1.48,1.54,1.54,1.05,1.6,1.6,1.6,1.05,1.54,1.22,0.65,1.56,1.56,1.56,1.07,1.46,1.05,1.05,1.05,1.14,1.13,1.25,1.05,1.05,1.47,0.92,1.05,0.92,1.05,1.08,1.06,1.05
ASPTA,0.0,0.0,0.0,0.0,0.0,0.0,6.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPTA_b,2.87,3.83,4.14,3.64,3.18,3.98,0.0,3.3,3.39,4.99,4.06,3.98,3.35,3.98,3.67,3.55,3.9,3.98,3.91,3.83,3.07,2.94,3.98,3.66,4.22,3.83,3.65,3.6,3.55,4.06,2.96,2.87,4.99,4.92,3.96,0.0,3.04,3.58,2.87,4.92,4.99,3.8,3.68,4.06,4.22,5.83,3.26,3.38,3.66,2.87,3.47,2.95,3.64,3.01,2.87,3.69,3.35,2.94,3.39,3.24,4.14,3.28,3.47,2.87,3.83,3.28,3.83,3.9,2.87,3.21,2.87,2.87,4.38,3.75,2.87,3.27,2.95,2.95,2.98,2.87,3.91,2.87,3.01,3.36,3.43,2.87,3.14,3.21,2.81,2.87,2.69,3.01,2.65,2.79,3.34,2.97,3.04,2.87,3.21,3.6,2.71,2.87,2.87,2.87,3.39,3.14,0.0,0.0,3.11,3.66,3.68,3.21,2.81,2.69,3.01,2.65,2.79,2.97,3.3,3.35,2.94,3.37,2.94,3.04,3.39,2.87,3.35,2.87,2.87,3.34,2.87,3.21,3.21,3.21,2.87,2.87,4.07,4.14,2.87,4.14,2.4,3.38,3.88,2.62,2.65,3.78,2.87,3.96,2.59,3.8,3.69,2.58,3.67,2.87,3.4,0.0,4.03,4.01,3.62,3.31,3.45,3.21,0.0,3.89,3.87,3.09,3.27,2.87,2.87,3.38,3.38,3.38,2.87,2.87,3.78,3.78,3.78,2.87,2.87,4.06,4.22,4.22,2.87,3.88,3.88,3.88,2.87,4.22,3.35,2.94,3.8,3.8,3.8,2.94,3.96,2.87,2.87,2.87,3.11,3.1,3.42,2.87,2.87,4.02,2.79,2.87,2.78,2.88,2.95,2.9,2.88
ASPt2pp_copy1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPtex,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
