,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
ACGS,0.29,0.39,0.42,0.37,0.32,0.4,0.36,0.33,0.34,0.5,0.41,0.4,0.34,0.4,0.37,0.36,0.39,0.4,0.39,0.39,0.31,0.3,0.4,0.37,0.43,0.39,0.37,0.36,0.36,0.41,0.3,0.29,0.5,0.5,0.4,0.36,0.31,0.36,0.29,0.5,0.5,0.43,0.37,0.41,0.43,0.59,0.44,0.46,0.37,0.29,0.35,0.3,0.37,0.3,0.29,0.44,0.34,0.36,0.34,0.33,0.42,0.33,0.35,0.29,0.39,0.33,0.39,0.39,0.29,0.32,0.29,0.29,0.44,0.38,0.29,0.33,0.3,0.3,0.3,0.29,0.39,0.29,0.3,0.34,0.35,0.29,0.0,0.32,0.29,0.29,0.3,0.3,0.3,0.3,0.0,0.3,0.31,0.29,0.32,0.36,0.27,0.29,0.29,0.29,0.34,0.0,0.36,0.36,0.31,0.37,0.37,0.32,0.29,0.3,0.3,0.3,0.3,0.3,0.33,0.34,0.36,0.34,0.3,0.31,0.34,0.29,0.34,0.29,0.29,0.0,0.29,0.32,0.32,0.32,0.29,0.29,0.41,0.42,0.29,0.42,0.33,0.46,0.44,0.3,0.32,0.45,0.29,0.4,0.3,0.43,0.44,0.31,0.44,0.29,0.34,0.39,0.41,0.41,0.37,0.35,0.35,0.4,0.39,0.39,0.39,0.33,0.35,0.29,0.29,0.46,0.46,0.46,0.29,0.29,0.45,0.45,0.45,0.29,0.29,0.41,0.43,0.43,0.29,0.44,0.44,0.44,0.29,0.43,0.34,0.36,0.43,0.43,0.43,0.3,0.4,0.29,0.29,0.29,0.31,0.31,0.35,0.29,0.29,0.41,0.3,0.29,0.3,0.29,0.3,0.29,0.29
ACHBS,0.29,0.38,0.41,0.36,0.32,0.4,0.36,0.33,0.34,0.5,0.4,0.4,0.33,0.4,0.36,0.35,0.39,0.4,0.39,0.38,0.3,0.29,0.4,0.36,0.42,0.38,0.36,0.36,0.35,0.4,0.29,0.29,0.5,0.49,0.4,0.36,0.3,0.35,0.29,0.49,0.5,0.42,0.37,0.4,0.42,0.58,0.43,0.45,0.36,0.29,0.34,0.29,0.36,0.3,0.29,0.43,0.33,0.36,0.34,0.32,0.41,0.33,0.34,0.29,0.38,0.33,0.38,0.39,0.29,0.32,0.29,0.29,0.43,0.37,0.29,0.32,0.29,0.29,0.3,0.29,0.39,0.29,0.3,0.33,0.34,0.29,0.35,0.32,0.29,0.29,0.0,0.3,0.3,0.29,0.33,0.29,0.3,0.29,0.32,0.36,0.27,0.29,0.29,0.29,0.34,0.35,0.36,0.36,0.31,0.36,0.37,0.32,0.29,0.0,0.3,0.3,0.29,0.29,0.33,0.33,0.36,0.33,0.29,0.3,0.34,0.29,0.33,0.29,0.29,0.33,0.29,0.32,0.32,0.32,0.29,0.29,0.4,0.41,0.29,0.41,0.32,0.45,0.43,0.29,0.31,0.44,0.29,0.4,0.29,0.42,0.43,0.3,0.43,0.29,0.34,0.39,0.4,0.4,0.36,0.34,0.34,0.39,0.38,0.39,0.38,0.32,0.34,0.29,0.29,0.45,0.45,0.45,0.29,0.29,0.44,0.44,0.44,0.29,0.29,0.4,0.42,0.42,0.29,0.43,0.43,0.43,0.29,0.42,0.33,0.36,0.42,0.42,0.42,0.29,0.4,0.29,0.29,0.29,0.31,0.31,0.34,0.29,0.29,0.4,0.29,0.29,0.29,0.29,0.29,0.29,0.29
ACKr,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.59,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.57,0.0,0.57,0.57,0.0,0.0,0.57,0.0,0.95,0.17,0.39,0.57,0.0,0.57,0.6,0.0,0.0,0.57,0.0,0.0,0.58,0.57,0.59,0.3,0.6,0.43,0.0,0.59,0.0,0.57,0.0,0.0,0.0,0.57,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.59,0.3,0.6,0.43,0.59,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.57,0.0,0.57,0.57,0.0,0.57,0.0,0.0,0.0,0.57,0.57,0.0,0.0,0.57,0.0,0.64,0.0,0.0,0.59,0.62,0.0,0.57,0.0,0.58,0.0,0.0,0.61,0.0,0.57,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.57,0.0,0.0,0.0,0.57,0.57,0.0,0.0,0.0,0.57,0.57,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.57,0.57,0.57,0.0,0.0,0.0,0.57,0.57,0.0,0.43,0.57,0.43,0.57,0.92,0.58,0.57
ACKr_b,0.0,14.05,14.95,15.64,7.4,17.94,8.56,1.63,10.07,32.74,15.45,17.94,7.85,17.17,9.66,10.63,16.22,15.39,8.37,14.05,9.35,0.0,17.94,10.93,16.65,18.8,18.97,14.93,10.63,15.45,0.0,0.0,32.74,33.23,17.93,8.49,5.54,9.91,0.0,33.23,32.74,11.36,10.83,15.45,16.65,42.57,15.82,10.12,10.93,0.0,9.49,0.0,15.64,0.22,0.0,11.11,7.85,13.42,10.07,6.18,14.95,10.89,9.49,0.0,14.05,8.43,18.8,16.22,0.0,8.97,0.0,0.0,25.77,19.23,0.0,8.25,0.0,0.0,0.0,0.0,15.81,0.0,0.0,7.83,7.27,0.0,12.39,3.97,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.48,0.0,7.05,8.51,0.0,0.0,0.0,0.0,10.07,12.39,8.49,8.56,10.19,10.93,10.83,3.97,0.0,0.0,0.0,0.0,0.0,0.0,1.63,7.85,13.42,8.01,0.0,0.48,10.07,0.0,7.85,0.0,0.0,7.3,0.0,8.97,7.05,7.05,0.0,0.0,15.42,14.95,0.0,14.95,0.0,10.12,10.8,0.0,0.0,10.43,0.0,17.93,0.0,11.36,11.11,0.0,11.17,0.0,0.0,19.19,19.89,20.0,15.1,10.09,11.6,23.19,13.88,14.56,14.67,4.38,10.44,0.0,0.0,10.12,10.12,10.12,0.0,0.0,10.43,10.43,10.43,0.0,0.0,15.45,16.65,16.63,0.0,10.8,10.8,10.8,0.0,16.65,7.85,13.42,11.36,11.36,11.36,0.0,17.93,0.0,0.0,0.0,10.19,10.06,15.08,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACLS,0.86,1.14,1.24,1.09,0.95,1.19,1.07,0.98,1.01,1.49,1.21,1.19,1.0,1.19,1.1,1.06,1.16,1.19,1.17,1.14,0.92,0.88,1.19,1.09,1.26,1.14,1.09,1.07,1.06,1.21,0.88,0.86,1.49,1.47,1.19,1.07,0.91,1.07,0.86,1.47,1.49,1.28,1.1,1.21,1.26,1.74,1.31,1.36,1.09,0.86,1.04,0.88,1.09,0.9,0.86,1.3,1.0,1.08,1.01,0.97,1.24,0.98,1.04,0.86,1.14,0.98,1.14,1.16,0.86,0.96,0.86,0.86,1.31,1.12,0.86,0.98,0.88,0.88,0.89,0.86,1.17,0.86,0.9,1.0,1.02,0.86,1.04,0.96,0.87,0.86,0.89,0.44,0.9,0.88,1.0,0.89,0.0,0.86,0.96,1.07,0.81,0.86,0.86,0.86,1.01,1.04,1.07,1.07,0.93,1.09,1.1,0.96,0.87,0.89,0.44,0.9,0.88,0.89,0.98,1.0,1.08,1.01,0.88,0.0,1.01,0.86,1.0,0.86,0.86,1.0,0.86,0.96,0.96,0.96,0.86,0.86,1.21,1.24,0.86,1.24,0.96,1.36,1.31,0.88,0.93,1.33,0.86,1.19,0.87,1.28,1.3,0.91,1.3,0.86,1.02,1.16,1.2,1.2,1.08,1.02,0.5,1.18,1.16,1.16,1.16,0.97,1.03,0.86,0.86,1.36,1.36,1.36,0.86,0.86,1.33,1.33,1.33,0.86,0.86,1.21,1.26,1.26,0.86,1.31,1.31,1.31,0.86,1.26,1.0,1.08,1.28,1.28,1.28,0.88,1.19,0.86,0.86,0.86,0.93,0.92,1.02,0.86,0.86,1.2,0.88,0.86,0.88,0.86,0.88,0.87,0.86
ACMANAptspp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACMANAtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACNAMt2pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACNAMtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACNML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOAD1f_b,0.35,0.47,0.5,0.44,0.39,0.48,0.44,4.13,0.41,0.61,0.49,0.48,0.41,0.48,0.45,0.43,0.47,0.48,0.47,0.47,0.37,0.36,0.48,0.45,0.51,0.47,0.44,0.44,0.43,0.49,0.36,0.35,0.61,0.6,0.49,0.44,0.37,0.43,0.35,0.6,0.61,0.52,0.45,0.49,0.51,0.71,0.53,0.55,0.45,0.35,0.42,0.36,0.44,0.37,0.35,0.53,0.41,0.44,0.41,0.39,0.5,0.4,0.42,0.35,0.47,0.4,0.47,0.47,0.35,0.39,0.35,0.35,0.53,0.46,0.35,0.4,0.0,0.15,0.0,0.35,0.47,0.35,0.37,0.41,0.42,0.35,0.42,0.39,0.35,0.35,0.36,0.37,0.36,0.36,0.41,0.36,0.37,0.35,0.39,0.44,0.33,0.35,0.35,0.35,0.41,0.42,0.44,0.44,0.38,0.45,0.45,0.39,0.35,0.36,0.37,0.36,0.36,0.36,4.13,0.41,0.44,0.41,0.36,0.37,0.41,0.35,0.41,0.35,0.35,0.41,0.35,0.39,0.39,0.39,0.35,0.35,0.49,0.5,0.35,0.5,0.39,0.55,0.53,0.36,0.38,0.54,0.35,0.49,0.36,0.52,0.53,0.37,0.53,0.35,0.41,0.47,0.49,0.49,0.44,0.42,0.42,0.48,0.47,0.47,0.47,0.4,0.42,0.35,0.35,0.55,0.55,0.55,0.35,0.35,0.54,0.54,0.54,0.35,0.35,0.49,0.51,0.51,0.35,0.53,0.53,0.53,0.35,0.51,0.41,0.44,0.52,0.52,0.52,0.36,0.49,0.35,0.35,0.35,0.38,0.38,0.42,0.35,0.35,0.49,0.36,0.35,0.36,0.35,0.02,0.35,0.35
ACOAD2f_b,0.35,0.47,0.5,0.44,0.39,0.48,0.44,4.13,0.41,0.61,0.49,0.48,0.41,0.48,0.45,0.43,0.47,0.48,0.47,0.47,0.37,0.36,0.48,0.45,0.51,0.47,0.44,0.44,0.43,0.49,0.36,0.35,0.61,0.6,0.49,0.44,0.37,0.43,0.35,0.6,0.61,0.52,0.45,0.49,0.51,0.71,0.53,0.55,0.45,0.35,0.42,0.36,0.44,0.37,0.35,0.53,0.41,0.44,0.41,0.39,0.5,0.4,0.42,0.35,0.47,0.4,0.47,0.47,0.35,0.39,0.35,0.35,0.53,0.46,0.35,0.4,0.36,0.15,0.0,0.35,0.47,0.35,0.37,0.41,0.42,0.35,0.42,0.39,0.35,0.35,0.36,0.37,0.36,0.36,0.41,0.36,0.37,0.35,0.39,0.44,0.33,0.35,0.35,0.35,0.41,0.42,0.44,0.44,0.38,0.45,0.45,0.39,0.35,0.36,0.37,0.36,0.36,0.36,4.13,0.41,0.44,0.41,0.36,0.37,0.41,0.35,0.41,0.35,0.35,0.41,0.35,0.39,0.39,0.39,0.35,0.35,0.49,0.5,0.35,0.5,0.39,0.55,0.53,0.36,0.38,0.54,0.35,0.49,0.36,0.52,0.53,0.37,0.53,0.35,0.41,0.47,0.49,0.49,0.44,0.42,0.42,0.48,0.47,0.47,0.47,0.4,0.42,0.35,0.35,0.55,0.55,0.55,0.35,0.35,0.54,0.54,0.54,0.35,0.35,0.49,0.51,0.51,0.35,0.53,0.53,0.53,0.35,0.51,0.41,0.44,0.52,0.52,0.52,0.36,0.49,0.35,0.35,0.35,0.38,0.38,0.42,0.35,0.35,0.49,0.36,0.35,0.36,0.35,0.36,0.35,0.35
ACOAD3f_b,0.35,0.47,0.5,0.44,0.39,0.48,0.44,0.4,0.41,0.61,0.49,0.48,0.41,0.48,0.45,0.43,0.47,0.48,0.47,0.47,0.37,0.36,0.48,0.45,0.51,0.47,0.44,0.44,0.43,0.49,0.36,0.35,0.61,0.6,0.49,0.44,0.37,0.43,0.35,0.6,0.61,0.52,0.45,0.49,0.51,0.71,0.53,0.55,0.45,0.35,0.42,0.36,0.44,0.37,0.35,0.53,0.41,0.44,0.41,0.39,0.5,0.4,0.42,0.35,0.47,0.4,0.47,0.47,0.35,0.39,0.35,0.35,0.53,0.46,0.35,0.4,0.36,0.15,0.36,0.35,0.47,0.35,0.37,0.41,0.42,0.35,0.42,0.39,0.35,0.35,0.36,0.37,0.36,0.36,0.41,0.36,0.37,0.35,0.39,0.44,0.33,0.35,0.35,0.35,0.41,0.42,0.44,0.44,0.38,0.45,0.45,0.39,0.35,0.36,0.37,0.36,0.36,0.36,0.4,0.41,0.44,0.41,0.36,0.37,0.41,0.35,0.41,0.35,0.35,0.41,0.35,0.39,0.39,0.39,0.35,0.35,0.49,0.5,0.35,0.5,0.39,0.55,0.53,0.36,0.38,0.54,0.35,0.49,0.36,0.52,0.53,0.37,0.53,0.35,0.41,0.47,0.49,0.49,0.44,0.42,0.42,0.48,0.47,0.47,0.47,0.4,0.42,0.35,0.35,0.55,0.55,0.55,0.35,0.35,0.54,0.54,0.54,0.35,0.35,0.49,0.51,0.51,0.35,0.53,0.53,0.53,0.35,0.51,0.41,0.44,0.52,0.52,0.52,0.36,0.49,0.35,0.35,0.35,0.38,0.38,0.42,0.35,0.35,0.49,0.36,0.35,0.36,0.35,0.36,0.35,0.35
ACOAD4f_b,0.35,0.47,0.5,0.44,0.39,0.48,0.44,0.4,0.41,0.61,0.49,0.48,0.41,0.48,0.45,0.43,0.47,0.48,0.47,0.47,0.37,0.36,0.48,0.45,0.51,0.47,0.44,0.44,0.43,0.49,0.36,0.35,0.61,0.6,0.49,0.44,0.37,0.43,0.35,0.6,0.61,0.52,0.45,0.49,0.51,0.71,0.53,0.55,0.45,0.35,0.42,0.36,0.44,0.37,0.35,0.53,0.41,0.44,0.41,0.39,0.5,0.4,0.42,0.35,0.47,0.4,0.47,0.47,0.35,0.39,0.35,0.35,0.53,0.46,0.35,0.4,0.36,0.0,0.36,0.35,0.47,0.35,0.37,0.41,0.42,0.35,0.42,0.39,0.35,0.35,0.36,0.37,0.36,0.36,0.41,0.36,0.37,0.35,0.39,0.44,0.33,0.35,0.35,0.35,0.41,0.42,0.44,0.44,0.38,0.45,0.45,0.39,0.35,0.36,0.37,0.36,0.36,0.36,0.4,0.41,0.44,0.41,0.36,0.37,0.41,0.35,0.41,0.35,0.35,0.41,0.35,0.39,0.39,0.39,0.35,0.35,0.49,0.5,0.35,0.5,0.39,0.55,0.53,0.36,0.38,0.54,0.35,0.49,0.36,0.52,0.53,0.37,0.53,0.35,0.41,0.47,0.49,0.49,0.44,0.42,0.42,0.48,0.47,0.47,0.47,0.4,0.42,0.35,0.35,0.55,0.55,0.55,0.35,0.35,0.54,0.54,0.54,0.35,0.35,0.49,0.51,0.51,0.35,0.53,0.53,0.53,0.35,0.51,0.41,0.44,0.52,0.52,0.52,0.36,0.49,0.35,0.35,0.35,0.38,0.38,0.42,0.35,0.35,0.49,0.36,0.35,0.36,0.35,0.36,0.35,0.35
ACOAD5f_b,0.35,0.47,0.5,0.44,0.39,0.48,0.44,0.4,0.41,0.61,0.49,0.48,0.41,0.48,0.45,0.43,0.47,0.48,0.47,0.47,0.37,0.36,0.48,0.45,0.51,0.47,0.44,0.44,0.43,0.49,0.36,0.35,0.61,0.6,0.49,0.44,0.37,0.43,0.35,0.6,0.61,0.52,0.45,0.49,0.51,0.71,0.53,0.55,0.45,0.35,0.42,0.36,0.44,0.37,0.35,0.53,0.41,0.44,0.41,0.39,0.5,0.4,0.42,0.35,0.47,0.4,0.47,0.47,0.35,0.39,0.35,0.35,0.53,0.46,0.35,0.4,0.36,0.0,0.36,0.35,0.47,0.35,0.37,0.41,0.42,0.35,0.42,0.39,0.35,0.35,0.36,0.37,0.36,0.36,0.41,0.36,0.37,0.35,0.39,0.44,0.33,0.35,0.35,0.35,0.41,0.42,0.44,0.44,0.38,0.45,0.45,0.39,0.35,0.36,0.37,0.36,0.36,0.36,0.4,0.41,0.44,0.41,0.36,0.37,0.41,0.35,0.41,0.35,0.35,0.41,0.35,0.39,0.39,0.39,0.35,0.35,0.49,0.5,0.35,0.5,0.39,0.55,0.53,0.36,0.38,0.54,0.35,0.49,0.36,0.52,0.53,0.37,0.53,0.35,0.41,0.47,0.49,0.49,0.44,0.42,0.42,0.48,0.47,0.47,0.47,0.4,0.42,0.35,0.35,0.55,0.55,0.55,0.35,0.35,0.54,0.54,0.54,0.35,0.35,0.49,0.51,0.51,0.35,0.53,0.53,0.53,0.35,0.51,0.41,0.44,0.52,0.52,0.52,0.36,0.49,0.35,0.35,0.35,0.38,0.38,0.42,0.35,0.35,0.49,0.36,0.35,0.36,0.35,0.36,0.35,0.35
