,control,arab__L
ADEtex_b,0.013913977198740213,0.016770936658872415
ADK1_b,79.15982941433737,152.00356186431986
ADK3,244.74503297518584,227.74564866556182
ADK4_b,0.06109552620159775,0.19462021938306862
ADMDC,0.006994365164159347,0.014108583437322995
ADNCYC,0.1655098162636971,0.14457456960016696
ADNK1,0.3252268098813286,0.4053471251822526
ADNUC,0.17853147985333634,0.3068769657512483
ADNt2pp_copy1,4.723323494453403,4.454408251907071
ADNt2pp_copy2_b,4.739112428061844,4.464430750291626
ADNtex_b,0.01578893360544953,0.010022498381658806
ADPRDP,0.047709534430504054,0.06505860925086394
ADPT,0.3365216207249085,0.5041289943868563
ADSK,0.16774999155934528,0.21553817715661436
ADSL1r,0.493623322553276,0.6192340840017323
ADSL2r,0.21560856053338284,0.19843871150055747
ADSS,0.49362332254945834,0.619234083999917
AGDC,0.6052275912116732,0.6848925707723563
AGM3PA,0.05514389305679067,0.06397862267217243
AGM3PApp,0.03150118385332503,0.0572803982355945
AGM3PH,0.05820116311141935,0.0766173550339308
AGM3Pt2pp,0.0900673231996752,0.10713020705246283
AGM4PA,0.01392952197269451,0.02749576005240518
AGM4PApp,0.08296637569274673,0.06624379827616067
AGM4PCP,0.023277732968535064,0.033465770653640065
AGM4PCPpp,0.019265102072094486,0.02862699399508346
AGM4PH,0.06718347669037271,0.0638347517574631
AGM4Pt2pp,0.1043907316316025,0.12479628246350863
AGMH,0.17722915580403845,0.2019941785947872
AGMHE,0.013795960231251582,0.021754588670159693
AGMT,0.05822784783714952,0.06162959298401075
AGMt2pp,0.10815574077455528,0.11051979587021044
AGMtex_b,0.008571953464183935,0.03059789241353883
AGPAT120,0.22965125951908,0.3596658438503229
AGPAT140,0.20036217086233263,0.33111636314802834
AGPAT141,0.2592313861152845,0.33932839949135785
AGPAT160,0.21362536558038292,0.28345242917064517
AGPAT161,0.22378302100109704,0.3091804099174772
AGPAT180,0.22116405479188783,0.36616963571145045
AGPAT181,0.2316287548198238,0.3069032025553768
AGPR_b,0.362411160467218,0.7363936201742263
AHCYSNS,0.024377472886003053,0.07457183977093498
AICART,0.23708889078068296,0.2306721030230392
AIRC2,0.21560856054192182,0.198438711502266
AIRC3_b,0.21560856053997668,0.19843871150419545
AKGDH,0.707080911422362,0.13104352556487336
AKGt2rpp_b,0.04779639011258041,0.047424895628751074
AKGtex_b,0.04779639011087511,0.04742489561488128
ALAALAD,0.15669870355092275,0.24601483364127294
ALAALAabcpp,0.05159066634663607,0.06259429025850761
ALAALAr,0.4156732917036834,0.5394478119743553
ALAALAtex_b,0.01159816462791241,0.016312702883624297
ALAGLUE,0.054727744910678666,0.050018502945818
ALAR,0.46706979303451135,0.7675506911758703
ALATA_D2,0.3383540644449955,0.5917215243039329
ALATA_L2,0.35823266607860527,0.4137371817500556
ALATA_L_b,1.0386638102202141,129.10504851145572
ALAabcpp,0.7050422647103373,0.28418735367728504
ALAt2pp_copy1,4.376519347553496,5.125534373765693
ALAt2pp_copy2_b,261.7998812492575,258.7787578838029
ALAt4pp,256.6758113713195,253.28035425274706
ALAtex_b,0.04250826567067634,0.08868190361192774
ALCD19_b,0.05318592897469898,0.07802056531920698
ALCD2x_b,0.04776081538705057,0.4619436671349604
ALDD2x,0.16355462799896114,0.19655821271759966
ALDD2y,0.2452973646049344,0.14915877233391941
ALLTAMH,0.05578290945504911,0.050939536443363895
ALLTN,0.05578290945505074,0.05093953644336491
ALLTNt2rpp_b,0.019884478908238634,0.022852100672253073
ALLTNtex_b,0.01988447892097156,0.02285210067771004
ALR2,0.047914531989087385,0.050200893225584006
ALR4x,0.047914531989087385,0.050200893225584006
AM3PA,0.08252241336577262,0.10209605823450443
AM4PA,0.0428622264360195,0.038356048556888386
AM4PCP,0.02432125025435292,0.02547870320057407
AMAOTr,1.1884856121469056e-07,4.1664861782919616e-08
AMMQLT8,1.2363399339658943e-05,3.742285478715722e-06
AMPMS2,1.325206653354323e-05,4.65551801451377e-06
AMPN,0.2341155648808541,0.35477729525526663
AMPTASECG,0.043770666975250186,0.0476657999586431
ANHGMtex_b,0.0063118187688360194,0.013004400639147207
ANHMK,0.30261379560583146,0.34244628538617805
ANPRT,0.042116148316795866,0.05654756740598549
ANS,0.042116148316795866,0.05654756740598549
AOBUTDs,0.5140566174722141,0.09508568801766906
AOXSr2,1.1885261266690937e-07,4.166451578887241e-08
AP4AH,0.15612257765181103,0.21583584521404606
AP4AS,0.15612257765181103,0.21583584521404606
APG3PAT120,0.10666472207284773,0.23476635980385854
APG3PAT140,0.09613178043257789,0.10151854473230382
APG3PAT141,0.09625404734857045,0.10462319936654785
APG3PAT160,0.08399096732727729,0.10399893315817428
APG3PAT161,0.07557425628291893,0.186949555610001
APG3PAT180,0.075560614880047,0.11736049951418258
APG3PAT181,0.0839814526839361,0.1367625288237942
APH120,0.1651174791201058,0.2641464035631284
APH140,0.14145917913590259,0.20081794434949488
APH141,0.18758638365300861,0.21864621545027857
APH160,0.1644491908439825,0.20151789045777266
APH161,0.17888163628893997,0.17653652181734217
APH180,0.18114966320286016,0.20451352320741434
APH181,0.15108267813767953,0.2231316901946806
APRAUR,2.6504133067037395e-05,9.311035991147948e-06
ARAI,0.0,9.759174113415042
ARBTNR1,0.09600238030180863,0.06034658711116509
ARBTNR2,0.0500908158865162,0.0709317390372682
ARBTNR3,0.040889468036229025,0.04362827448744606
ARBTNabcpp,0.3739653284491036,0.3498132012717601
ARBTNexs,0.3739653284491036,0.3498132012717601
ARBTNtex,0.3739653284491036,0.3498132012717601
ARBTNtonex,0.3739653284491036,0.3498132012717601
ARBTNtpp,0.3739653284491036,0.3498132012717601
ARBabcpp,0.17916315505296593,0.3552810238939931
ARBt2rpp,0.13252446328328915,9.853254152824888
ARBt3ipp,0.31168761834009834,0.4493610633075383
ARBtex,0.0,9.759174113412314
ARGAGMt7pp,0.0,0.0018358244119554001
ARGAGMt7pp_b,0.006935276627928033,0.0
ARGDC,0.05129257121119956,0.06346541739925993
ARGDCpp,0.015507230082417058,0.028762067995178775
ARGORNt7pp,0.7480417051809809,0.7844554862118684
ARGSL,0.13187810543195155,0.16882517516262396
ARGSS,0.13187810543260417,0.16882517516728318
ARGabcpp,0.15615707403197926,0.1962905369368564
ARGt3pp,0.9237441564146702,1.0407052084793966
ARGtex_b,0.010973423746463595,0.029361292918906656
ASAD_b,0.7169278781284447,0.4379632999610976
ASNN,0.2692215439758251,0.2245267540361161
ASNNpp,0.1680736635715362,0.17596944057584207
ASNS1,0.10085793554385662,0.06978937925031373
ASNS2,0.3924820560035698,0.5033826620973884
ASNabcpp,0.1976382198150652,0.18826099619758044
ASNt2rpp_b,0.40780993454177406,0.5319883360824633
ASNtex_b,0.042098051148627746,0.1677578993020461
ASP1DC,3.4229553019320794e-05,1.2025015098789319e-05
ASPCT,0.18030376473439863,0.4851091958676968
ASPK,0.7169278781327648,0.43796329995223005
ASPO3,6.807730376627379e-06,7.935329606247702e-06
ASPO4,0.0,1.0187420181562042e-05
ASPO5,0.0,1.0137386969614677e-07
ASPO6,0.00012862083913879333,2.9349922441502936e-05
ASPT,2.6564078472880923,0.5685797662422749
ASPTA_b,4.510836821339467,2.705904844421525
ASPabcpp,0.19307103564093905,0.22336268345785562
ASPt2_2pp,0.561112421893251,0.9922592478596228
ASPt2_3pp,0.27373679218546904,0.4406434836369447
ASPt2pp_copy1,5.1226299799676145,10.266008392720419
ASPt2pp_copy2_b,6.028402733812527,11.796405585555817
ASPtex_b,0.045926167699803955,0.05010121844850346
AST,0.036991208262489625,0.041201712702131896
ATHRDHr_b,0.2971494425911487,0.3530854603092166
ATPHs,0.06290119972354571,0.06968466528330022
ATPM,3.2742431149766213,3.4567692353055617
ATPPRT,0.021480330235214548,0.03223339152176655
ATPS4rpp,42.00583528813104,28.877301645238504
BIOMASS_Ec_iJO1366_WT_53p95M,0.0554412526442286,0.016781549231909047
BIOMASS_Ec_iJO1366_core_53p95M,0.003985054681094923,0.004095213080083087
BMOCOS,6.917361977822063e-06,2.4462757066716035e-06
BMOGDS1,6.917361977822063e-06,2.4462757066716035e-06
BMOGDS2,6.917361977822063e-06,2.4462757066716035e-06
BPNT,0.16774999155934528,0.21553817715661436
BTS5,1.1885261266690937e-07,4.166451578887241e-08
CA2t3pp,660.1219711325153,769.8243641080973
CA2tex,0.0002952872921468952,0.00010441781557801733
CADVtpp,0.024167840295014998,0.03859181885618258
CAt6pp_b,660.1222664198104,769.8244685259137
CBL1abcpp,1.23633993392861e-05,3.742285478954379e-06
CBL1tonex,1.23633993392861e-05,3.742285478954379e-06
CBLAT,1.236339983279322e-05,3.742284661711892e-06
CBMD,0.03528498884155238,0.28657141223910937
CBMKr,0.18494890842089262,0.540448113318007
CBPS,0.10540934805308758,0.08503688329450185
CD2abcpp,0.177253008862883,0.18507801789884576
CD2t3pp,0.6753404591644877,1.212332789473912
CD2tpp,0.8525934680273712,1.3974108073727571
CDAPPA120,0.15145612472263462,0.2705180677397921
CDAPPA140,0.19874329010128824,0.20712527359141963
CDAPPA141,0.16996155482667263,0.24906120583594402
CDAPPA160,0.14718508348854165,0.2341774147465591
CDAPPA161,0.26008445187472784,0.2564078362451157
CDAPPA180,0.24564657030220283,0.23226101904361904
CDAPPA181,0.18053094156153562,0.19063621255219626
CDPMEK,0.0003768740356979029,0.00012097800925498605
CGLYabcpp,0.043770666975250186,0.0476657999586431
CGLYtex_b,0.028279151582978557,0.01823245560444775
CHORM,0.043484668832721604,0.04960186058618608
CHORS,0.11079433977211117,0.13517196695300773
CHRPL,1.3252066539072766e-05,4.65551799557433e-06
CITL,0.16934016732734583,0.38343748627837615
CITt3pp,0.38242384717741795,0.6901074918493718
CITt7pp,0.35317148303824364,0.6355208997164644
CITtex_b,0.029252364140802456,0.054586592122518596
CLIPAabctex,0.001409204749024166,0.0026860011785721895
CLPNH120pp,0.08623092543664325,0.1170030183802502
CLPNH140pp,0.08632187378164052,0.1471987064971074
CLPNH141pp,0.07694512008613306,0.1005386954073519
CLPNH160pp,0.09466507233456774,0.08286290339218141
CLPNH161pp,0.5056308984955815,0.14241222560432976
CLPNH180pp,0.06494935720862095,0.0895227532272589
CLPNH181pp,0.09267787768772634,0.1163543565000641
CLPNS120pp,0.08623092543166422,0.11700301838016003
CLPNS140pp,0.0863218737903253,0.14719870649673794
CLPNS141pp,0.07694512008674792,0.10053869541002314
CLPNS160pp,0.09482829138255511,0.08291230826671381
CLPNS161pp,0.5057578589644436,0.14245065535089907
CLPNS180pp,0.06494935721309503,0.08952275322860714
CLPNS181pp,0.0927432983704648,0.11637415872257861
CLt3_2pp,0.00014764364635461432,5.22089079391236e-05
CLtex,0.0002952872927153294,0.00010441782205816708
CMPN,0.12184239176942972,0.12976031239493765
CMtex,0.6645856843308593,0.957565043502882
CMtpp,0.664585684329777,0.957565043503818
CO2tex_b,17.276112481350765,9.348633590318286
CO2tpp_b,16.611107023120326,8.852588576286962
COBALT2abcpp,0.10801785818372397,0.32921560694008806
COBALT2t3pp,0.6943035157594113,0.6625416807909739
COBALT2tex,1.430219867870619e-06,5.051330163041712e-07
COBALT2tpp,0.8023228041595659,0.9917577928685701
COLIPAKpp,0.0006253301995805322,0.0007039565427528872
COLIPAPabctex,0.0006253301995805326,0.0007039565427528872
COLIPAabcpp,0.0034489900578128954,0.005438647167539937
COLIPAabctex,0.0013352404187785577,0.002013356867206695
CPGNR1,0.03912012346115583,0.043687816535881316
CPGNR2,0.029134389525267018,0.05477639149209608
CPGNR3,0.041654427701655006,0.061719296247962914
CPGNUtex,0.2198178813761549,0.3203670085518794
CPGNUtpp,0.2198178813761549,0.3203670085518794
CPGNabcpp,0.2198178813761549,0.3203670085518794
CPGNexs,0.2198178813761549,0.3203670085518794
CPGNtonex,0.2198178813761549,0.3203670085518794
CPMPS,1.461090149266285e-05,5.127493102589935e-06
CPPPGO,0.004927203121791973,0.006551982973147709
CPPPGO2,0.003297801045328836,0.005867214878623313
CRNDabcpp,0.7488846187323247,0.29828716230986996
CRNDt2rpp,595.8862931854553,705.5263224038792
CRNabcpp,0.2831253781764814,0.2022246599651803
CRNt2rpp_b,596.9183031823643,706.0268342261519
CRNt8pp,596.6351778041914,705.82460956619
CS,2.725527649269072,2.3252181438070014
CSND,0.17484106049478954,0.18532915847789294
CTBTabcpp,0.23140860501427227,0.3234914909625345
CTBTt2rpp_b,0.231408605017009,0.3234914909626241
CTECOAI6_b,0.006431084809150889,0.11332577560335722
CTECOAI7,0.0,0.02951000394239145
CTECOAI7_b,0.01414151340668468,0.0
CTECOAI8,0.07200200100737675,0.15213424331648184
CTPS2,0.4495370511331036,0.5069256314692656
CU2abcpp,0.15780367310192933,0.3634892653154356
CU2tex,4.019280959255411e-05,1.4214271118362376e-05
CU2tpp,0.15784386590998045,0.36350347958569207
CYSDS,0.04552521889114562,0.06385489035886707
CYSS,0.13098603035586964,0.16553657445629594
CYSTL,0.015899558101905995,0.01724874697335484
CYSabc2pp,0.09553427177252141,0.10209331171733424
CYSabcpp,0.23076856372611765,0.32881218785528676
CYStex_b,0.02883160255862549,0.048490986574279304
CYStpp,0.16406589451421266,0.2752098627175429
CYTBD2pp,0.2662842033732529,0.11029776770383276
CYTBDpp,0.2501060200352376,0.19242368266902216
CYTBO3_4pp,34.54641904221157,34.24963383507617
CYTD,0.07622670287092466,0.09750351473977215
CYTDH,0.05299866872535547,0.05556884608295524
CYTDK2,0.20115298298992804,0.29238669977015286
CYTDt2pp_copy1,3.602089166013075,8.422339362199002
CYTDt2pp_copy2_b,3.6111259794421358,8.441886066510392
CYTDtex_b,0.009036813434704527,0.01954670430745864
CYTK1,3.1434166819997245,3.711240296674987
CYTK2,0.06335009239342071,0.09656818975406622
DAAD,0.062492762674706645,0.0739120257978364
DADA,0.08137713416180264,0.11403510907202244
DADK_b,0.20683050374623235,0.3674786797738534
DAGK120,0.27182066583705716,0.3541594682708815
DAGK140,0.3194756177196492,0.30975187109914065
DAGK141,0.28480906826093755,0.28396454861862547
DAGK160,0.26429420089603906,0.3920889375708403
DAGK161,0.6582980422587721,0.4393529374972227
DAGK180,0.32595461042691476,0.32964397990070854
DAGK181,0.2773939503616115,0.4170615951943876
DALAt2pp,0.3129672953168075,0.33027317208419105
DALAtex_b,0.020874626774002536,0.05973364343549292
DAPDC,0.0603980827256114,0.08607969239697946
DAPE,0.08994031483518938,0.10155071667531956
DAPtex_b,0.024167840295262977,0.038591818851955395
DASYN120,0.3646544251668067,0.5654407613680552
DASYN140,0.3934213193686372,0.5222027065501464
DASYN141,0.39101750617072834,0.5450405627850451
DASYN160,0.3548094155926401,0.46517053425273114
DASYN161,0.8765269545234418,0.530896148441485
DASYN180,0.4408366719545279,0.5422062889053946
DASYN181,0.3898837429037925,0.45765293628378834
DATPHs,0.08846219113474417,0.09095282447841077
DB4PS,5.300826613407479e-05,1.8622071982295896e-05
DBTS,1.1885261266690937e-07,4.166451578887241e-08
DCTPD,0.06001124624022042,0.034920837511107194
DCYTD,0.12016495858547283,0.16635987753134296
DDPA,0.12982342310288958,0.17796724397800925
DGK1,0.002546052871593929,0.0
DGK1_b,0.0,0.005002570031592768
DHAD1,0.0848503618893217,0.12291632088215959
DHAD2,0.03020797188071051,0.03308947928863391
DHAPT,4.275116909639725,8.12401280612489
DHAtex_b,0.25878032691855424,0.04610452756833183
DHAtpp_b,0.2587803269212827,0.0461045275677634
DHBD,0.025091060761724293,0.02898894774546079
DHBS,0.18657171330884123,0.21968497588290514
DHBSH,0.161480652549749,0.1906960281359674
DHDPRy,0.08994031484039723,0.10155071667628529
DHDPS,0.08994031484039723,0.10155071667628529
DHFR,0.04424517358881985,0.06954315976304315
DHFS,5.211959894037521e-05,1.770883946543729e-05
DHNAOT4,2.472679867931789e-05,7.484570957431443e-06
DHNCOAS,2.472679867931789e-05,7.484570957431443e-06
DHNCOAT,2.472679867931789e-05,7.484570957431443e-06
DHNPA2r,5.211959387452225e-05,1.770883750396024e-05
DHORD2,0.05145463233734405,0.04471762743555021
DHORD5,0.08228437683857004,0.3758675889690179
DHORDfum,0.0465647555584854,0.0645239794631314
DHORTS_b,0.1803037647345036,0.48510919586749424
DHPPDA2,2.6504133067037395e-05,9.311035991147948e-06
DHPS2,5.211959894037521e-05,1.770883946543729e-05
DHPTDCs2,0.024377472886003053,0.07457183977093498
DHQS,0.12982342310288958,0.17796724397800925
DHQTi,0.11079433977211216,0.13517196695298303
DMATT,5.36107114609409e-05,1.703059635888105e-05
DMPPS,4.226501373737969e-05,5.684684911716578e-05
DMQMT,1.236339934518866e-05,3.7422854787157447e-06
DM_4crsol_c,1.325206653354323e-05,4.65551801451377e-06
DM_5drib_c,0.006609305657319668,0.011739227629072356
DM_amob_c,1.188526151123787e-07,4.166451552915577e-08
DM_mththf_c,0.024377472886003053,0.07457183977093498
DM_oxam_c,0.021823613695777185,0.028449374420354705
DNMPPA,5.211959894037521e-05,1.770883946543729e-05
DNTPPA,5.211959894037521e-05,1.770883946543729e-05
DOXRBCNtex,0.518572068337221,1.0842281993136567
DOXRBCNtpp,0.5185720683404573,1.0842281993162335
DPCOAK,3.4229553035351814e-05,1.2025015090045539e-05
DPR,3.422955301942171e-05,1.2025015098935642e-05
DRPA,1.184256265882782,1.5153228720366934
DSERDHr_b,0.08408819335852513,0.10622852052961207
DTMPK,0.17295942782311613,0.10913068668264714
DURIK1,0.18579772421511742,0.16297690071705914
DURIPP,0.36799269469906903,0.441151806126868
DUTPDP,0.29202079010447524,0.3443173795213484
DXPRIi,0.0003768740356979029,0.00012097800925498605
DXPS,0.00040337816876498975,0.00013028904526507474
D_LACt2pp_b,0.0760188427786943,0.14452061583756404
D_LACtex_b,0.07601884277823956,0.1445206158377914
E4PD,1.3252064832158794e-05,4.6555209110010765e-06
EAR100x,0.04425803064152846,0.0819426759378776
EAR100y,0.010914843404986664,0.0348430479080078
EAR120x,0.06432733400682332,0.09799754917947336
EAR120y,0.07165375761896373,0.10342613986287502
EAR121x,0.03926452442261062,0.044837407236827165
EAR121y,0.02210020458002495,0.029182425524782434
EAR140x,0.05984648357882971,0.05457176224765638
EAR140y,0.01767427904703144,0.04287197967140819
EAR141x,0.03312472055765825,0.04843111049914062
EAR141y,0.02824000844498098,0.02558872226246918
EAR160x,0.04317060782427092,0.07941588146479199
EAR160y,0.021062823371566293,0.05570229712778399
EAR161x,0.0443944220583213,0.14499369890410854
EAR161y,0.023401391751759426,0.04235190946187053
EAR180x,0.05317109798414425,0.05884466582623492
EAR180y,0.06588843985027545,0.02659875540098463
EAR181x,0.04470698164291132,0.08325990547868291
EAR181y,0.029990905718653937,0.06969035744859928
EAR40x,0.02830026483340082,0.0441917723162497
EAR40y,0.011370247209318734,0.018277323944447345
EAR60x,0.03159654274424932,0.04995556346531518
EAR60y,0.008073969298470535,0.012513532795382138
EAR80x,0.03403808584137125,0.05075369184047154
EAR80y,0.0056324262013459645,0.01171540442022619
ECA4COLIPAabctex,0.0007278713841166029,0.0012146382987168435
ECA4OALpp,0.0007278713841166029,0.0012146382987168435
ECAP1pp,0.0007278713841166029,0.0012146382987168435
ECAP2pp,0.0007278713841166029,0.0012146382987168435
ECAP3pp,0.0007278713841166029,0.0012146382987168435
ECAtpp,0.0029114855364664118,0.004858553194864967
