,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
ENO,14.586890401186915,29.1517471876625,31.32761214448289,22.781883177658596,13.839803745440765,33.65445051605067,14.931365698135004,13.75303207738737,14.739000077206665,52.41865792701636,31.49874946935941,33.65445051605023,15.6739079020876,32.87991759361187,24.148844710359352,22.525634285138985,21.82476627811212,31.11093468345579,23.654450516050236,29.15174718766291,13.583547755497998,14.349288263872646,32.8799175936121,14.069743607770214,33.160056321742104,23.901647613205107,13.40213232703177,29.13995765654303,22.525634285139304,33.530851967473716,14.522629047856293,14.586890401186915,52.41865792701628,52.60798559367748,23.677849467114527,14.91865571919288,13.644399461421145,12.741853687964472,14.586890401186915,52.607985593677675,52.418657927015914,27.78747088779421,14.034014908152749,31.498749469359478,33.160056321741656,71.87469333471934,28.971322887655678,35.4865949327995,14.06974360777009,14.586890401186931,13.898665771868432,14.443991152456293,22.781883177658713,13.965319018626962,14.586890401186915,35.62474911333711,15.673907902087755,15.230775830708629,14.739000077206585,14.002891899755962,31.327612144483442,13.815835421539038,13.898665771868476,14.586890401186935,29.15174718766285,13.445410771513949,23.90164761320529,21.824766278112048,14.466220151157426,13.573146612038302,14.586890401186915,14.586890401186935,33.029453991335046,34.02524616178205,14.586890401186935,15.440064580819227,14.146724172096903,14.146724172097,14.14672417209701,14.586890401186915,31.21914917475297,14.586890401186915,14.840944359138053,14.620244142249351,14.471651608406319,14.586890401186915,15.128168269570967,15.836243609657556,14.760119439234781,14.586890401186935,14.630826446394085,14.544699477748956,14.596596836291816,14.882771356734116,15.342917557142053,14.720646475689435,14.56194416024178,14.586890401186949,15.518848676085321,22.674648226544114,14.008540210450626,14.586890401186853,14.586890401186924,14.586890401186928,14.739000077206585,15.128168269570967,14.91865571919288,14.931365698135004,14.21275312696114,14.069743607770214,14.034014908152749,15.836243609657556,14.760119439234781,14.630826446394085,14.544699477748956,14.596596836291816,14.882771356734116,14.720646475689435,13.75303207738737,15.673907902087755,15.230775830708629,13.398843332856117,14.69531992429448,14.56194416024178,14.739000077206665,14.586890401186915,15.6739079020876,14.586890401186915,14.586890401186935,15.342917557142053,14.586890401186915,13.573146612038302,15.518848676085321,15.518848676083497,14.466220151157426,14.586890401186935,31.490199093405803,31.32761214448289,14.586890401186935,31.327612144483442,17.1238755349442,35.4865949327995,27.592621329944553,14.455194430541377,16.277963452965214,33.579481780138906,14.586890401186935,23.677849467114527,14.554889496025622,27.78747088779421,35.62474911333711,16.71394242170161,35.55233448870591,14.586890401186915,13.669943822413316,14.569348886254936,14.34219598693793,14.381303286991788,16.524682364910767,14.945373905063327,14.764316954248107,16.434968128417587,16.805807531182367,15.796438948686792,15.821796980542798,15.941526517533303,15.101888148311446,14.586890401186915,14.586890401186915,35.48659493279971,35.48659493279951,35.48659493279982,14.586890401186915,14.586890401186915,33.579481780139915,33.57948178013882,35.383271409308136,14.586890401186915,14.586890401186915,31.498749469359478,33.160056321742104,33.153176852688595,14.586890401186915,27.592621329944702,27.592621329944727,27.592621329945107,14.586890401186915,33.160056321741436,15.67390790208798,15.230775830708826,27.787470887794512,27.78747088779439,27.787470887793745,14.695319924294477,23.677849467114484,14.58689040118691,14.586890401186915,14.586890401186935,14.21275312696114,13.927214495651759,15.329323822083953,14.586890401186915,14.586890401186915,15.499456276184503,14.882771356734116,14.586890401186935,14.863755570042102,14.623541122061917,14.460055804382494,14.54322822241402,14.63817267751631
EPMEACPR,1.9647436254539603e-06,2.6233624878238464e-06,2.8388912415403184e-06,2.495675277362558e-06,2.1791364198779442e-06,2.7297006510919596e-06,2.4574099468439835e-06,2.239584275854322e-06,2.321985409182636e-06,3.420898712334559e-06,2.7828697327260067e-06,2.7297006510919486e-06,2.296535638719085e-06,2.729700651091943e-06,2.5170243245557683e-06,2.428632815060513e-06,2.6693651455424737e-06,2.729700651091954e-06,2.7297006510919457e-06,2.623362487823866e-06,2.100414601162106e-06,2.0143369378213445e-06,2.729700651091958e-06,2.510043987137199e-06,2.942376977628152e-06,2.6233624878238655e-06,2.503251901267826e-06,2.4638552429217255e-06,2.428632815060513e-06,2.782869732726004e-06,2.024231349445584e-06,1.9647436254539603e-06,3.420898712334549e-06,3.367729630700502e-06,2.7350276947990764e-06,2.4635720857588224e-06,2.0804948999412997e-06,2.4507048857864366e-06,1.9647436254539603e-06,3.367729630700517e-06,3.4208987123345604e-06,2.933056672070062e-06,2.522362318087477e-06,2.782869732726007e-06,2.9423769776281336e-06,3.992211100506404e-06,3.1488510438611263e-06,3.2132878137173454e-06,2.5100439871372046e-06,1.964743625453964e-06,2.3742906801835617e-06,2.0197426440845678e-06,2.4956752773625548e-06,2.062086132513721e-06,1.9647436254539603e-06,3.1414554525648914e-06,2.296535638719082e-06,2.471037082422785e-06,2.3219854091826244e-06,2.2217149183804986e-06,2.83889124154032e-06,2.248815517623366e-06,2.3742906801835837e-06,1.964743625453962e-06,2.6233624878238587e-06,2.2435559170319713e-06,2.6233624878238604e-06,2.6693651455424876e-06,2.0134935863962235e-06,2.195020364473138e-06,1.9647436254539603e-06,1.964743625453962e-06,2.9985589154177335e-06,2.570193406189809e-06,1.964743625453962e-06,2.2404354134234786e-06,2.08065682239862e-06,2.08065682239861e-06,2.080656822398608e-06,1.9647436254539603e-06,2.6765315694579142e-06,1.9647436254539603e-06,2.0591381006707676e-06,2.2981753559631115e-06,2.34891890544342e-06,1.9647436254539603e-06,2.3936795883514244e-06,2.1951209494402755e-06,1.985516172977556e-06,1.964743625453962e-06,2.042263733978671e-06,2.0599244366034382e-06,2.050854353961794e-06,2.011370974993624e-06,2.2881667105018582e-06,2.0310737018473363e-06,2.0783339451442627e-06,1.964743625453956e-06,2.201726383377345e-06,2.4638552429217344e-06,1.8517105731933064e-06,1.964743625453962e-06,1.9647436254539624e-06,1.964743625453963e-06,2.3219854091826244e-06,2.3936795883514244e-06,2.4635720857588224e-06,2.4574099468439835e-06,2.1327752015121317e-06,2.510043987137199e-06,2.522362318087477e-06,2.1951209494402755e-06,1.985516172977556e-06,2.042263733978671e-06,2.0599244366034382e-06,2.050854353961794e-06,2.011370974993624e-06,2.0310737018473363e-06,2.239584275854322e-06,2.296535638719082e-06,2.471037082422785e-06,2.308619714178739e-06,2.011705779158249e-06,2.0783339451442627e-06,2.321985409182636e-06,1.9647436254539603e-06,2.296535638719085e-06,1.9647436254539603e-06,1.964743625453962e-06,2.2881667105018582e-06,1.9647436254539603e-06,2.195020364473138e-06,2.201726383377345e-06,2.201726383377345e-06,2.0134935863962235e-06,1.964743625453962e-06,2.785668683581194e-06,2.8388912415403184e-06,1.964743625453962e-06,2.83889124154032e-06,2.428738992788796e-06,3.2132878137173454e-06,2.9974211494317863e-06,2.020127668840344e-06,2.539016842634245e-06,3.26701020290674e-06,1.964743625453962e-06,2.7350276947990764e-06,1.999027526069923e-06,2.933056672070062e-06,3.1414554525648914e-06,2.458346751081659e-06,3.179106962269335e-06,1.9647436254539603e-06,2.329626377480477e-06,2.668244603202741e-06,2.7608835774810924e-06,2.7474003925402337e-06,2.477908884166984e-06,2.344860656292146e-06,2.3629287665769775e-06,2.698036172502303e-06,2.654073109035714e-06,2.664446480288409e-06,2.651076676690798e-06,2.2312542548021936e-06,2.3652544754491966e-06,1.9647436254539603e-06,1.9647436254539603e-06,3.213287813717352e-06,3.2132878137173416e-06,3.2132878137173517e-06,1.9647436254539603e-06,1.9647436254539603e-06,3.267010202906743e-06,3.267010202906743e-06,3.267010202906747e-06,1.9647436254539603e-06,1.9647436254539603e-06,2.782869732726007e-06,2.942376977628152e-06,2.9453363574585905e-06,1.9647436254539603e-06,2.9974211494317795e-06,2.99742114943179e-06,2.9974211494317863e-06,1.9647436254539603e-06,2.942376977628139e-06,2.2965356387190952e-06,2.471037082422788e-06,2.9330566720700618e-06,2.9330566720700453e-06,2.9330566720700304e-06,2.0117057791582495e-06,2.73502769479908e-06,1.964743625453955e-06,1.9647436254539603e-06,1.964743625453962e-06,2.1327752015121317e-06,2.1203977662042974e-06,2.3441209240301627e-06,1.9647436254539603e-06,1.9647436254539603e-06,2.7542328057811843e-06,2.011370974993624e-06,1.964743625453962e-06,2.008745466912641e-06,1.9672717842606337e-06,2.0183310598987103e-06,1.9841222075863454e-06,1.9755182565528797e-06
ETHAAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHAt2pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHAtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETOHtex_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274002619163063,0.7492583885275046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETOHtrpp_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274002619163063,0.7492583885275046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_12ppd__S_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836543960335873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8365439603363996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_12ppd__S_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934786985368162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_23camp_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_23ccmp_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_23cgmp_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
